ts,title,href,date
20140119  10:50AM UTC,Violence-hit Central African Republic shortlists eight for president,http://www.reuters.com/article/2014/01/19/us-centralafrican-idUSBREA0I0CI20140119,2014-01-19
20140119  11:51AM UTC,Tanzania appoints new finance minister in reshuffle,http://www.reuters.com/article/2014/01/19/tanzania-economy-idUSL5N0KT0KB20140119,2014-01-19
20140119  4:46PM UTC,"REFILE-Robotic probe to awaken for comet rendezvous, landing",http://www.reuters.com/article/2014/01/19/space-comet-idUSL2N0KT0FW20140119,2014-01-19
20140119  4:09PM UTC,Israel giving back remains of Palestinian militants -army,http://www.reuters.com/article/2014/01/19/us-palestinians-israel-bodies-idUSBREA0I0HT20140119,2014-01-19
20140119  9:15PM UTC,China says Dec crude oil throughput rises 0.2 pct to 42 mln tonnes,http://www.reuters.com/article/2014/01/20/china-output-crude-runs-idUSB9N0K200Y20140120,2014-01-19
20140119  4:11PM UTC,RPT-Zimbabwe says platinum mines submit plans for refinery by end-2016,http://www.reuters.com/article/2014/01/19/zimbabwe-platinum-idUSL5N0KT0TY20140119,2014-01-19
20140119  6:02AM UTC,Preview: Bruins at Blackhawks,http://www.reuters.com/article/2014/01/19/hkn-bruins-blackhawks-preview-idUSMTZEA1JNDFHIB20140119,2014-01-19
20140119  9:25AM UTC,Russia's Putin denies large-scale Olympic corruption,http://www.reuters.com/article/2014/01/19/us-russia-putin-olymics-idUSBREA0I0AP20140119,2014-01-19
20140119  1:40PM UTC,Governor Christie's NJ woes dog Florida fundraising trip,http://www.reuters.com/article/2014/01/19/us-usa-politics-christie-idUSBREA0F16P20140119,2014-01-19
20140119  10:33AM UTC,Minister pledges Peugeot to stay French after fundraising,http://www.reuters.com/article/2014/01/19/peugeot-dongfeng-idUSL5N0KT0KZ20140119,2014-01-19
20140119  2:12PM UTC,U.S. lawmaker investigates whether Russia behind Snowden's leaks,http://www.reuters.com/article/2014/01/19/us-usa-security-snowden-idUSBREA0I0EW20140119,2014-01-19
20140119  5:51AM UTC,"Food security, rural environment top China's policy agenda in 2014",http://www.reuters.com/article/2014/01/19/us-china-agriculture-idUSBREA0I04920140119,2014-01-19
20140119  7:29PM UTC,UK property asking prices see biggest ever jump for Dec-Jan,http://www.reuters.com/article/2014/01/20/us-britain-economy-housing-idUSBREA0J00N20140120,2014-01-19
20140119  1:36PM UTC,"Kabul attack proves ""no humanity"" in Taliban, activist says",http://www.reuters.com/news/video/videoStory?storyID=76848594,2014-01-19
20140119  10:00PM UTC,"Servergy Addresses Growing Global Energy Challenges in Worldâs Data Centers with New Class of Clean, Green, Hyper-Efficient Servers",http://www.reuters.com/article/2014/01/20/servergy-idUSnBw195013a+100+BSW20140120,2014-01-19
20140119  7:53PM UTC,"Singapore Exchange to launch steel futures, swaps Feb. 17",http://www.reuters.com/article/2014/01/20/singapore-steel-swaps-idUSL3N0KU04S20140120,2014-01-19
20140119  3:30PM UTC,"14,000 French Mayors and Representatives Expressed Their Support of the Iranian Resistance",http://www.reuters.com/article/2014/01/19/irannews-frenchmayors-idUSnPnINl3Byq+164+PRN20140119,2014-01-19
20140119  7:33PM UTC,Electra to buy Hotter Shoes for 200 million pounds,http://www.reuters.com/article/2014/01/20/us-electra-hottershoes-idUSBREA0J00Q20140120,2014-01-19
20140119  8:29AM UTC,Residents of Sochi celebrate Orthodox Epiphany,http://www.reuters.com/news/video/videoStory?storyID=76840302,2014-01-19
20140119  11:41PM UTC,Thunderbird Resorts Inc.: Appointment of New Director,http://www.reuters.com/article/2014/01/20/idUSnCCN5BNQr9+1dc+MKW20140120,2014-01-19
20140119  6:51PM UTC,UPDATE 2-U.S. studying rescue plans in case of crisis at Sochi Olympics,http://www.reuters.com/article/2014/01/19/olympics-russia-usa-idUSL2N0KT0FO20140119,2014-01-19
20140119  9:52PM UTC,New Online Lifestyle Magazine Attracts Big Attention,http://www.reuters.com/article/2014/01/20/idUSnMKWYNdQfa+1f4+MKW20140120,2014-01-19
20140119  6:24PM UTC,U.N. chief Ban says invites Iran to Syria peace talks,http://www.reuters.com/article/2014/01/19/us-syria-un-iran-idUSBREA0I0K920140119,2014-01-19
20140119  5:16AM UTC,"French President Hollande's approval rating stable, poll shows",http://www.reuters.com/article/2014/01/19/us-france-hollande-poll-idUSBREA0I04W20140119,2014-01-19
20140119  10:32PM UTC,Manning gets chance to lift Super Bowl cloud,http://www.reuters.com/article/2014/01/20/us-nfl-manning-idUSBREA0J05V20140120,2014-01-19
20140119  10:49PM UTC,South Korea steps up measures to contain bird flu,http://www.reuters.com/article/2014/01/20/us-korea-birdflu-idUSBREA0J06B20140120,2014-01-19
20140119  4:00PM UTC,"FEATURE-Malaysia's God problem erupts, tarnishing moderate image",http://www.reuters.com/article/2014/01/19/relgion-malaysia-idUSL2N0KN0FJ20140119,2014-01-19
20140119  2:42PM UTC,A Framework for Building Successful Strategic Alliances,http://www.reuters.com/article/2014/01/19/bc-gcf-idUSnPn8vWLwK+8d+PRN20140119,2014-01-19
20140119  11:22PM UTC,Frustrating Australian Open all over for Sharapova,http://www.reuters.com/article/2014/01/20/us-tennis-open-sharapova-quotes-idUSBREA0J07R20140120,2014-01-19
20140119  4:25PM UTC,Libya plans to end seizures of oil ports within days- PM,http://www.reuters.com/article/2014/01/19/libya-oil-idUSL5N0KT0TA20140119,2014-01-19
20140119  10:18AM UTC,Egypt charges secularists alongside Mursi in new case,http://www.reuters.com/article/2014/01/19/us-egypt-brotherhood-idUSBREA0I08020140119,2014-01-19
20140119  9:34AM UTC,Seven seriously hurt in Bangkok blast; military urges end to crisis,http://www.reuters.com/article/2014/01/19/us-thailand-protest-idUSBREA0H04S20140119,2014-01-19
20140119  4:03PM UTC,China's 2013 economic cooldown marks shift to less heady growth,http://www.reuters.com/article/2014/01/19/us-china-economy-gdp-idUSBREA0I0HH20140119,2014-01-19
20140119  11:02PM UTC,Market Chatter- Corporate finance press digest,http://www.reuters.com/article/2014/01/20/market-chatter-idUSL3N0KU1KQ20140120,2014-01-19
20140119  7:07PM UTC,Dolphin hunt in Japan's Taiji cove,http://www.reuters.com/news/video/videoStory?storyID=76881867,2014-01-19
20140119  5:52PM UTC,Italy floods trap people in homes,http://www.reuters.com/news/video/videoStory?storyID=76855925,2014-01-19
20140119  9:21PM UTC,"Malaysia's MOL picks Deutsche, Credit Suisse for $300 mln U.S IPO - source",http://www.reuters.com/article/2014/01/20/mol-ipo-us-idUSL3N0KT01Q20140120,2014-01-19
20140119  12:42PM UTC,Ice formations sparkle inside sea cave,http://www.reuters.com/news/video/videoStory?storyID=76847443,2014-01-19
20140119  3:01PM UTC,Algeria to hold talks with Mali rebels over peace deal,http://www.reuters.com/article/2014/01/19/us-algeria-mali-idUSBREA0I0FZ20140119,2014-01-19
20140119  8:13PM UTC,South Korean trade official kidnapped in Libya,http://www.reuters.com/article/2014/01/20/us-korea-libya-idUSBREA0I0KH20140120,2014-01-19
20140119  8:19AM UTC,China decries U.S. spending bill,http://www.reuters.com/article/2014/01/19/us-china-usa-trade-idUSBREA0I00Z20140119,2014-01-19
20140119  1:24AM UTC,Inspired Ivanovic stuns Serena in Melbourne,http://www.reuters.com/article/2014/01/19/us-tennis-open-serena-idUSBREA0I02I20140119,2014-01-19
20140119  11:54AM UTC,Self-navigating flapping drone takes flight,http://www.reuters.com/news/video/videoStory?storyID=76846299,2014-01-19
20140119  9:08PM UTC,China's Dec power output up 8.3 pct on yr,http://www.reuters.com/article/2014/01/20/china-output-power-idUSB9N0K201020140120,2014-01-19
20140119  11:17PM UTC,China 2013 property investment and sales quicken,http://www.reuters.com/article/2014/01/20/us-china-economy-property-idUSBREA0J07720140120,2014-01-19
20140119  9:55PM UTC,Taiwan stocks rise; TPK jumps on order diversification reports,http://www.reuters.com/article/2014/01/20/markets-taiwan-stocks-idUSL3N0KU1AN20140120,2014-01-19
20140119  8:57PM UTC,PRESS DIGEST -Hong Kong - Jan 20,http://www.reuters.com/article/2014/01/20/press-digest-hongkong-idUSL3N0KU0ZN20140120,2014-01-19
20140119  1:16AM UTC,Enbridge Restarts Line 67 After Pump Station Release,http://www.reuters.com/article/2014/01/19/idUSnCCNbMt2h7+1d0+MKW20140119,2014-01-19
20140119  12:41AM UTC,"Stanford 79, Washington 67",http://www.reuters.com/article/2014/01/19/bkc-washington-stanford-recap-idUSMTZEA1JMXM1FC20140119,2014-01-19
20140119  6:02AM UTC,Preview: Kings at Thunde,http://www.reuters.com/article/2014/01/19/bkn-kings-thunder-preview-idUSMTZEA1JNDFGI720140119,2014-01-19
20140119  5:24PM UTC,SFO granted extra funds to probe Rolls-Royce corruption case: FT,http://www.reuters.com/article/2014/01/19/us-rolls-royce-bribery-idUSBREA0I0JM20140119,2014-01-19
20140119  12:57PM UTC,Hundreds attend ceremony for dead protester in Bangkok,http://www.reuters.com/news/video/videoStory?storyID=76847478,2014-01-19
20140119  10:16PM UTC,Top-seeded Bryans suffer shock third round defeat in Melbourne,http://www.reuters.com/article/2014/01/20/us-tennis-open-bryans-idUSBREA0J05N20140120,2014-01-19
20140119  2:46PM UTC,UPDATE 1-New Zealand/Australia Morning Call-Global markets,http://www.reuters.com/article/2014/01/19/morningcall-idUSL3N0KT0B520140119,2014-01-19
20140119  12:31PM UTC,REFILE-Latvians pass books along human chain to kick off culture capital year,http://www.reuters.com/article/2014/01/19/arts-latvia-culturecapital-idUSL5N0KT07R20140119,2014-01-19
20140119  5:44AM UTC,Fire in Australia's New South Wales threatens homes,http://www.reuters.com/news/video/videoStory?storyID=76835830,2014-01-19
20140119  3:56PM UTC,Norwegian heritage village ravaged by blaze,http://www.reuters.com/news/video/videoStory?storyID=76851504,2014-01-19
20140119  7:00AM UTC,'American Hustle' hauls in Hollywood actors' top prize,http://www.reuters.com/article/2014/01/19/us-sagawards-winner-idUSBREA0I01V20140119,2014-01-19
20140119  6:18PM UTC,Clark Nuber P.S. Promotes Candi Avery to Principal,http://www.reuters.com/article/2014/01/19/wa-clark-nuber-ps-idUSnBw195021a+100+BSW20140119,2014-01-19
20140119  4:43PM UTC,Obama: pot 'a vice' but no more dangerous than alcohol,http://www.reuters.com/article/2014/01/19/us-usa-obama-marijuana-idUSBREA0I0IN20140119,2014-01-19
20140119  7:35PM UTC,PRECIOUS-Gold at 6-week high; platinum gains on S. African strikes,http://www.reuters.com/article/2014/01/20/markets-precious-idUSL3N0KU02920140120,2014-01-19
20140119  8:31AM UTC,PRESS DIGEST-Sunday British Business - Jan 19,http://www.reuters.com/article/2014/01/19/britain-business-idUSL5N0KT0FL20140119,2014-01-19
20140119  8:24AM UTC,"Vodafone, BSkyB in talks to curb BT's broadband reach-report",http://www.reuters.com/article/2014/01/19/vodafone-bskyb-idUSL5N0KT0GZ20140119,2014-01-19
20140119  2:49AM UTC,"Saudi's Almarai posts marginal Q4 net profit gain, matches forecast",http://www.reuters.com/article/2014/01/19/saudi-almarai-results-idUSL5N0KT05T20140119,2014-01-19
20140119  6:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2014/01/19/prntest-idUSnPnHSTEST1+17e+PRN20140119,2014-01-19
20140119  12:36PM UTC,Latvians pass books along human chain to kick off culture capital year,http://www.reuters.com/article/2014/01/19/us-latvia-culturecapital-idUSBREA0I0DW20140119,2014-01-19
20140119  9:00AM UTC,Zimbabwe says platinum mines submit plans for refinery by end-2016,http://www.reuters.com/article/2014/01/19/zimbabwe-platinum-idUSL5N0KT0EB20140119,2014-01-19
20140119  6:26PM UTC,Clark Nuber P.S. Promotes Dora Leung to Principal,http://www.reuters.com/article/2014/01/19/wa-clark-nuber-ps-idUSnBw195023a+100+BSW20140119,2014-01-19
20140119  4:48PM UTC,"Houston 77, Rutgers 55",http://www.reuters.com/article/2014/01/19/bkc-rutgers-houston-recap-idUSMTZEA1JNZRWM720140119,2014-01-19
20140119  11:11PM UTC,Japan to open door further to foreign workers for economic growth,http://www.reuters.com/article/2014/01/20/us-japan-economy-workers-idUSBREA0J06T20140120,2014-01-19
20140119  1:38PM UTC,The top films at the North American box office,http://www.reuters.com/article/2014/01/19/boxoffice-chart-idUSL2N0KT06O20140119,2014-01-19
20140119  10:58PM UTC,"Central New Zealand shaken by strong quake, no injuries",http://www.reuters.com/article/2014/01/20/newzealand-quake-idUSL3N0KU1BW20140120,2014-01-19
20140119  6:45PM UTC,Warburg Pincus buys stake in European ETF provider: report,http://www.reuters.com/article/2014/01/19/us-warburgpincus-etf-idUSBREA0I0KY20140119,2014-01-19
20140119  7:58AM UTC,Afghans and expats alike suffer in deadly attack on Kabul oasis,http://www.reuters.com/article/2014/01/19/us-afghanistan-explosion-taverna-idUSBREA0H0GX20140119,2014-01-19
20140119  5:35PM UTC,"Style, Performance, Reliability: Why Nissan's 99,999th LEAF Customer Went Electric<7201.T>",http://www.reuters.com/article/2014/01/19/nissan-leaf-goes-elec-idUSnPnCLl3SDm+166+PRN20140119,2014-01-19
20140119  8:00PM UTC,"Asia Private Equity Weekly News, January 20, 2014",http://www.reuters.com/article/2014/01/20/pve-weekly-idUSL3N0KP1H920140120,2014-01-19
20140119  6:03AM UTC,Hedge funds' top five currency bets for 2014,http://www.reuters.com/article/2014/01/19/markets-fx-hedgefunds-idUSL6N0K922H20140119,2014-01-19
20140119  12:06AM UTC,"With panache and profanity, Rita Moreno accepts actors' honor",http://www.reuters.com/article/2014/01/19/film-sagawards-ritamoreno-idUSL2N0KT04F20140119,2014-01-19
20140119  8:09PM UTC,Acer's shares plummet 4.7 percent after T$7.6 billion fourth-quarter  loss,http://www.reuters.com/article/2014/01/20/us-acer-hot-idUSBREA0J02A20140120,2014-01-19
20140119  6:56AM UTC,British ex-banker tipped for top job at Swiss watchdog - paper,http://www.reuters.com/article/2014/01/19/finma-idUSL5N0KT0DS20140119,2014-01-19
20140119  10:42PM UTC,Malaysia's Jan 1-20 palm oil exports down 15.3 pct-ITS,http://www.reuters.com/article/2014/01/20/malaysia-palm-its-idUSL3N0KU14T20140120,2014-01-19
20140119  9:42PM UTC,"Magic edges Celtics, ends 10-game slide",http://www.reuters.com/article/2014/01/20/bkn-celtics-magic-writethru-idUSMTZEA1KOG856P20140120,2014-01-19
20140119  5:18AM UTC,Abu Dhabi plans aviation biofuel project with Boeing and Total,http://www.reuters.com/article/2014/01/19/emirates-aviation-biofuels-idUSL5N0KT09S20140119,2014-01-19
20140119  4:15PM UTC,UPDATE 1-Deutsche Bank posts surprise Q4 loss as scandals weigh,http://www.reuters.com/article/2014/01/19/deutschebank-warning-idUSL5N0KT0TT20140119,2014-01-19
20140119  9:52PM UTC,"Oregon State 80, Oregon 72",http://www.reuters.com/article/2014/01/20/bkc-oregon-oregonst-recap-idUSMTZEA1KOKYDJ020140120,2014-01-19
20140119  9:52PM UTC,"Rangers 4, Capitals 1",http://www.reuters.com/article/2014/01/20/hkn-capitals-rangers-recap-idUSMTZEA1KOJDGER20140120,2014-01-19
20140120  9:00AM UTC,"Primero to Release Fourth Quarter and Year End 2013 Financial Results on February 13, 2014",http://www.reuters.com/article/2014/01/20/idUSnCCNbR6p0c+1d0+MKW20140120,2014-01-20
20140120  5:56AM UTC,"Deutsche Bank sees legal, regulatory 'headwind' in coming quarters: CFO",http://www.reuters.com/article/2014/01/20/us-deutschebank-litigation-idUSBREA0J0LR20140120,2014-01-20
20140120  3:23PM UTC,CORRECTION FROM SOURCE/Media Advisory: Minister Clement to Promote CODE Appathon at the University of British Columbia,http://www.reuters.com/article/2014/01/20/idUSnCCN70HnQg+1ca+MKW20140120,2014-01-20
20140120  9:00AM UTC,Cbeyond to Exhibit at ChannelVision Expo (CVx) 2014 in Miami,http://www.reuters.com/article/2014/01/20/idUSnGNXbJwW4Z+1d5+GNW20140120,2014-01-20
20140120  3:09PM UTC,Castle Mountain Announces Grant of Stock Options,http://www.reuters.com/article/2014/01/20/idUSnMKWcJsGfa+1d4+MKW20140120,2014-01-20
20140120  8:00AM UTC,Industry realism curtails EU's long-term climate ambitions,http://www.reuters.com/article/2014/01/20/eu-climate-idUSL5N0KT0SA20140120,2014-01-20
20140120  6:13AM UTC,REG-Nordic Investment Bank FRN Variable Rate Fix,http://www.reuters.com/article/2014/01/20/nordic-investment-bank-idUSnBw205296a+100+BSW20140120,2014-01-20
20140120  6:56AM UTC,CORRECTED-Malaysia state investor Khazanah says end-2013 portfolio rises to 134.9 bln ringgit,http://www.reuters.com/article/2014/01/20/malaysia-khazanah-idUSL3N0KU2MQ20140120,2014-01-20
20140120  6:32PM UTC,SPoT Announces Option Issuance,http://www.reuters.com/article/2014/01/20/idUSnCCN2D9YXM+1d7+MKW20140120,2014-01-20
20140120  8:00AM UTC,Mawson Announces Results of Annual General Meeting of Shareholders,http://www.reuters.com/article/2014/01/20/idUSnMKW2mfbca+1c0+MKW20140120,2014-01-20
20140120  9:23AM UTC,Five killed by snipers in Lebanon's Tripoli,http://www.reuters.com/article/2014/01/20/us-lebanon-tripoli-clashes-idUSBREA0J0WB20140120,2014-01-20
20140120  10:32AM UTC,AEP Schedules Live Webcast Of Quarterly Earnings Call,http://www.reuters.com/article/2014/01/20/oh-aep-conf-call-idUSnPnCLl74mR+161+PRN20140120,2014-01-20
20140120  8:45AM UTC,REG-db x-trackers MSCI Canada Net Asset Value(s),http://www.reuters.com/article/2014/01/20/db-x-trackers-msci-canad-idUSnBw205431a+100+BSW20140120,2014-01-20
20140120  9:30PM UTC,Swiss Klesch considers buying Canada Harvest refining unit: report,http://www.reuters.com/article/2014/01/21/us-harvest-klesch-canada-idUSBREA0K02120140121,2014-01-20
20140120  12:11PM UTC,Wikipedia founder backs 'good causes' mobile operator,http://www.reuters.com/article/2014/01/20/us-telecoms-wikipedia-idUSBREA0J15H20140120,2014-01-20
20140120  9:26AM UTC,Thai government considers state of emergency after weekend violence,http://www.reuters.com/article/2014/01/20/us-thailand-protest-idUSBREA0J09Y20140120,2014-01-20
20140120  9:00AM UTC,Starwood Hotels & Resorts Expands Presence in Switzerland with the New Sheraton Zurich Hotel,http://www.reuters.com/article/2014/01/20/starwood-hotels-idUSnBw205166a+100+BSW20140120,2014-01-20
