ts,title,href,date
20131211  8:26AM UTC,Google feeds 'net giants India and China from data centers next door,http://www.reuters.com/article/2013/12/11/us-google-datacentres-idUSBRE9BA0AD20131211,2013-12-11
20131211  8:00AM UTC,Sprout Pharmaceuticals Appeals FDA Decision On New Drug Application For Flibanserin To Treat Hypoactive Sexual Desire Disorder In Premenopausal Women,http://www.reuters.com/article/2013/12/11/nc-sprout-hsdd-fdacrl-idUSnPnCGct8hn+160+PRN20131211,2013-12-11
20131211  4:37PM UTC,CANADA FX DEBT-C$ firms but investors keep eye on Fed policy,http://www.reuters.com/article/2013/12/11/markets-canada-dollar-bonds-idUSL1N0JQ1OP20131211,2013-12-11
20131211  10:31AM UTC,REG-db x-trackers LPX@ MM Private Equity ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/11/db-x-trackers-lpx-mm-idUSnBw115870a+100+BSW20131211,2013-12-11
20131211  9:00AM UTC,Workstations Continue Solid Growth Pace In Q3'13: Jon Peddie Research,http://www.reuters.com/article/2013/12/11/ca-jon-peddie-research-idUSnBw115498a+100+BSW20131211,2013-12-11
20131211  12:00PM UTC,Glassdoor Names Cornerstone OnDemand a 2014 Best Place to Work,http://www.reuters.com/article/2013/12/11/ca-cornerstone-ondemand-idUSnBw115940a+100+BSW20131211,2013-12-11
20131211  8:30AM UTC,"TD Ameritrade Wants Team USA Fans to ""Add Up"" Their Support for Today's â and Tomorrow's â U.S. Olympic and Paralympic Teams",http://www.reuters.com/article/2013/12/11/ne-td-ameritrade-idUSnBw115249a+100+BSW20131211,2013-12-11
20131211  3:37PM UTC,"Virginia's Entertainment Hub, Richmond Coliseum, Is New Home Of All-American Restaurant, Johnny Rockets",http://www.reuters.com/article/2013/12/11/johnny-rockets-va-idUSnPnLAcRpyy+168+PRN20131211,2013-12-11
20131211  5:29PM UTC,Williams Geismar Olefins Plant Comments on OSHA Findings,http://www.reuters.com/article/2013/12/11/ok-williams-williams-pt-idUSnBw116458a+100+BSW20131211,2013-12-11
20131211  11:35AM UTC,New England Baptist Outpatient Care Center Launches Plexus Information Systems' Anesthesia Touchâ¢,http://www.reuters.com/article/2013/12/11/ma-plexus-aims-nebh-idUSnPnNEcJnpQ+169+PRN20131211,2013-12-11
20131211  9:00AM UTC,Additional 2014 D.I.C.E. Summit Speakers Join The Lineup To Address The New Golden Age Of Gaming,http://www.reuters.com/article/2013/12/11/aias-2014-dice-summit-idUSnPnDCcDdkj+168+PRN20131211,2013-12-11
20131211  3:41PM UTC,Fitch Updates U.S. Fixed-Rate Multiborrower CMBS Surveillance and Re-REMIC Criteria,http://www.reuters.com/article/2013/12/11/ny-fitch-ratings-cmbs-idUSnBw116362a+100+BSW20131211,2013-12-11
20131211  8:01AM UTC,BoE's Weale says hard to quantify impact of forward guidance,http://www.reuters.com/article/2013/12/11/us-britain-economy-weale-idUSBRE9BA0IJ20131211,2013-12-11
20131211  1:30AM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (GBP) - Net Asset Value(s),http://www.reuters.com/article/2013/12/11/idUSnHUGdqQf+72+ONE20131211,2013-12-11
20131211  7:00AM UTC,Interim Results From Gentium's Treatment IND for Defibrotide and Additional Data on Defibrotide in the Prevention of Acute Graft Versus Host Disease (aGvHD) Presented at the American Society of Hematology Annual Meeting,http://www.reuters.com/article/2013/12/11/idUSnGNX5q4lbS+1c1+GNW20131211,2013-12-11
20131211  9:00AM UTC,BofA Merrillâs Trade ProÂ® Wins Award From Banking Technology,http://www.reuters.com/article/2013/12/11/nc-bank-of-america-idUSnBw115060a+100+BSW20131211,2013-12-11
20131211  11:51AM UTC,Principal Enterprise Capital Announces Two New Hires,http://www.reuters.com/article/2013/12/11/ia-principal-financial-idUSnBw116029a+100+BSW20131211,2013-12-11
20131211  11:04AM UTC,Judge approves ResCap's plan to end its bankruptcy,http://www.reuters.com/article/2013/12/11/rescap-banrkuptcy-exit-idUSL1N0JQ12G20131211,2013-12-11
20131211  12:54PM UTC,REG-DB x-trackers MSCI USA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/11/db-x-trackers-msci-usa-t-idUSnBw116140a+100+BSW20131211,2013-12-11
20131211  9:55AM UTC,"Global Superstar Mariah Carey Takes Over NBCUniversal to Spread Festive Love and Cheer with ""Mariah Carey's 12 Days of Christmas""",http://www.reuters.com/article/2013/12/11/ny-pmkbnc-mariah-idUSnPnLAcHflm+168+PRN20131211,2013-12-11
20131211  5:30PM UTC,Newalta Announces $180 Million 2014 Capital Budget and Organization Updates,http://www.reuters.com/article/2013/12/11/idUSnMKWfn7Vva+1c4+MKW20131211,2013-12-11
20131211  7:18AM UTC,Update-Moody's changes outlook on Gas Natural Fenosa's Baa2 ratings to stable; affirms ratings,http://www.reuters.com/article/2013/12/11/idUSWLB0069A20131211,2013-12-11
20131211  7:01AM UTC,"Bruker Corporation Announces Successful Installation of Worldâs First Compact 900 MHz Actively Refrigerated Magnet for NMR Spectroscopy at University of California, San Diego",http://www.reuters.com/article/2013/12/11/ma-bruker-corporation-idUSnBw115022a+100+BSW20131211,2013-12-11
20131211  9:42AM UTC,Paladin Labs Inc.: Endo Health Solutions Files Draft Proxy Statements/Prospectus,http://www.reuters.com/article/2013/12/11/idUSnCCN92RRrC+1cd+MKW20131211,2013-12-11
20131211  11:07AM UTC,"""Green"" Credit Cards Come Of Age:   Consumers Urged To Breakup With Abusive Megabanks In Favor Of Issuers With Community Focus",http://www.reuters.com/article/2013/12/11/greencreditcards-idUSnPnDCcKmph+168+PRN20131211,2013-12-11
20131211  11:55AM UTC,"Easton Pharmaceuticals Provides Update on Initiatives Towards Its Cancer Drug ""Xilive"" and Its Mexican Government Regulatory Filing Submission for ""Viorra""",http://www.reuters.com/article/2013/12/11/idUSnMKWtps6na+1c0+MKW20131211,2013-12-11
20131211  6:02AM UTC,Preview: New Mexico State at Arizona,http://www.reuters.com/article/2013/12/11/bkc-newmexicost-arizona-preview-idUSMTZE9CBM800MT20131211,2013-12-11
20131211  1:37PM UTC,"Murdoch editor and Piers Morgan ""exchanged hacking banter"", court hears",http://www.reuters.com/article/2013/12/11/britain-hacking-morgan-idUSL6N0JQ3XX20131211,2013-12-11
20131211  11:00PM UTC,Clara Online and NEC BIGLOBE Launch New Joint Venture in Singapore,http://www.reuters.com/article/2013/12/12/nec-biglobe-ltd-idUSnBw115477a+100+BSW20131212,2013-12-11
20131211  1:24PM UTC,Fitch: Renovation Spending Lends a Hand to HD Operating Margin,http://www.reuters.com/article/2013/12/11/ny-fitch-ratings-home-de-idUSnBw116185a+100+BSW20131211,2013-12-11
20131211  3:52AM UTC,"Vietnam index drops 1.2 pct, investors cautious",http://www.reuters.com/article/2013/12/11/markets-vietnam-stocks-idUSL3N0JQ1TV20131211,2013-12-11
20131211  10:48AM UTC,REG-DB X-Trackers - MSCI TAIWAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/11/db-x-trackers-msci-tai-idUSnBw115892a+100+BSW20131211,2013-12-11
20131211  2:29PM UTC,Spain's Ferrovial wins UK water contracts worth 415 mln pounds,http://www.reuters.com/article/2013/12/11/ferrovial-contract-idUSL6N0JQ43C20131211,2013-12-11
20131211  5:39PM UTC,Fitch Withdraws Belize Sovereign Investments III (Cayman) Limited's 'A+' Rating,http://www.reuters.com/article/2013/12/11/ny-fitch-ratings-bsi-idUSnBw116467a+100+BSW20131211,2013-12-11
20131211  2:20PM UTC,"German state drops plans for reprint of Hitler's ""Mein Kampf""",http://www.reuters.com/article/2013/12/11/germany-hitler-idUSL6N0JQ3SC20131211,2013-12-11
20131211  7:47AM UTC,RPT-Fitch Assigns Credit Suisse Group AG's USD Tier 1 Capital Notes 'BB+' Final Rating,http://www.reuters.com/article/2013/12/11/fitch-assigns-credit-suisse-group-ags-us-idUSFit67975920131211,2013-12-11
20131211  9:12PM UTC,Synthetic Biologics Announces Pricing of Public Offering of Common Stock,http://www.reuters.com/article/2013/12/12/syn-biologics-offerin-idUSnPnCLcXCMC+16f+PRN20131212,2013-12-11
20131211  7:00PM UTC,"Gainey McKenna & Egleston Announces a Securities Fraud Class Action Lawsuit Has Been Filed Against Lumber Liquidators Holdings, Inc. -- LL",http://www.reuters.com/article/2013/12/12/idUSnGNX4y5Bd9+1c4+GNW20131212,2013-12-11
20131211  8:00AM UTC,Veloxis Pharmaceuticals Announces Initiation of ASERTAA Study of ENVARSUSÂ® in African-American Kidney Transplant Recipients,http://www.reuters.com/article/2013/12/11/veloxis-pharma-study-idUSnPnNYcvShn+164+PRN20131211,2013-12-11
20131211  5:51AM UTC,Research and Markets: Latin American Nations Increase Usage of Bank Card and Mobile Payment in Online Commerce,http://www.reuters.com/article/2013/12/11/research-and-markets-idUSnBw115567a+100+BSW20131211,2013-12-11
20131211  8:00AM UTC,ViaSat Awarded MIDS-LVT Block Upgrade 2 Development Order,http://www.reuters.com/article/2013/12/11/viasat-contract-award-idUSnPnLAcCwhn+168+PRN20131211,2013-12-11
20131211  4:17PM UTC,U.S.-based domestic stock funds have second week of outflows: ICI,http://www.reuters.com/article/2013/12/11/us-investing-fundflows-ici-idUSBRE9BA17B20131211,2013-12-11
20131211  4:57PM UTC,Big shift for housing market in 2014,http://www.reuters.com/news/video/videoStory?storyID=74370369,2013-12-11
20131211  10:13AM UTC,REG-The Vanguard Group Form 8.3 - Invensys Plc,http://www.reuters.com/article/2013/12/11/the-vanguard-group-idUSnBw115837a+100+BSW20131211,2013-12-11
20131211  3:32PM UTC,Partners Real Estate Investment Trust (TSX: PAR.UN) Announces Distribution of $0.04167 Per Unit,http://www.reuters.com/article/2013/12/11/idUSnMKWtwS19a+1c8+MKW20131211,2013-12-11
20131211  6:30AM UTC,MAXIMUS Foundation Chairman Dr. John F. Boyer to Receive 2013 Ripple of Hope Award from the RFK Center for Justice and Human Rights,http://www.reuters.com/article/2013/12/11/va-maximus-idUSnBw115008a+100+BSW20131211,2013-12-11
20131211  9:00AM UTC,Beyond Nines Boosts Application Performance 99% With Tintri VMstore,http://www.reuters.com/article/2013/12/11/idUSnMKWwl9wVa+1c2+MKW20131211,2013-12-11
20131211  5:56AM UTC,REG-BARCLAYS PLC Ireland TOP 8.1 report - Perrigo Company,http://www.reuters.com/article/2013/12/11/barclays-plc-idUSnBw115571a+100+BSW20131211,2013-12-11
20131211  8:55AM UTC,REG-DB X-Trackers - MSCI EM LATAM TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/12/11/db-x-trackers-msci-em-idUSnBw115709a+100+BSW20131211,2013-12-11
20131211  10:00AM UTC,Continua Health Alliance Adds Major Communications Providers To Growing International Membership Roster,http://www.reuters.com/article/2013/12/11/or-continua-roster-idUSnPnNEcDWmd+16c+PRN20131211,2013-12-11
20131211  11:45AM UTC,MetLife Receives Perfect Score on 2014 Corporate Equality Index for 11th Consecutive Year,http://www.reuters.com/article/2013/12/11/ny-metlife-idUSnBw115994a+100+BSW20131211,2013-12-11
20131211  1:03AM UTC,Google doubles Taiwan data centre investment to $600 million,http://www.reuters.com/article/2013/12/11/google-datacentres-idUST8N0AK00Y20131211,2013-12-11
20131211  8:45AM UTC,EdgeCast Networks Expands Global Content Delivery Network with CoreSite,http://www.reuters.com/article/2013/12/11/coresite-edgecast-idUSnPnSFcGVjf+16c+PRN20131211,2013-12-11
20131211  9:51PM UTC,Magic grind out 9-point win over Bobcats,http://www.reuters.com/article/2013/12/12/bkn-magic-bobcats-writethru-idUSMTZE9CCO2O0P420131212,2013-12-11
20131211  4:12AM UTC,US assistant secretary of state visits Kiev Independence Square,http://www.reuters.com/article/2013/12/11/us-ukraine-nuland-idUSBRE9BA09N20131211,2013-12-11
20131211  3:18AM UTC,UPDATE 1-Heineken becomes top shareholder in India's United Breweries,http://www.reuters.com/article/2013/12/11/heineken-unitedbreweries-idUSL3N0JQ12820131211,2013-12-11
20131211  7:30AM UTC,FreeSeas announces entering into terms with the insurers of M/V Free Goddess and expected return to service of vessel,http://www.reuters.com/article/2013/12/11/idUSnGNX12WgSH+1cb+GNW20131211,2013-12-11
20131211  9:08AM UTC,Philip Morris International Declares Regular Quarterly Dividend of $0.94 Per Share,http://www.reuters.com/article/2013/12/11/ny-philip-morris-idUSnBw115729a+100+BSW20131211,2013-12-11
20131211  11:09AM UTC,"Shareholder Alert: Bronstein, Gewirtz & Grossman, LLC Notifies Investors of Class Action against The Western Union Company and Lead Plaintiff Deadline of February 10, 2014",http://www.reuters.com/article/2013/12/11/ny-bronstein-wu-idUSnPnNYcK7pk+168+PRN20131211,2013-12-11
20131211  6:18AM UTC,"FreeCast, RabbitTV - 'We'll Bring Retail Revenue to the Networks'",http://www.reuters.com/article/2013/12/11/freecast-rabbittv-idUSnPnSFcC6cT+169+PRN20131211,2013-12-11
20131211  7:12AM UTC,REG-World Trust Fund Net Asset Value(s)<048326625X.LU>,http://www.reuters.com/article/2013/12/11/world-trust-fund-idUSnBw115608a+100+BSW20131211,2013-12-11
20131211  6:02AM UTC,"Hot money distorts China's exports as speculators seek to cash in on yuan, rate reforms",http://www.reuters.com/article/2013/12/11/us-china-economy-hot-money-idUSBRE9BA0DA20131211,2013-12-11
20131211  12:52PM UTC,Research and Markets: Global Healthcare Biometrics Market Report 2013-2019,http://www.reuters.com/article/2013/12/11/research-and-markets-idUSnBw116136a+100+BSW20131211,2013-12-11
20131211  10:34AM UTC,Frightpix Expands to Web,http://www.reuters.com/article/2013/12/11/ny-screen-media-ventu-idUSnPnCGcpNmT+165+PRN20131211,2013-12-11
20131211  6:00AM UTC,"Canadian Zinc Corporation: Drilling Intersects Additional Massive Sulphide Mineralization at South Tally Pond Project, Newfoundland",http://www.reuters.com/article/2013/12/11/idUSnCCNzhnZl+e2+MKW20131211,2013-12-11
20131211  10:22AM UTC,U.S. mutual funds hit investors with big capital gains,http://www.reuters.com/article/2013/12/11/funds-investors-gains-idUSL1N0JQ0SC20131211,2013-12-11
20131211  5:35PM UTC,Connect with Drag Racing Legend John Force During December #ChampionChat Social Media Session,http://www.reuters.com/article/2013/12/11/idUSnHUGdqXD+73+ONE20131211,2013-12-11
20131211  9:30AM UTC,Fitch: Rising Rates the Biggest Question Mark for U.S. REITs in 2014,http://www.reuters.com/article/2013/12/11/fitch-rising-rates-the-biggest-question-idUSFit67631520131211,2013-12-11
20131211  10:44AM UTC,Uproar in Egyptian court halts Muslim Brotherhood leaders' trial,http://www.reuters.com/article/2013/12/11/us-egypt-brotherhood-trial-idUSBRE9BA0RM20131211,2013-12-11
20131211  4:05PM UTC,Vascular Solutions Receives Shonin Approvals to Launch GuideLiner(R) Catheter and SuperCross(TM) FT Microcatheter in Japan,http://www.reuters.com/article/2013/12/11/idUSnGNX6T1F7q+1d4+GNW20131211,2013-12-11
20131211  5:52PM UTC,Obamacare agency relies on manual back-ups as enrollment rises,http://www.reuters.com/article/2013/12/11/us-usa-healthcare-idUSBRE9BA0LA20131211,2013-12-11
20131211  6:00PM UTC,Blood donation collectors thrown out of Israeli parliament,http://www.reuters.com/article/2013/12/11/us-israel-blood-idUSBRE9BA1B120131211,2013-12-11
20131211  8:00AM UTC,Village Nurseries Opens Super Landscape Center in San Diego Exclusively for Landscape Professionals,http://www.reuters.com/article/2013/12/11/ca-village-nurseries-idUSnBw115409a+100+BSW20131211,2013-12-11
20131211  2:46PM UTC,Hortonworks Partner Ecosystem Rallies Around Open Source Apache Hadoopâs Role in the Modern Data Architecture,http://www.reuters.com/article/2013/12/11/ca-hortonworks-idUSnBw116293a+100+BSW20131211,2013-12-11
20131211  12:27PM UTC,True North Gems Appoints Raymond Simpson and James R.W. Pounds of Dominion Diamond Corporation to Advisory Board,http://www.reuters.com/article/2013/12/11/idUSnCCN9FJXjg+1dc+MKW20131211,2013-12-11
20131212  11:30AM UTC,"Dell Brings CenturyLink into the Dell Cloud Partner Program, Enabling Customers Worldwide to Harness the Power of Public Cloud",http://www.reuters.com/article/2013/12/12/tx-dell-idUSnBw125367a+100+BSW20131212,2013-12-12
20131212  9:00AM UTC,Taconic and InVivos Announce Distribution Agreement in Singapore,http://www.reuters.com/article/2013/12/12/idUSnMKWgVJJVa+1de+MKW20131212,2013-12-12
20131212  4:22AM UTC,Italy's Azimut buys stake in Brazilian investment firm,http://www.reuters.com/article/2013/12/12/azimut-brazil-idUSL6N0JR1KC20131212,2013-12-12
20131212  9:46AM UTC,REG-Vp PLC : Half-yearly report,http://www.reuters.com/article/2013/12/12/idUSnHUGdr3S+71+ONE20131212,2013-12-12
20131212  8:24PM UTC,UPDATE 2-United Technologies gives muted view for 2014,http://www.reuters.com/article/2013/12/13/utx-forecast-idUSL3N0JR4IA20131213,2013-12-12
20131212  3:46AM UTC,Egypt's Citadel Q3 net loss narrows 38.3 pct from last year,http://www.reuters.com/article/2013/12/12/citadel-egypt-results-idUSL6N0JR1IL20131212,2013-12-12
20131212  8:36AM UTC,NHL: Highlights of Wednesday's NHL games,http://www.reuters.com/article/2013/12/12/us-nhl-highlights-idUSBRE9BB0KN20131212,2013-12-12
20131212  4:11PM UTC,Brand USA Announces In-Market Representation Firm for Brazil,http://www.reuters.com/article/2013/12/12/brand-usa-ogilvy-pr-idUSnPnDCd8PzZ+165+PRN20131212,2013-12-12
20131212  9:52PM UTC,Highlights of a modest U.S. budget accord,http://www.reuters.com/article/2013/12/13/us-usa-fiscal-factbox-idUSBRE9BC03H20131213,2013-12-12
20131212  8:00AM UTC,AmerisourceBergen Holds Annual Investor Day,http://www.reuters.com/article/2013/12/12/pa-amerisourcebergen-idUSnBw125382a+100+BSW20131212,2013-12-12
20131212  9:39AM UTC,Factbox: Key Golden Globe Award television nominations,http://www.reuters.com/article/2013/12/12/us-goldenglobes-factbox-two-idUSBRE9BB0OG20131212,2013-12-12
20131212  4:18AM UTC,BRIEF-Guizhou Yibai Pharma gets regulatory approval to issue up to 58.6 mln new shares in private placement,http://www.reuters.com/article/2013/12/12/yibai-pharmaceutical-brief-idUSL3N0JR25120131212,2013-12-12
20131212  6:39PM UTC,"UPDATE 1-US-based stock mutual funds post $6.5 bln outflow, biggest of year -Lipper",http://www.reuters.com/article/2013/12/12/investing-fundflows-lipper-idUSL1N0JR2BM20131212,2013-12-12
20131212  9:00AM UTC,"Intrinsyc Signs Material Agreement for Open-Q(TM) System on Module Custom Design, Development and Production",http://www.reuters.com/article/2013/12/12/idUSnMKWh4BM9a+1cc+MKW20131212,2013-12-12
