ts,title,href,date
20140629  3:05PM UTC,UPDATE 1-'Transformers' turns into box office behemoth with $100 mln opening,http://www.reuters.com/article/2014/06/29/boxoffice-idUSL2N0PA0A420140629,2014-06-29
20140629  11:49PM UTC,Hagan Drives Mopar Express Lane Dodge to the Winner's Circle at the Route 66 NHRA Nationals,http://www.reuters.com/article/2014/06/30/il-chrysler-nhra-idUSnPn5FyxT5+92+PRN20140630,2014-06-29
20140629  7:02AM UTC,Preview: Tigers at Astros,http://www.reuters.com/article/2014/06/29/bbo-tigers-astros-preview-idUSMTZEA6TXFZGK320140629,2014-06-29
20140629  9:53PM UTC,Greece captain Karagounis bows out after 139 caps,http://www.reuters.com/article/2014/06/30/us-soccer-world-gre-karagounis-idUSKBN0F503O20140630,2014-06-29
20140629  6:30AM UTC,BIS detects early 'worrying signals' from credit booms,http://www.reuters.com/article/2014/06/29/cenbank-bis-credit-idUSL6N0P82HV20140629,2014-06-29
20140629  8:00PM UTC,Gigaphoton Develops World's First Helium-Free Purge Process for ArF Immersion Lasers,http://www.reuters.com/article/2014/06/30/gigaphoton-idUSnBw295008a+100+BSW20140630,2014-06-29
20140630  4:09PM UTC,Media Advisory: I.I.I. Experts Available to Speak on California Insurance Issues,http://www.reuters.com/article/2014/06/30/ca-insurance-issues-idUSnPn4lBDYN+8f+PRN20140630,2014-06-30
20140630  11:34AM UTC,REG-DB X-Trackers - FTSE 250 ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/30/db-x-trackers-ftse-idUSnBw306048a+100+BSW20140630,2014-06-30
20140630  11:17PM UTC,INDIA PRESS-Tata Sons appoints Gopichand Katragadda as group chief technology officer-Mint,http://www.reuters.com/article/2014/07/01/india-press-tatasons-idUSL4N0PC0U220140701,2014-06-30
20140630  2:52PM UTC,Research and Markets: Japanese General Review of the Clinical Trial Environment 2014,http://www.reuters.com/article/2014/06/30/research-and-markets-idUSnBw305665a+100+BSW20140630,2014-06-30
20140630  2:30AM UTC,REG-REGUS PLC Transaction in Own Shares,http://www.reuters.com/article/2014/06/30/regus-plc-idUSnBw295028a+100+BSW20140630,2014-06-30
20140630  4:23PM UTC,France coach Deschamps wants more of the same from Pogba,http://www.reuters.com/article/2014/06/30/us-soccer-world-m53-fra-pogba-idUSKBN0F52GQ20140630,2014-06-30
20140630  4:18PM UTC,Fitch Affirms Ocwen's Small Balance Commercial Servicer Ratings,http://www.reuters.com/article/2014/06/30/ny-fitch-ratings-ocwen-idUSnBw306451a+100+BSW20140630,2014-06-30
20140630  2:47AM UTC,"PRECIOUS-Gold steady near two-month high, poised for second quarterly gain",http://www.reuters.com/article/2014/06/30/markets-precious-idUSL4N0PB0OX20140630,2014-06-30
20140630  9:25AM UTC,Orbital-Built OCO-2 Satellite Ready for Launch,http://www.reuters.com/article/2014/06/30/va-orbital-sciences-idUSnBw305782a+100+BSW20140630,2014-06-30
20140630  3:01AM UTC,The Enterprise Is Ready for the Internet of ThingsâBut 57% of Networks Are Not,http://www.reuters.com/article/2014/06/30/ca-infoblox-idUSnBw305050a+100+BSW20140630,2014-06-30
20140630  7:51PM UTC,"Dollar starts new quarter on the backfoot, Aussie eyes",http://www.reuters.com/article/2014/06/30/us-markets-forex-idUSKBN0F50E420140630,2014-06-30
20140630  4:01PM UTC,Tobira Therapeutics Closes $15 Million Term Loan Facility with Oxford Finance LLC,http://www.reuters.com/article/2014/06/30/ca-tobira-oxford-fin-idUSnPn5khGc7+84+PRN20140630,2014-06-30
20140630  10:00AM UTC,"Grocery Outlet, Local Food Agencies and Community Members Team Up to Fight Hunger",http://www.reuters.com/article/2014/06/30/grocery-outlet-hunger-idUSnPn7M01hM+91+PRN20140630,2014-06-30
20140630  4:15PM UTC,Herbalife Ltd. Announces Second Quarter 2014 Earnings Release Date and Investor Call,http://www.reuters.com/article/2014/06/30/ca-herbalife-ltd-idUSnBw305193a+100+BSW20140630,2014-06-30
20140630  10:00AM UTC,Honeywell and Horatio Alger Association Announce Academic Partnership to Support Students Pursuing Careers in STEM,http://www.reuters.com/article/2014/06/30/dc-horatio-alger-stem-idUSnPn6T56wQ+91+PRN20140630,2014-06-30
20140630  8:00AM UTC,Vernier Offers Its First Digital Microscope for Use with Mobile Devices in Science Education,http://www.reuters.com/article/2014/06/30/proscope-micro-mobile-idUSnPn8j8w1Q+81+PRN20140630,2014-06-30
20140630  10:54AM UTC,Photo Release -- Alpha and Omega Semiconductor Introduces New Single-Channel EZPower(TM) Smart Load Switch With Best-in-Class RDS(ON)-to-Footprint Ratio,http://www.reuters.com/article/2014/06/30/idUSnGNX4Y0bFC+1d3+GNW20140630,2014-06-30
20140630  7:00PM UTC,Firearms makers moving to more gun-friendly U.S. southern states,http://www.reuters.com/article/2014/06/30/us-usa-south-carolina-guns-idUSKBN0F52RR20140630,2014-06-30
20140630  7:41AM UTC,BRIEF-3i Group to sell minority stake in Foster + Partners,http://www.reuters.com/article/2014/06/30/3igroup-brief-idUSFWN0PA03120140630,2014-06-30
20140630  11:15AM UTC,Minister of State Holder Highlights Support for Science and Engineering Researchers and Students at the University of Windsor,http://www.reuters.com/article/2014/06/30/idUSnCCN8vwbHs+1c2+MKW20140630,2014-06-30
20140630  5:26AM UTC,S.Korea June housing prices up for 10th month - bank data,http://www.reuters.com/article/2014/06/30/southkorea-economy-housing-idUSS6N0NU01020140630,2014-06-30
20140630  4:15PM UTC,State Street Corporation Announces Date for Release of Second-Quarter 2014 Financial Results and Conference Call Webcast,http://www.reuters.com/article/2014/06/30/ma-state-street-idUSnBw306428a+100+BSW20140630,2014-06-30
20140630  9:00AM UTC,Foran Commences Summer Program at McIlvenna Bay,http://www.reuters.com/article/2014/06/30/idUSnMKWLkCwGa+1ea+MKW20140630,2014-06-30
20140630  10:00AM UTC,InCoax Networks Joins MoCA,http://www.reuters.com/article/2014/06/30/idUSnGNXcfZjzM+1c9+GNW20140630,2014-06-30
20140630  3:00AM UTC,Pluristem's Ohad Karnieli to Deliver a Plenary Presentation on Cell Therapy Manufacturing at ISUS 2014 Conference,http://www.reuters.com/article/2014/06/30/idUSnGNX8VPxlJ+1d9+GNW20140630,2014-06-30
20140630  6:45AM UTC,RPT-Fitch Affirms Thailand's PTTGC at 'AA(tha)'; Outlook Stable,http://www.reuters.com/article/2014/06/30/fitch-affirms-thailands-pttgc-at-aa-outl-idUSFit70654020140630,2014-06-30
20140630  8:58AM UTC,"Edward Jones Financial Advisors Rate the Firm Highest in Overall Employee Satisfaction, According to J.D. Power and Associates",http://www.reuters.com/article/2014/06/30/edwardjones-employees-idUSnPn5nc5kn+80+PRN20140630,2014-06-30
20140630  7:00AM UTC,Aireon Announces Completion of All Milestones to Close Next Tranche of Funding,http://www.reuters.com/article/2014/06/30/idUSnGNXbLykBb+1d2+GNW20140630,2014-06-30
20140630  10:17AM UTC,N.Y. top court says towns can ban fracking,http://www.reuters.com/article/2014/06/30/new-york-fracking-decision-idUSL2N0P61BT20140630,2014-06-30
20140630  12:12PM UTC,HBM PX460 Industrial Amplifier Measures Torque and Angle with No Programming,http://www.reuters.com/article/2014/06/30/ma-hbm-idUSnBw306117a+100+BSW20140630,2014-06-30
20140630  1:51PM UTC,A French Margarita? Makes about as much sense as Mexican Champagne.,http://www.reuters.com/article/2014/06/30/idUSnGNXH2wtD+f1+GNW20140630,2014-06-30
20140630  2:26AM UTC,NCKU Students Invent Fun Interactive Toys,http://www.reuters.com/article/2014/06/30/ncku-idUSnBw295118a+100+BSW20140630,2014-06-30
20140630  12:28PM UTC,REG-SBAB Bank AB FRN Variable Rate Fix,http://www.reuters.com/article/2014/06/30/sbab-bank-ab-idUSnBw306170a+100+BSW20140630,2014-06-30
20140630  6:00AM UTC,Lombard Medicalâs Aorfixâ¢ Highlighted at 2014 Critical Issues Symposium,http://www.reuters.com/article/2014/06/30/ca-lombard-medical-idUSnBw305372a+100+BSW20140630,2014-06-30
20140630  10:50AM UTC,"Spire Investment Partners, LLC. Joins Wall Street Warfighters Foundation in Preparing Service Disabled Veterans for Careers in the Financial Services Industry",http://www.reuters.com/article/2014/06/30/idUSnGNX5J0y3r+1d0+GNW20140630,2014-06-30
20140630  8:30AM UTC,Calmena Announces Borrowing Update,http://www.reuters.com/article/2014/06/30/idUSnCCN4kSyJN+1cb+MKW20140630,2014-06-30
20140630  9:00AM UTC,"Saga Communications, Inc. Initiates Quarterly Cash Dividend of $0.20 per Share",http://www.reuters.com/article/2014/06/30/mi-saga-comm-dividend-idUSnPn581L3w+84+PRN20140630,2014-06-30
20140630  3:30AM UTC,America Movil's offer for Telekom Austria goes unconditional,http://www.reuters.com/article/2014/06/30/telekomaustria-americamovil-offer-idUSL6N0PB1HK20140630,2014-06-30
20140630  6:44AM UTC,Polish far right party moves into third place: survey,http://www.reuters.com/article/2014/06/30/us-poland-politics-idUSKBN0F510620140630,2014-06-30
20140630  2:39PM UTC,Seattle magazine reports 27% increase in paid subscribers,http://www.reuters.com/article/2014/06/30/seattle-magazine-idUSnPn6ngnYG+83+PRN20140630,2014-06-30
20140630  4:00PM UTC,Fitch Rates State of Montana's $29MM GOs 'AA+'; Outlook Stable,http://www.reuters.com/article/2014/06/30/ny-fitch-ratings-montana-idUSnBw306432a+100+BSW20140630,2014-06-30
20140630  1:17PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/06/30/sachsen-lb-idUSnBw306255a+100+BSW20140630,2014-06-30
20140630  1:30PM UTC,"ENVENTIS CORPORATION SHAREHOLDER ALERT: Rigrodsky & Long, P.A. Announces Investigation Of Buyout",http://www.reuters.com/article/2014/06/30/de-rigrodsky-long-idUSnBw306268a+100+BSW20140630,2014-06-30
20140630  2:22AM UTC,Modi pitches India's frugal space prowess at rocket launch,http://www.reuters.com/article/2014/06/30/us-india-space-idUSKBN0F50GI20140630,2014-06-30
20140630  10:21AM UTC,"U.S. bond funds sue Puerto Rico, worried about bankruptcy threat",http://www.reuters.com/article/2014/06/30/puertorico-funds-bonds-idUSL2N0PB0LG20140630,2014-06-30
20140630  10:51AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 INSURANCE ETF Net Asset Value(s),http://www.reuters.com/article/2014/06/30/db-x-trackers-stoxx-eur-idUSnBw305936a+100+BSW20140630,2014-06-30
20140630  10:09AM UTC,Entertainer Rolf Harris found guilty of sex assaults-BBC,http://www.reuters.com/article/2014/06/30/britain-harris-idUSL6N0P52LW20140630,2014-06-30
20140630  12:00PM UTC,European Capital Arranges the Euro 26 Million Mezzanine Financing to Support the Acquisition of Groupe Poult by Qualium Investissement,http://www.reuters.com/article/2014/06/30/euro-capital-financng-idUSnPn3wK2Yl+8a+PRN20140630,2014-06-30
20140630  2:00PM UTC,Rdio Continues Global Momentum with Acquisition of TastemakerX and Strategic Key Hires,http://www.reuters.com/article/2014/06/30/ca-rdio-aquisition-idUSnPn9pV4t+44+PRN20140630,2014-06-30
20140630  3:56PM UTC,U.S. Supreme Court upholds private firmsâ religious objections to contraception,http://www.reuters.com/article/2014/06/30/idUS137067284220140630,2014-06-30
20140630  12:47PM UTC,"DNV GL Announces Joint Industry Project to Drive Effective, Safe and Secure Grid-Connected Energy Storage Systems Implementation",http://www.reuters.com/article/2014/06/30/idUSnCCN98S3qX+1c9+MKW20140630,2014-06-30
20140630  9:25AM UTC,Loews Hotels & Resorts Purchases The InterContinental Chicago O'Hare Hotel,http://www.reuters.com/article/2014/06/30/loews-hotels-chicago-idUSnPn3MNk2Y+99+PRN20140630,2014-06-30
20140630  7:30AM UTC,Sedia Biosciences to Present and Exhibit at 2014 International AIDS Conference,http://www.reuters.com/article/2014/06/30/or-sedia-biosciences-idUSnBw305091a+100+BSW20140630,2014-06-30
20140630  2:42PM UTC,Pinetree Capital Ltd. Acquires Securities of Integra Gold Corp.,http://www.reuters.com/article/2014/06/30/idUSnMKWY7HS1a+1ec+MKW20140630,2014-06-30
20140630  11:00AM UTC,Union Pacific Railroad Urges Drivers to Use Caution at Railroad Crossings This Independence Day Week,http://www.reuters.com/article/2014/06/30/unionpacific-railroad-idUSnPn3bDCPj+8e+PRN20140630,2014-06-30
20140630  12:37PM UTC,REG-Halcyon 2005-1 Ltd FRN Variable Rate Fix,http://www.reuters.com/article/2014/06/30/halcyon-2005-1-limited-idUSnBw306187a+100+BSW20140630,2014-06-30
20140630  1:31PM UTC,"Yoplait Greek Takes Taste-Off to Boston, Celebrating Independence and Freedom of Choice - in Yogurt",http://www.reuters.com/article/2014/06/30/yoplaitgreektaste-off-idUSnPn8wCC2b+8c+PRN20140630,2014-06-30
20140630  3:47AM UTC,BRIEF-Shanghai Industrial plans investment unit for 100 mln yuan,http://www.reuters.com/article/2014/06/30/shanghai-industrial-brief-idUSL4N0PB1TJ20140630,2014-06-30
20140630  7:04AM UTC,UPDATE 1-ECB to wait for June measures to bite as inflation stays low,http://www.reuters.com/article/2014/06/30/eurozone-economy-inflation-idUSL6N0PB28320140630,2014-06-30
20140630  8:00AM UTC,Loquidity Provides Investors Access to Burgeoning Real Estate Markets Through New Online Platform,http://www.reuters.com/article/2014/06/30/idUSnMKWMHLJ8a+1fc+MKW20140630,2014-06-30
20140630  10:49AM UTC,Add an Extra 150% of iPhone Power to Nearly any iPhone Case with PhoneSuit's new Flex XT Pocket Charger,http://www.reuters.com/article/2014/06/30/idUSnGNX3bDRJW+1cf+GNW20140630,2014-06-30
20140630  5:40AM UTC,MagForce Publishes Financial Results 2013 and Operative Highlights,http://www.reuters.com/article/2014/06/30/magforce-ag-idUSnBw305547a+100+BSW20140630,2014-06-30
20140630  2:38PM UTC,Customer Orders Up to 24 Bombardier CRJ900 NextGen Aircraft,http://www.reuters.com/article/2014/06/30/idUSnMKWXZd75a+1f0+MKW20140630,2014-06-30
20140630  4:20PM UTC,IEMR HK Sues Director and COO of American CuMo,http://www.reuters.com/article/2014/06/30/idUSnCCN1ttrhG+1c1+MKW20140630,2014-06-30
20140630  2:10AM UTC,"Young Money, BeyoncÃ©, Pharrell Williams and August Alsina Win Big at The âBET Awardsâ â14",http://www.reuters.com/article/2014/06/30/ca-bet-networks-idUSnBw295112a+100+BSW20140630,2014-06-30
20140630  4:01PM UTC,Algebris among top investors in Italy's Fineco bank,http://www.reuters.com/article/2014/06/30/fineco-algebris-idUSL6N0PB5GH20140630,2014-06-30
20140630  8:00AM UTC,Nothing but the Cold Hard Facts,http://www.reuters.com/article/2014/06/30/ny-haier-rated-top-idUSnPn2qJ5kp+88+PRN20140630,2014-06-30
20140630  8:30AM UTC,Moi Corporation Raises $5M Series A to Extend Twitcasting to U.S.,http://www.reuters.com/article/2014/06/30/moicorporation-raises-idUSnPn7f740T+81+PRN20140630,2014-06-30
20140630  11:41AM UTC,Aedifica SA: Notification relating to article 15 of the Act of 2 May 2007,http://www.reuters.com/article/2014/06/30/idUSnHUGytNdWa+1ca+ONE20140630,2014-06-30
20140630  12:30PM UTC,American Airlines Recognizes Employees With The Sixth Annual Earl G. Graves Award For Leadership In Diversity,http://www.reuters.com/article/2014/06/30/tx-americanairlines-idUSnPnbh3FSr+86+PRN20140630,2014-06-30
20140630  5:15PM UTC,Dejour Closes $20MM Kokopelli Joint Venture,http://www.reuters.com/article/2014/06/30/dejour-energy-idUSnBw306472a+100+BSW20140630,2014-06-30
20140630  6:35PM UTC,"Puerto Rico worries deepen on lawsuits, bond selloff",http://www.reuters.com/article/2014/06/30/us-usa-puertorico-idUSKBN0F528020140630,2014-06-30
20140630  5:30AM UTC,Blackphone Shipping World's First Privacy-Optimized Smartphone,http://www.reuters.com/article/2014/06/30/sgp-technologies-idUSnPn40wNZs+86+PRN20140630,2014-06-30
20140630  6:17PM UTC,Research and Markets: 2014 North American Wheel Hub and Bearings Market Report,http://www.reuters.com/article/2014/06/30/research-and-markets-idUSnBw306044a+100+BSW20140630,2014-06-30
20140630  9:58AM UTC,REG-The Vanguard Group Form 8.3 - Shire Plc,http://www.reuters.com/article/2014/06/30/the-vanguard-group-idUSnBw305832a+100+BSW20140630,2014-06-30
20140630  1:34PM UTC,President and CEO of RAGE Frameworks is Named 2014 CIO of the Year by Boston Business Journal and Mass High Tech,http://www.reuters.com/article/2014/06/30/ma-rage-frameworks-idUSnPn2702r1+80+PRN20140630,2014-06-30
20140630  4:53PM UTC,Obama vows to act on his own for immigration reform,http://www.reuters.com/news/video/videoStory?storyID=88879491,2014-06-30
20140630  4:05PM UTC,"Azul Ventures Announces A Proposed Consolidation, Private Placement and Property Acquisition",http://www.reuters.com/article/2014/06/30/idUSnMKWPFFR4a+1fc+MKW20140630,2014-06-30
20140630  8:00AM UTC,"2U, Inc. Added to the Russell 2000 and 3000 Indexes",http://www.reuters.com/article/2014/06/30/2u-added-to-russell-idUSnPn2gWZ8z+8c+PRN20140630,2014-06-30
20140630  2:20PM UTC,Legrand Renames Fiber Solutions Product Family to InfiniumTM,http://www.reuters.com/article/2014/06/30/ct-legrand-idUSnBw306314a+100+BSW20140630,2014-06-30
20140630  9:00AM UTC,DecaWave Launches DWM1000 Module for Precise Indoor Location and Communication,http://www.reuters.com/article/2014/06/30/idUSnMKWkgZ0Wa+1ca+MKW20140630,2014-06-30
20140630  8:50AM UTC,REG-Rostelecom OJSC Result of AGM,http://www.reuters.com/article/2014/06/30/rostelecom-ojsc-idUSnBw305737a+100+BSW20140630,2014-06-30
20140630  8:30AM UTC,"New PDF Splitter From CoolUtils Utilizes a Batch Function to Split Files by Barcode, Eliminating Need for Time-Consuming Manual Splitting",http://www.reuters.com/article/2014/06/30/coolutils-pdfsplitter-idUSnPn367tbs+80+PRN20140630,2014-06-30
20140630  11:11AM UTC,Quadruple Nines Drawn in Mid-Day BIG 4 on June 29,http://www.reuters.com/article/2014/06/30/pa-lotto-big4-midday-idUSnPn5JLgSP+9b+PRN20140630,2014-06-30
20140630  4:00AM UTC,Modern Etiquette: Rules of the road for telecommuters,http://www.reuters.com/article/2014/06/30/etiquette-telecommuters-idUSL6N0P81OZ20140630,2014-06-30
20140630  4:29PM UTC,Eaton Vance Tax-Managed Global Buy-Write Opportunities Fund June 2014 Distribution,http://www.reuters.com/article/2014/06/30/eaton-vance-june-idUSnPn7fymCZ+83+PRN20140630,2014-06-30
20140630  9:51AM UTC,U.S. Midwest business index dips in June,http://www.reuters.com/article/2014/06/30/us-usa-economy-chicago-pmi-idUSKBN0F51DZ20140630,2014-06-30
