ts,title,href,date
20130529  2:01PM UTC,"Techquity: Not liking Facebook, Google goes shopping",http://www.reuters.com/news/video/videoStory?storyID=61639996,2013-05-29
20130529  9:00AM UTC,Barchart Releases Free Market Data Widgets for Websites,http://www.reuters.com/article/2013/05/29/il-barchartcom-inc-idUSnPNCG21933+1e0+PRN20130529,2013-05-29
20130529  8:05AM UTC,Asoka Announces Reseller Partnership with IT-LOGIQ,http://www.reuters.com/article/2013/05/29/ca-asoka-corporation-idUSnBw295120a+100+BSW20130529,2013-05-29
20130529  2:00PM UTC,Ninety-Seven Percent of B2B Marketers Are Doing Work Theyâve Never Done Before and Expect the Pace of Change to Accelerate as They âNavigate Chaosâ,http://www.reuters.com/article/2013/05/29/il-emerson-bma-idUSnBw296002a+100+BSW20130529,2013-05-29
20130529  5:08AM UTC,STOCKS NEWS PHILIPPINES-Globe Telecom near 1-wk high after network deal,http://www.reuters.com/article/2013/05/29/markets-philippines-stocksnews-globetele-idUSL3N0EA1XY20130529,2013-05-29
20130529  8:00AM UTC,"TI introduces industry's fastest 4-channel, 14-bit ADC at 250 MSPS",http://www.reuters.com/article/2013/05/29/texas-instruments-idUSnPNDA21493+1e0+PRN20130529,2013-05-29
20130529  12:01AM UTC,AT&T; 4G LTE Expands In Capitol Region,http://www.reuters.com/article/2013/05/29/ny-att-capitolregion-idUSnPNDA21452+1e0+PRN20130529,2013-05-29
20130529  8:59AM UTC,REG-DB X-Trackers - SHORTDAX DAILY ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/29/db-x-trackers-shortdax-idUSnBw295917a+100+BSW20130529,2013-05-29
20130529  7:17PM UTC,Immigrants are net contributors to U.S. Medicare program : study,http://www.reuters.com/article/2013/05/29/us-usa-immigration-health-idUSBRE94S1GB20130529,2013-05-29
20130529  12:13AM UTC,"As Australian mining cools, labour shortages ease in LNG",http://www.reuters.com/article/2013/05/29/australia-lng-costs-idUSL3N0E814420130529,2013-05-29
20130530  1:00PM UTC,MassMutual San Francisco Head Robert B. Fakhimi To Lead MassMutual's Sacramento Office,http://www.reuters.com/article/2013/05/30/ma-massmutual-elects-idUSnPNNY22794+1e0+PRN20130530,2013-05-30
20130530  8:51AM UTC,FOREX-Yen falls vs dollar on proposed changes to Japan pension fund,http://www.reuters.com/article/2013/05/30/markets-forex-idUSL5N0EB2BE20130530,2013-05-30
20130530  2:39PM UTC,"Sempra Energy Foundation, Employees Pledge $60,000 To Assist Oklahoma Tornado Victims",http://www.reuters.com/article/2013/05/30/ca-sempra-energy-idUSnPNLA23373+1e0+PRN20130530,2013-05-30
20130530  12:29PM UTC,Baghdad bombs kill 25 in Sunni-Shi'te bloodletting,http://www.reuters.com/article/2013/05/30/us-iraq-violence-idUSBRE94S19820130530,2013-05-30
20130530  12:03PM UTC,Bon Jovi cuts price of Spanish tickets for cash-strapped fans,http://www.reuters.com/article/2013/05/30/music-bonjovi-concert-idUSL5N0EB3EH20130530,2013-05-30
20130530  9:12AM UTC,Update-Moody's changes outlook on Sistema's Ba3 rating to positive,http://www.reuters.com/article/2013/05/30/idUSWLB003AH20130530,2013-05-30
20130530  11:00AM UTC,"CimatronE Live Milling with Mitsubishi at Feimafe, Brazil",http://www.reuters.com/article/2013/05/30/bc-cimatron-ltd-idUSnPN5303711+180+PRN20130530,2013-05-30
20130530  1:07PM UTC,Three agencies recognized by ACT-IAC and OFPP for Mythbusting,http://www.reuters.com/article/2013/05/30/dc-act-iac-idUSnBw306260a+100+BSW20130530,2013-05-30
20130530  11:15AM UTC,"Biomass Power Generation Installed Capacity to Reach At Least 82 Gigawatts Worldwide by 2020, Forecasts Navigant Research",http://www.reuters.com/article/2013/05/30/co-navigant-research-idUSnBw305168a+100+BSW20130530,2013-05-30
20130530  6:04AM UTC,REG-DB x-trackers MSCI EUROPE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/30/db-x-trackers-msci-europ-idUSnBw305632a+100+BSW20130530,2013-05-30
20130530  1:37PM UTC,U.S. lawmaker probes CFTC Chair Gensler over emails,http://www.reuters.com/article/2013/05/30/cftc-email-idUSL2N0EB0Y920130530,2013-05-30
20130530  4:02AM UTC,REG-db x-trackers MSCI WORLD HEALTH CARE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/30/db-x-trackers-msci-world-idUSnBw305507a+100+BSW20130530,2013-05-30
20130530  5:13AM UTC,ASIA CREDIT CLOSE: Dealers start positioning on sell-off,http://www.reuters.com/article/2013/05/30/markets-asia-debt-idUSL3N0EB23T20130530,2013-05-30
20130530  4:00PM UTC,"Eastern Insurance Holdings, Inc. Announces Shareholder Dividend Increase",http://www.reuters.com/article/2013/05/30/eastern-insurance-div-idUSnPNPH23460+1e0+PRN20130530,2013-05-30
20130530  4:30AM UTC,China electronic components distributors expect average revenue growth of 23 percent in 2013,http://www.reuters.com/article/2013/05/30/global-sources-survey-idUSnPNHK22108+1e0+PRN20130530,2013-05-30
20130530  7:00AM UTC,Sequenom Announces License And Marketing Agreements With Laboratoire Cerba In France,http://www.reuters.com/article/2013/05/30/ca-sequenom-license-idUSnPNLA22622+1e0+PRN20130530,2013-05-30
20130530  3:17AM UTC,Renault falls as European equity pullback deepens,http://www.reuters.com/article/2013/05/30/markets-europe-stocks-open-idUSL5N0EB0N620130530,2013-05-30
20130530  2:24AM UTC,"GLOBAL MARKETS-Nikkei leads Asian share tumble, dollar slips on QE jitters",http://www.reuters.com/article/2013/05/30/markets-global-idUSL3N0EA18B20130530,2013-05-30
20130530  2:37PM UTC,"Tesla designing smaller, cheaper sedan and crossover by 2017",http://www.reuters.com/article/2013/05/30/tesla-smaller-idUSL2N0EB18E20130530,2013-05-30
20130530  11:32AM UTC,CANADA STOCKS-TSX steady as soaring golds offset RBC dip,http://www.reuters.com/article/2013/05/30/markets-canada-stocks-idUSL2N0EB0SB20130530,2013-05-30
20130530  11:10AM UTC,More than 100 insurers sign up for Obama healthcare exchanges - memo,http://www.reuters.com/article/2013/05/30/usa-healthcare-exchanges-idUSL2N0EB0QR20130530,2013-05-30
20130530  7:23PM UTC,Noranda Announces $50 Million Incremental Term Loan Facility and $15 Million Incremental ABL Commitments,http://www.reuters.com/article/2013/05/30/idUSnHUGd6Y3+72+ONE20130530,2013-05-30
20130530  6:25AM UTC,DIARY-S&P; 500 EARNINGS MONTH AHEAD,http://www.reuters.com/article/2013/05/30/diary-sp-500-earnings-month-idUSL3N0EB2EI20130530,2013-05-30
20130530  4:49PM UTC,US STOCKS-Wall St ends up on optimism Fed stimulus to remain,http://www.reuters.com/article/2013/05/30/markets-usa-stocks-idUSL2N0EB1KY20130530,2013-05-30
20130530  2:00PM UTC,"Ball's Findlay, Ohio, Plant Named MVP Award Winner by MillerCoors",http://www.reuters.com/article/2013/05/30/co-ballcorp-award-idUSnPNLA23108+1e0+PRN20130530,2013-05-30
20130530  11:18AM UTC,"Lower Turnout for Hispanics, Whites in 2012 Election",http://www.reuters.com/article/2013/05/30/dc-2012-election-svy-idUSnPNDC23071+1e0+PRN20130530,2013-05-30
20130530  2:14PM UTC,"US STOCKS SNAPSHOT - Wall St extends gains, Nasdaq touches 1 pct",http://www.reuters.com/article/2013/05/30/markets-usa-stocks-nasdaq1pct-idUSEAP10RU0620130530,2013-05-30
20130530  9:02AM UTC,World Energy Solutions to Hold Annual Meeting of Shareholders,http://www.reuters.com/article/2013/05/30/idUSnGNX7Ktd6w+1d0+GNW20130530,2013-05-30
20130530  8:11AM UTC,Farmers slog through remaining corn plantings; yields threatened,http://www.reuters.com/article/2013/05/30/usa-corn-weather-idUSL2N0EB0DF20130530,2013-05-30
20130530  3:50PM UTC,"Experience ""Asia's World City"" in the Heart of Los Angeles at Hong Kong Live at The Grove",http://www.reuters.com/article/2013/05/30/ca-hong-kong-tourism-idUSnPNNY23494+1e0+PRN20130530,2013-05-30
20130530  6:45PM UTC,Singer Mariah Carey leaving Fox's 'American Idol' -publicist,http://www.reuters.com/article/2013/05/30/people-mariahcarey-americanidol-idUSL2N0EB1R120130530,2013-05-30
20130530  5:39AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 TECHNOLOGY ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/30/db-x-trackers-stoxx-euro-idUSnBw305571a+100+BSW20130530,2013-05-30
20130530  3:25AM UTC,The 5th Annual Asia Ship Recycling & SNP Summit 2013,http://www.reuters.com/article/2013/05/30/cbi-biz-idUSnBw305486a+100+BSW20130530,2013-05-30
20130530  5:44AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 FOOD & BEVERAGE ETF Net Asset Value(s),http://www.reuters.com/article/2013/05/30/db-x-trackers-stoxx-euro-idUSnBw305584a+100+BSW20130530,2013-05-30
20130530  8:53AM UTC,"Golar LNG Partners L.P. - Interim Results for the Period Ended March 31, 2013",http://www.reuters.com/article/2013/05/30/idUSnHUGd6SW+73+ONE20130530,2013-05-30
20130530  9:46AM UTC,"Uganda lifts ban on newspaper, radio stations after crackdown",http://www.reuters.com/article/2013/05/30/us-uganda-politics-idUSBRE94T0KX20130530,2013-05-30
20130530  12:01PM UTC,John C. Anderson Apartments Celebrates Topping Out Ceremony,http://www.reuters.com/article/2013/05/30/pa-dmhfund-idUSnBw306107a+100+BSW20130530,2013-05-30
20130530  12:33PM UTC,"SHAREHOLDER ALERT: Law Office of Brodsky & Smith, LLC Announces Investigation of CapLease, Inc.",http://www.reuters.com/article/2013/05/30/pa-brodsky-smith-idUSnBw306190a+100+BSW20130530,2013-05-30
20130530  1:11AM UTC,EU seals reform deal to replenish fish stocks,http://www.reuters.com/article/2013/05/30/us-eu-fisheries-reform-idUSBRE94T04N20130530,2013-05-30
20130530  10:02AM UTC,Syrian rebels demand half of opposition coalition seats,http://www.reuters.com/article/2013/05/30/us-syria-crisis-rebels-idUSBRE94T0M520130530,2013-05-30
20130530  5:07AM UTC,"Hong Kong shares hit one-month low, Shanghai off 2-mth high",http://www.reuters.com/article/2013/05/30/markets-hongkong-china-stocks-idUSL3N0EB1TH20130530,2013-05-30
20130530  7:28PM UTC,"UK cost agency recommends Bayer, Regeneron eye drug",http://www.reuters.com/article/2013/05/30/us-bayer-britain-idUSBRE94T16U20130530,2013-05-30
20130530  4:55PM UTC,U.S. investigates report of American woman killed in Syria,http://www.reuters.com/article/2013/05/30/syria-crisis-american-idUSL2N0EB1GU20130530,2013-05-30
20130530  1:11AM UTC,FOREX-Dollar steadies against the yen after sharp drop,http://www.reuters.com/article/2013/05/30/markets-forex-idUSL3N0EB0VG20130530,2013-05-30
20130530  4:04PM UTC,TIAA-CREF gets OK to keep anti-Israel proposal from proxy,http://www.reuters.com/article/2013/05/30/tiaacref-israel-boycott-idUSL2N0EB12K20130530,2013-05-30
20130530  8:00AM UTC,Clearwire shares jump after last-minute Dish counterbid,http://www.reuters.com/article/2013/05/30/clearwire-dish-sprint-idUSL2N0EB0D420130530,2013-05-30
20130530  9:00AM UTC,True2Bid Off And Running,http://www.reuters.com/article/2013/05/30/fl-true2bid-activity-idUSnPNNE23102+1e0+PRN20130530,2013-05-30
20130530  9:32AM UTC,India cbank tightens asset restructuring rules for banks,http://www.reuters.com/article/2013/05/30/india-cbank-loans-idUSI8N0CR01G20130530,2013-05-30
20130530  12:42PM UTC,Heat's LeBron part of trio fined in flopping crackdown,http://www.reuters.com/article/2013/05/30/us-nba-playoffs-flopping-idUSBRE94T0TA20130530,2013-05-30
20130530  12:48AM UTC,Mystery and science fiction author Jack Vance dead at 96,http://www.reuters.com/article/2013/05/30/us-usa-jackvance-idUSBRE94T04A20130530,2013-05-30
20130530  2:59AM UTC,PRESS DIGEST - Ireland - May 30,http://www.reuters.com/article/2013/05/30/press-ireland-idUSL5N0EB0Q420130530,2013-05-30
20130530  4:36PM UTC,Eagle Wins Two FTF News Technology Innovation Awards,http://www.reuters.com/article/2013/05/30/eagle-wins-2-awards-idUSnPNNE22708+1e0+PRN20130530,2013-05-30
20130530  5:07PM UTC,"Ryan Homes Announces the Grand Opening of the Rome Single-Family Model at Withrow Downs in Charlotte, NC",http://www.reuters.com/article/2013/05/30/nc-ryan-homes-opening-idUSnPNPH23601+1e0+PRN20130530,2013-05-30
20130530  12:00PM UTC,ATopTech Introduces New Technologies for Aprisa and Apogee Physical Design Solutions at DAC 2013,http://www.reuters.com/article/2013/05/30/ca-atoptech-idUSnBw305848a+100+BSW20130530,2013-05-30
20130530  9:00AM UTC,Ceridian to Showcase Dayforce HCM with Presentations from Nucleus Research on the State of Human Capital Management During Eight City Tour,http://www.reuters.com/article/2013/05/30/mn-ceridian-corporation-idUSnBw305183a+100+BSW20130530,2013-05-30
20130530  2:26PM UTC,GOGL - Settlement of dispute,http://www.reuters.com/article/2013/05/30/idUSnHUGd6WN+73+ONE20130530,2013-05-30
20130530  11:40AM UTC,REG-Hargreave Hale AIM 1 Half-yearly Report,http://www.reuters.com/article/2013/05/30/hargreave-hale-aim-vct-idUSnBw306069a+100+BSW20130530,2013-05-30
20130530  6:30AM UTC,FXCM to Present at Sandler OâNeillâs 2013 Global Exchange & Brokerage Conference,http://www.reuters.com/article/2013/05/30/ny-fxcm-idUSnBw305422a+100+BSW20130530,2013-05-30
20130530  7:18PM UTC,Baron and Budd and the Supreme Court Youth Organization Proudly Present NBA Athlete Chris Herren in âElevate Above the Influencesâ,http://www.reuters.com/article/2013/05/30/tx-baron-budd-idUSnBw306665a+100+BSW20130530,2013-05-30
20130530  2:58PM UTC,UPDATE 1-U.S. minority media not affected by cross-ownership -study,http://www.reuters.com/article/2013/05/30/usa-fcc-media-idUSL2N0EB13S20130530,2013-05-30
20130530  4:38AM UTC,"TABLE-Belgian May CPI +0.15 pct mth/mth, +1.18 pct yr/yr",http://www.reuters.com/article/2013/05/30/belgium-economy-cpi-idUSB5E8IP01R20130530,2013-05-30
20130530  2:00AM UTC,REG-Issue of Equity,http://www.reuters.com/article/2013/05/30/idUSnHUGd6N4+72+ONE20130530,2013-05-30
20130530  3:25AM UTC,BRIEF-Kingfisher says comfortable with FY profit expectations,http://www.reuters.com/article/2013/05/30/kingfisher-results-idUSWLB003A120130530,2013-05-30
20130530  9:00AM UTC,Study: Big Cities and Counties Fail to Disclose Costly Job Subsidies,http://www.reuters.com/article/2013/05/30/study-job-subsidies-idUSnPNDC21995+1e0+PRN20130530,2013-05-30
20130530  4:04PM UTC,American Land Title Association Reports Preliminary First-Quarter 2013 Title Insurance Premiums,http://www.reuters.com/article/2013/05/30/dc-alta-idUSnBw306508a+100+BSW20130530,2013-05-30
20130530  6:00AM UTC,Petrotechnics Secures Investment from BGF to Accelerate International Growth,http://www.reuters.com/article/2013/05/30/bc-petrotechnics-idUSnPN5293650+180+PRN20130530,2013-05-30
20130530  1:00PM UTC,Norfolk Southern to honor military veterans as they 'Ride 2 Recovery',http://www.reuters.com/article/2013/05/30/va-norfolksouthrnvets-idUSnPNPH23305+1e0+PRN20130530,2013-05-30
20130530  10:28AM UTC,Research and Markets: Southeast Asia Smart Grid - Market Forecast (2012 - 2022),http://www.reuters.com/article/2013/05/30/research-and-markets-idUSnBw305935a+100+BSW20130530,2013-05-30
20130530  5:00AM UTC,ReneSola to Provide 10 MW of Virtus II PV Modules to Japanese Client Vitec,http://www.reuters.com/article/2013/05/30/renesola-japan-deal-idUSnPNCN23022+1e0+PRN20130530,2013-05-30
20130530  8:19AM UTC,Farmers slog through remaining corn plantings; yields threatened,http://www.reuters.com/article/2013/05/30/us-usa-corn-weather-idUSBRE94T0H320130530,2013-05-30
20130530  7:59PM UTC,Qriously raises $3.5M for hyper-accurate âaskvertisingâ,http://www.reuters.com/article/2013/05/30/idUS328896774020130530,2013-05-30
20130530  10:41AM UTC,"Darfur tribes clash over gum arabic production, 64 killed",http://www.reuters.com/article/2013/05/30/sudan-darfur-idUSL5N0EB25M20130530,2013-05-30
20130530  9:15AM UTC,"August Debuts a Safe, Simple and Social Smart Lock to Revolutionize Home Security",http://www.reuters.com/article/2013/05/30/ca-august-smart-lock-idUSnBw305208a+100+BSW20130530,2013-05-30
20130530  4:56PM UTC,"UPDATE 9-Crude oil ends mixed, swayed by views on economy and Fed",http://www.reuters.com/article/2013/05/30/markets-oil-idUSL3N0EB0XB20130530,2013-05-30
20130530  5:05PM UTC,Third Annual Sing for Hope Pianos Begins This Weekend in New York City,http://www.reuters.com/article/2013/05/30/ny-singforhopepianos-idUSnPNCG23533+1e0+PRN20130530,2013-05-30
20130530  9:04AM UTC,Kuwait's KIPCO takes majority stake in Malta's Fimbank,http://www.reuters.com/article/2013/05/30/us-burgan-fimbank-idUSBRE94T0IX20130530,2013-05-30
20130530  2:19PM UTC,Serbia extends Galenika sale until June 14 - Finance Ministry,http://www.reuters.com/article/2013/05/30/serbia-pharmaceuticals-sale-idUSL5N0EB41R20130530,2013-05-30
20130530  10:04AM UTC,- SEPHORA HOT NOW -,http://www.reuters.com/article/2013/05/30/ca-sephora-june-picks-idUSnPNMM18915+1e0+PRN20130530,2013-05-30
20130530  6:30AM UTC,Research and Markets: Portugal LNG Market Analysis and Outlook to 2020,http://www.reuters.com/article/2013/05/30/research-and-markets-idUSnBw305657a+100+BSW20130530,2013-05-30
20130530  12:23PM UTC,Parmalat to cut LAG acquisition price by $130 mln,http://www.reuters.com/article/2013/05/30/parmalat-lactalis-idUSI6N0DR00X20130530,2013-05-30
20130530  7:00AM UTC,Matador Resources Company Confirms 2013 Annual Meeting and Webcast,http://www.reuters.com/article/2013/05/30/tx-matador-resources-idUSnBw305056a+100+BSW20130530,2013-05-30
20130530  9:22AM UTC,International Medical Group Appoints Todd Hancock Executive Vice President,http://www.reuters.com/article/2013/05/30/intlmedgroup-evp-appt-idUSnPNDE22466+1e0+PRN20130530,2013-05-30
20130530  4:01PM UTC,comScore to Present at the Needham 8th Annual Internet & Digital Media Conference,http://www.reuters.com/article/2013/05/30/va-comscore-idUSnPNCG23477+1e0+PRN20130530,2013-05-30
20130530  7:05AM UTC,FAB Universal Signs Kiosk Advertising Agreement,http://www.reuters.com/article/2013/05/30/pa-fab-universal-idUSnBw305428a+100+BSW20130530,2013-05-30
20130530  8:05AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at close",http://www.reuters.com/article/2013/05/30/india-snapshot-idUSL3N0EB2T920130530,2013-05-30
