ts,title,href,date
20140501  6:43PM UTC,"Western Independent Bankers Endorses Touchpoint Metrics and Touchpoint Mapping On-Demand, a Cloud-Based Customer Experience Management Software",http://www.reuters.com/article/2014/05/01/idUSnGNX7YMnNk+1da+GNW20140501,2014-05-01
20140501  1:54PM UTC,REFILE-UK's Marks & Spencer targets 19 mln customers in online drive,http://www.reuters.com/article/2014/05/01/marks-spencer-internet-idUSL6N0NK3ZD20140501,2014-05-01
20140501  6:01PM UTC,"New Texas A&M; Law School Dean Named, University Commits $25 Million To School In AUF Funds",http://www.reuters.com/article/2014/05/01/tamu-lawnewdean-auf-idUSnPn2jp0ym+80+PRN20140501,2014-05-01
20140501  8:11AM UTC,Competition weighs on Kellogg's quarterly sales,http://www.reuters.com/article/2014/05/01/kellogg-results-idUSL3N0NN2S120140501,2014-05-01
20140501  9:46AM UTC,Martin Dandridge Joins Aurora Board of Directors,http://www.reuters.com/article/2014/05/01/idUSnMKWT98pxa+1e0+MKW20140501,2014-05-01
20140501  3:33PM UTC,CBOE Holdings Reports April 2014 Trading Volume,http://www.reuters.com/article/2014/05/01/il-cboeholdingsreport-idUSnPn7d2t2G+81+PRN20140501,2014-05-01
20140501  5:11AM UTC,Credit investors start to fear China property crunch,http://www.reuters.com/article/2014/05/01/chinaproperty-idUSL2N0NN07620140501,2014-05-01
20140501  2:41AM UTC,Republicans to push anti-Obamacare message in U.S. Senate hearings,http://www.reuters.com/article/2014/05/01/us-usa-healthcare-republicans-idUSKBN0DH29J20140501,2014-05-01
20140501  7:34AM UTC,Merrimack shares soar as cancer drug combo improves survival,http://www.reuters.com/article/2014/05/01/us-merrimack-pharma-cancerdrug-idUSKBN0DH2NJ20140501,2014-05-01
20140501  10:00AM UTC,Alexion to Present at Investor Conferences,http://www.reuters.com/article/2014/05/01/ct-alexion-idUSnBw015990a+100+BSW20140501,2014-05-01
20140501  8:00AM UTC,Baldwin & Lyons Announces Results for the Quarter,http://www.reuters.com/article/2014/05/01/idUSnGNX6TsMHn+1d6+GNW20140501,2014-05-01
20140501  1:00PM UTC,"Sony Electronics to Launch New Retail Space, 'Sony Experience at Best Buy,' in approximately 350 Stores Nationwide",http://www.reuters.com/article/2014/05/01/ca-sony-electronics-idUSnPn6kQTwM+8d+PRN20140501,2014-05-01
20140501  12:04PM UTC,GRAMMY(R) Award Winner La Santa Cecilia and Gain flings! Join Forces to Bring Joy to Local Los Angeles Community,http://www.reuters.com/article/2014/05/01/oh-procter-gamble-idUSnBw016263a+100+BSW20140501,2014-05-01
20140501  7:14AM UTC,Avon first-quarter revenue falls 11.1 percent,http://www.reuters.com/article/2014/05/01/avon-prods-results-idUSL2N0NM2SW20140501,2014-05-01
20140501  12:15PM UTC,Ram Truck Brand 'Dominates the Field' With Multi-Tier Sponsorship of Churchill DownsÂ® and the 140th Kentucky DerbyÂ®,http://www.reuters.com/article/2014/05/01/mi-ram-ky-derby-idUSnPn4sdpHz+82+PRN20140501,2014-05-01
20140501  7:44AM UTC,Bunge posts first-quarter loss on weak grain trading results,http://www.reuters.com/article/2014/05/01/bunge-results-idUSL2N0NM1XB20140501,2014-05-01
20140501  5:00AM UTC,GREY GOOSEÂ® Vodka Celebrates The 140th Kentucky Derby,http://www.reuters.com/article/2014/05/01/grey-goose-celebrates-idUSnPnb97lXx+82+PRN20140501,2014-05-01
20140501  7:05PM UTC,Web Hosting and Domain Registration Services Provider AxisLayer Announces May Sale Offering 60% Off,http://www.reuters.com/article/2014/05/01/idUSnGNX5Cmqrq+1d0+GNW20140501,2014-05-01
20140501  9:30AM UTC,"PMFG, Inc. Schedules Third Quarter Fiscal Year 2014 Financial Results Conference Call for May 8, 2014, 9:30 a.m. ET",http://www.reuters.com/article/2014/05/01/idUSnGNX4F94Vf+1d2+GNW20140501,2014-05-01
20140501  12:08PM UTC,Eastman Announces 2014 Annual Meeting Stockholder Vote Results,http://www.reuters.com/article/2014/05/01/idUSnHUGdG3R+75+ONE20140501,2014-05-01
20140501  8:32PM UTC,Britain's Prince William and Prince Harry in Tennessee for friend's wedding,http://www.reuters.com/news/video/videoStory?storyID=84641144,2014-05-01
20140501  1:51PM UTC,Tunisian assembly approves new electoral law,http://www.reuters.com/article/2014/05/01/us-tunisia-electionlaw-idUSBREA400PJ20140501,2014-05-01
20140501  4:31PM UTC,Watsco Files Form 10-Q,http://www.reuters.com/article/2014/05/01/fl-watsco-idUSnBw016796a+100+BSW20140501,2014-05-01
20140501  5:35PM UTC,Unbeaten Mayweather says Maidana no pushover,http://www.reuters.com/article/2014/05/01/us-boxing-mayweather-idUSKBN0DH3DU20140501,2014-05-01
20140501  9:43AM UTC,"BRIEF-Cigna expects 2014 ACA-compliant enrollment around 116,000",http://www.reuters.com/article/2014/05/01/cigna-enrollment-brief-idUSL2N0NN0OO20140501,2014-05-01
20140501  11:58AM UTC,"Fitch Affirms Cedar Funding Ltd, Ltd. Class A-1 at 'AAAsf'; Outlook Remains Stable",http://www.reuters.com/article/2014/05/01/ny-fitch-ratings-cedar-idUSnBw016250a+100+BSW20140501,2014-05-01
20140501  4:07PM UTC,Redwood Trust Announces Timing For First Quarter 2014 Earnings Release And Call,http://www.reuters.com/article/2014/05/01/ca-rwt-1q-conf-call-idUSnPnMWLVZ+5f+PRN20140501,2014-05-01
20140501  12:00AM UTC,FOREX-Dollar inches higher after weak U.S. GDP showing,http://www.reuters.com/article/2014/05/01/markets-forex-idUSL3N0NN0L720140501,2014-05-01
20140501  7:05AM UTC,Jarden Reports First Quarter Results,http://www.reuters.com/article/2014/05/01/fl-jarden-q1-earns-idUSnPn5n6yJy+82+PRN20140501,2014-05-01
20140501  9:10AM UTC,Penske Truck Rental Exhibiting at National Relocation Conference,http://www.reuters.com/article/2014/05/01/penske-truck-rental-idUSnPn7cZW3Q+8d+PRN20140501,2014-05-01
20140501  8:30AM UTC,Edrington Launches Edrington Americas,http://www.reuters.com/article/2014/05/01/ny-edrington-americas-idUSnBw015319a+100+BSW20140501,2014-05-01
20140501  12:00PM UTC,Birst Builds on Strong Embedded BI Momentum With a New Partner Program,http://www.reuters.com/article/2014/05/01/idUSnMKWT3Vvwa+1e8+MKW20140501,2014-05-01
20140501  7:00AM UTC,"DSP Group, Inc. Reports First Quarter 2014 Earnings",http://www.reuters.com/article/2014/05/01/idUSnGNX64j3Z2+1c2+GNW20140501,2014-05-01
20140501  8:30AM UTC,"BIND Therapeutics to Report First Quarter 2014 Financial Results on May 8, 2014",http://www.reuters.com/article/2014/05/01/ma-bind-therapeutics-idUSnBw015148a+100+BSW20140501,2014-05-01
20140501  9:00AM UTC,"Highbank Reports: Approvals & Updates-""Swamp Point North Aggregate Project""",http://www.reuters.com/article/2014/05/01/idUSnCCN7TTxmr+1d8+MKW20140501,2014-05-01
20140501  4:20AM UTC,REG-Octopus AIM VCT 2 plc : Net Asset Value(s),http://www.reuters.com/article/2014/05/01/idUSnHUGdG2h+74+ONE20140501,2014-05-01
20140501  11:27AM UTC,Vindico Finds Only 34% of Digital Video Ads Mirror TV-Like Quality Experience,http://www.reuters.com/article/2014/05/01/vindico-2013-report-idUSnPn3YJP30+9c+PRN20140501,2014-05-01
20140501  6:30AM UTC,Superconductor Technologies Inc. Announces Timing of First Quarter 2014 Results Conference Call,http://www.reuters.com/article/2014/05/01/idUSnGNX90VxlN+1c9+GNW20140501,2014-05-01
20140501  1:40PM UTC,American Infrastructure Partners With Other Industry Leaders to Create First U.S. Construction Industry Safety Week,http://www.reuters.com/article/2014/05/01/idUSnMKWj1yd4a+1c0+MKW20140501,2014-05-01
20140501  4:24PM UTC,Glatfelter Announces $25 Million Increase to Its Share Repurchase Authorization,http://www.reuters.com/article/2014/05/01/pa-glatfelter-idUSnBw016777a+100+BSW20140501,2014-05-01
20140501  3:15PM UTC,"Fitch Affirms Port Orange, FL's Rev Bonds at 'AA'; Outlook Stable",http://www.reuters.com/article/2014/05/01/ny-fitch-ratings-port-or-idUSnBw016629a+100+BSW20140501,2014-05-01
20140501  4:37PM UTC,Black Sparrow Capital Corp. Announces Termination of Proposed Qualifying Transaction,http://www.reuters.com/article/2014/05/01/idUSnMKWyZPDPa+1de+MKW20140501,2014-05-01
20140501  6:23AM UTC,T-Mobile adds 2.4 mln customers in Q1,http://www.reuters.com/article/2014/05/01/tmobile-results-idUSL3N0NN1XT20140501,2014-05-01
20140501  11:00AM UTC,CST Brands (Corner Store) Celebrates One-Year Anniversary,http://www.reuters.com/article/2014/05/01/tx-cst-brands-idUSnBw016132a+100+BSW20140501,2014-05-01
20140501  7:51AM UTC,Brunel International NV: 15% Revenue growth and improved profitability,http://www.reuters.com/article/2014/05/01/idUSnHUGdG2Q+75+ONE20140501,2014-05-01
20140501  11:00AM UTC,Nissan Group Reports April 2014 U.S. Sales<7201.T>,http://www.reuters.com/article/2014/05/01/tn-nissan-group-sales-idUSnPn7HBXCr+9e+PRN20140501,2014-05-01
20140501  2:01PM UTC,Improved Surgical Technique for Moving Entire Face Forward to Correct Concave Faces,http://www.reuters.com/article/2014/05/01/concave-face-surgery-idUSnPnbNMGjD+9d+PRN20140501,2014-05-01
20140501  6:22PM UTC,"UPDATE 1-Kraft profit up on cost cuts, hedging gains",http://www.reuters.com/article/2014/05/01/kraftfoods-results-idUSL2N0NN1PY20140501,2014-05-01
20140501  6:18PM UTC,UPDATE 1-Loeb sees 2014 as an opportunity but warns of volatility,http://www.reuters.com/article/2014/05/01/hedgefunds-thirdpoint-idUSL2N0NN1QE20140501,2014-05-01
20140501  1:16PM UTC,Fitch Provides Update on the Leverage Market of U.S. Closed-End Funds,http://www.reuters.com/article/2014/05/01/ny-fitch-ratings-cef-idUSnBw016405a+100+BSW20140501,2014-05-01
20140501  2:45AM UTC,Colorado symphony strikes high note in cannabis-friendly concert,http://www.reuters.com/article/2014/05/01/us-usa-marijuana-colorado-idUSKBN0DG0AE20140501,2014-05-01
20140501  4:18AM UTC,"Technical Data on Equities Reaching New highs -- Research on Banco Santander, Merck, Schlumberger, and Orbital Sciences",http://www.reuters.com/article/2014/05/01/bc-investor-edge-idUSnPn3pGv60+88+PRN20140501,2014-05-01
20140501  7:00AM UTC,"Sally Beauty Holdings, Inc. Announces CEO Succession Plan",http://www.reuters.com/article/2014/05/01/tx-sally-beauty-holdings-idUSnBw015299a+100+BSW20140501,2014-05-01
20140501  11:21AM UTC,"LED Luminaire Shipments for Outdoor and Parking Applications Will Reach Nearly 14 Million Annually by 2023, Forecasts Navigant Research",http://www.reuters.com/article/2014/05/01/co-navigant-research-idUSnBw016172a+100+BSW20140501,2014-05-01
20140501  2:45PM UTC,"UPDATE 1-Saudi Arabia finds 26 more cases of MERS, Egypt reports first sufferer",http://www.reuters.com/article/2014/05/01/health-saudi-mers-idUSL6N0NN38220140501,2014-05-01
20140501  7:00AM UTC,"Prestige Brands Holdings, Inc. Completes Purchase of HydralyteÂ® for Its Australian Subsidiary",http://www.reuters.com/article/2014/05/01/ny-prestige-brands-idUSnBw015188a+100+BSW20140501,2014-05-01
20140501  9:58PM UTC,PROMISE Technology Announces Global Availability of New Storage Solutions for Rich Media,http://www.reuters.com/article/2014/05/02/idUSnMKWrn3PZa+1c6+MKW20140502,2014-05-01
20140501  10:35AM UTC,REG-Deutsche Bank AG Issuance of of Securities,http://www.reuters.com/article/2014/05/01/db-etc-plc-idUSnBw016090a+100+BSW20140501,2014-05-01
20140501  4:15PM UTC,CBOE Futures Exchange Reports April 2014 Trading Volume,http://www.reuters.com/article/2014/05/01/cboe-futures-volume-idUSnPn67rzwY+81+PRN20140501,2014-05-01
20140501  8:00AM UTC,SquareTwo Financial Notice of First Quarter 2014 Financial Results Investor Call,http://www.reuters.com/article/2014/05/01/co-squaretwo-financia-idUSnPn8QwW2K+95+PRN20140501,2014-05-01
20140501  5:53AM UTC,China premier says to calmly deal with currency market volatility,http://www.reuters.com/article/2014/05/01/us-china-economy-idUSBREA4007N20140501,2014-05-01
20140501  11:55AM UTC,Chemed Corporation to Present at the Deutsche Bank 39th Annual Health Care Conference,http://www.reuters.com/article/2014/05/01/oh-chemed-idUSnBw016239a+100+BSW20140501,2014-05-01
20140501  1:01PM UTC,Tampa Bay Rays - PlayerWatch,http://www.reuters.com/article/2014/05/01/bbo-rays-playerwatch-idUSMTZEA51WN9RE120140501,2014-05-01
20140501  4:00AM UTC,CareerBuilder and Economic Modeling Specialists Report Explores Sectors and Metros Driving the Construction Jobs Recovery,http://www.reuters.com/article/2014/05/01/il-careerbuilder-emsi-idUSnPn8sB9fn+88+PRN20140501,2014-05-01
20140501  9:15AM UTC,Enablence Technologies Inc. - Unaware of Any Material Change,http://www.reuters.com/article/2014/05/01/idUSnCCNbtM0DM+1cb+MKW20140501,2014-05-01
20140501  11:42AM UTC,"SHAREHOLDER ALERT: Rigrodsky & Long, P.A. Announces A Class Action Lawsuit Has Been Filed Against The Board Of Directors of Vocus, Inc.",http://www.reuters.com/article/2014/05/01/de-rigrodsky-long-idUSnBw016209a+100+BSW20140501,2014-05-01
20140501  8:30AM UTC,Eagle Pharmaceuticals Schedules Second Quarter Earning Release and Conference Call,http://www.reuters.com/article/2014/05/01/nj-eagle-pharmaceuticals-idUSnBw015858a+100+BSW20140501,2014-05-01
20140501  3:57PM UTC,A.M. Best Affirms Ratings of Penn National Insurance Companiesâ Members,http://www.reuters.com/article/2014/05/01/nj-am-best-idUSnBw016713a+100+BSW20140501,2014-05-01
20140501  4:58PM UTC,Incase Names Mark Miller as Global President,http://www.reuters.com/article/2014/05/01/ca-incase-idUSnBw016839a+100+BSW20140501,2014-05-01
20140501  8:02AM UTC,Shire declines to comment on any specifics of 'M&A; frenzy',http://www.reuters.com/article/2014/05/01/shire-idUSL6N0NN21220140501,2014-05-01
20140501  7:16PM UTC,Western Forest Products' and United Steelworkers Local 1-1937 Statement on Incident at Nanaimo Sawmill,http://www.reuters.com/article/2014/05/01/idUSnCCN2l84Gq+1c2+MKW20140501,2014-05-01
20140501  6:02PM UTC,OCC Announces Total Cleared Contract Volume Increased 6 Percent Year-to-Date,http://www.reuters.com/article/2014/05/01/idUSnGNX9t2pdn+1c0+GNW20140501,2014-05-01
20140501  11:18AM UTC,The Dr. Oz Show Garners Three 2014 Daytime EmmyÂ® Award Nominations,http://www.reuters.com/article/2014/05/01/the-dr-oz-show-emmy-idUSnPn1RMlBx+9a+PRN20140501,2014-05-01
20140501  3:28AM UTC,REG-DB X-TRACKERS MSCI WORLD TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/01/db-x-trackers-msci-world-idUSnBw015613a+100+BSW20140501,2014-05-01
20140501  8:30AM UTC,Marvell Technology Group Ltd. Announces Conference Call to Review First Fiscal Quarter 2015 Financial Results,http://www.reuters.com/article/2014/05/01/ca-marvell-conf-call-idUSnPn1qghWW+83+PRN20140501,2014-05-01
20140501  2:20PM UTC,Toyota Motor Sales Posts Double-Digit Gains In April 2014<7203.T>,http://www.reuters.com/article/2014/05/01/ca-toyota-aprilsales-idUSnPn98DLhf+8c+PRN20140501,2014-05-01
20140501  7:58PM UTC,Netflix brings net neutrality concerns to U.S. regulators,http://www.reuters.com/article/2014/05/01/us-usa-internet-netflix-fcc-idUSBREA4010H20140501,2014-05-01
20140501  7:49AM UTC,Putin says Ukrainian army must quit south-east,http://www.reuters.com/article/2014/05/01/uk-ukraine-crisis-putin-merkel-idUSKBN0DH2R920140501,2014-05-01
20140501  9:00AM UTC,"99 Cents Only Stores To Celebrate its new Pomona, CA Store Grand Opening on Thursday the 8th of May By Selling WestinghouseÂ® 40"" Flat Screen TVs for Only 99 Cents Each to the First 9 Customers In Line",http://www.reuters.com/article/2014/05/01/99-cents-only-stores-idUSnPn9Lf1BH+93+PRN20140501,2014-05-01
20140501  11:04AM UTC,Stephen Burns Joins Burson-Marstellerâs U.S. Public Affairs Practice,http://www.reuters.com/article/2014/05/01/ca-burson-marsteller-idUSnBw016144a+100+BSW20140501,2014-05-01
20140502  8:53AM UTC,"Xeros' Pioneering Bead-Cleaning Laundry System Scoops Two Major Awards on Both Sides of the Atlantic, in a Single Night",http://www.reuters.com/article/2014/05/02/idUSnMKWfr4P7a+1c4+MKW20140502,2014-05-02
20140502  12:02AM UTC,Philadelphia Phillies - TeamReport,http://www.reuters.com/article/2014/05/02/bbo-phillies-teamreport-idUSMTZEA52XHWNM620140502,2014-05-02
20140502  8:45AM UTC,New All-Terrain BajaBoard Jumps on Action Sports Scene,http://www.reuters.com/article/2014/05/02/bajaboard-kickstarter-idUSnPn4n9s4t+80+PRN20140502,2014-05-02
20140502  10:00AM UTC,"Amy Reinhard Promoted to President, Worldwide Television and Home Media Acquisitions at Paramount",http://www.reuters.com/article/2014/05/02/ca-paramount-pictures-idUSnBw025140a+100+BSW20140502,2014-05-02
20140502  6:51PM UTC,Hybrid Paytech World Inc. provides a status report further to temporary cease trade order,http://www.reuters.com/article/2014/05/02/hybridpaytech-cto-idUSnPn5wwp8x+80+PRN20140502,2014-05-02
20140502  4:05PM UTC,FAB Universal Receives Notice of Intention to Commence Delisting Proceedings From NYSE MKT,http://www.reuters.com/article/2014/05/02/pa-fab-universal-idUSnBw025799a+100+BSW20140502,2014-05-02
20140502  12:33PM UTC,Syrian rebel offensive encroaches on last chemical stockpile,http://www.reuters.com/article/2014/05/02/us-syria-crisis-chemicals-idUSBREA410MY20140502,2014-05-02
20140502  4:29PM UTC,Dundee Energy Limited Renews Its Normal Course Issuer Bid,http://www.reuters.com/article/2014/05/02/idUSnCCN882RVb+1c6+MKW20140502,2014-05-02
20140502  10:50AM UTC,REG-G4S plc UK : Holding(s) in Company,http://www.reuters.com/article/2014/05/02/idUSnHUGdG7M+75+ONE20140502,2014-05-02
20140502  6:44AM UTC,REG-BARCLAYS PLC Form 8.5 (EPT/NON-RI) DIXONS RETAIL PLC - Amendment,http://www.reuters.com/article/2014/05/02/barclays-plc-idUSnBw025291a+100+BSW20140502,2014-05-02
20140502  12:52PM UTC,Phoenix VA Staff Placed on Leave,http://www.reuters.com/article/2014/05/02/amer-legion-phoenix-va-idUSnBw025673a+100+BSW20140502,2014-05-02
20140502  2:56PM UTC,"Law Firm of Wohl & Fruchter is Investigating the Acquisition of R.G. Barry Corporation by Mill Road Capital, L.P.",http://www.reuters.com/article/2014/05/02/ny-wohl-fruchter-llp-idUSnBw025809a+100+BSW20140502,2014-05-02
