ts,title,href,date
20140401  9:00AM UTC,Insureon and Willis Group Holdings Announce Formal Closing of Insurance Noodle Acquisition,http://www.reuters.com/article/2014/04/01/il-insureon-insnoodle-idUSnPn8m3QQk+86+PRN20140401,2014-04-01
20140401  6:43AM UTC,REG-BARCLAYS PLC Form 8.5 (EPT/NON-RI) - CARPHONE WAREHOUSE GROUP PLC,http://www.reuters.com/article/2014/04/01/barclays-plc-idUSnBw015732a+100+BSW20140401,2014-04-01
20140401  8:06AM UTC,REG-db x-trackers MSCI WORLD MATERIALS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/01/db-x-trackers-msci-world-idUSnBw015841a+100+BSW20140401,2014-04-01
20140401  9:42AM UTC,Sandvik's SMS must retool production to stay on top: boss,http://www.reuters.com/article/2014/04/01/us-sandvik-idUSBREA3013M20140401,2014-04-01
20140401  5:35PM UTC,The HFT debate,http://www.reuters.com/article/2014/04/01/idUS275381506120140401,2014-04-01
20140402  10:17AM UTC,Research and Markets: Global and Chinese Hydraulic Cylinder Industry Report 2014,http://www.reuters.com/article/2014/04/02/research-and-markets-idUSnBw026055a+100+BSW20140402,2014-04-02
20140402  8:30AM UTC,Konrad Ventana's Award-Winning Post-Lux Trilogy Examines Creativity and Human Achievement for Postmodern Readers,http://www.reuters.com/article/2014/04/02/ca-konrad-ventana-idUSnPn4wtvRs+82+PRN20140402,2014-04-02
20140402  11:00AM UTC,Vacation Home Sales Spike Thirty Percent in 2013 According to New Research from HomeAway and National Association of Realtors,http://www.reuters.com/article/2014/04/02/tx-homeaway-idUSnBw026205a+100+BSW20140402,2014-04-02
20140402  5:51PM UTC,"After default, Ecuador preps return to market: sources",http://www.reuters.com/article/2014/04/02/ecuador-bonds-idUSL1N0MU1O220140402,2014-04-02
20140402  8:30AM UTC,Industry Veteran Byron Laws Joins vPrompt,http://www.reuters.com/article/2014/04/02/vprompt-new-vp-idUSnPn8JhGJw+96+PRN20140402,2014-04-02
20140402  9:30AM UTC,Food Gardening In The U.S. At The Highest Levels In More Than A Decade According To New Report By The National Gardening Association,http://www.reuters.com/article/2014/04/02/gardening-report-idUSnPn61tLk7+84+PRN20140402,2014-04-02
20140402  9:00AM UTC,BPZ Energy Provides Operations Update and Announces Participation in IPAA OGIS Conference in New York,http://www.reuters.com/article/2014/04/02/idUSnGNX4p44lr+1c0+GNW20140402,2014-04-02
20140402  4:48PM UTC,CANADA FX DEBT-C$ holds steady as market waits for jobs data,http://www.reuters.com/article/2014/04/02/markets-canada-dollar-bonds-idUSL1N0MU1SX20140402,2014-04-02
20140402  12:58PM UTC,vRad Ranks #38 on 2014 InformationWeek Elite 100; Honored for Winning Digital Strategy,http://www.reuters.com/article/2014/04/02/idUSnMKWDyyjMa+1e2+MKW20140402,2014-04-02
20140402  8:00AM UTC,"CareView Communications, Inc. Reports Financial Results for Fourth Quarter and Year Ended December 31, 2013",http://www.reuters.com/article/2014/04/02/tx-careview-comm-idUSnBw025407a+100+BSW20140402,2014-04-02
20140402  8:56AM UTC,Kencor Elevators Eliminates Two-Week Delay for Customer Invoicing by Deploying ProntoForms,http://www.reuters.com/article/2014/04/02/idUSnMKWwnsZda+1c4+MKW20140402,2014-04-02
20140402  5:27AM UTC,English rivals provide United's inspiration for second leg,http://www.reuters.com/article/2014/04/02/us-soccer-champions-united-idUSBREA310KO20140402,2014-04-02
20140402  4:04PM UTC,"Catalyst Pharmaceutical Partners, Inc. Announces Commencement of Public Offering of Common Stock",http://www.reuters.com/article/2014/04/02/idUSnGNX3Zs0sW+1d1+GNW20140402,2014-04-02
20140402  8:30AM UTC,Blackstone to Offer Senior Notes,http://www.reuters.com/article/2014/04/02/ny-blackstone-group-lp-idUSnBw025927a+100+BSW20140402,2014-04-02
20140402  10:50AM UTC,Fitch: Bitcoin Remains Small in Comparison to Payment Processors and Currencies,http://www.reuters.com/article/2014/04/02/ny-fitch-ratings-bitcoin-idUSnBw026189a+100+BSW20140402,2014-04-02
20140402  11:17AM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - MAT,http://www.reuters.com/article/2014/04/02/idUSnCCN2gJrng+1c8+MKW20140402,2014-04-02
20140402  10:02AM UTC,GE Reinforces Commitment to Industrial Customers in Canada; Provides Local Support and Simple Access to Electrical Distribution Product Portfolio,http://www.reuters.com/article/2014/04/02/ge-idUSnBw026090a+100+BSW20140402,2014-04-02
20140402  11:30PM UTC,"Brent near 5-mth low below $105, market braces for Libyan supply",http://www.reuters.com/article/2014/04/03/markets-oil-idUSL4N0MV0KO20140403,2014-04-02
20140402  3:54PM UTC,Factbox: Earthquake shuts some Chilean ports,http://www.reuters.com/article/2014/04/02/us-chile-earthquake-ports-factbox-idUSBREA311YY20140402,2014-04-02
20140402  9:04AM UTC,"EU regulators fine Goldman Sachs, Prysmian for cable cartel",http://www.reuters.com/article/2014/04/02/us-eu-cartel-idUSBREA310NC20140402,2014-04-02
20140402  11:13PM UTC,Beijing Auto still looking to acquire a brand in Europe and U.S,http://www.reuters.com/article/2014/04/03/beijingautomotive-expansion-idUSB9N0M502420140403,2014-04-02
20140402  7:30AM UTC,Recognizing Young Technical Talent and Leadership,http://www.reuters.com/article/2014/04/02/afcea-it-pros-awards-idUSnPn5mwlNc+82+PRN20140402,2014-04-02
20140402  4:50AM UTC,"CORRECTED-UK GAS-Prices ease on mild weather, despite lower Norwegian flows",http://www.reuters.com/article/2014/04/02/britain-gas-power-idUSL5N0MT1YZ20140402,2014-04-02
20140402  9:01AM UTC,"Research and Markets: Global Indoor Location Positioning Technology Report 2014: Research, Solutions & Trends",http://www.reuters.com/article/2014/04/02/research-and-markets-idUSnBw025979a+100+BSW20140402,2014-04-02
20140402  9:00AM UTC,Deloitte Report: Emerging Market Leaders Are More Confident in Their Organization's Outlook Than Leaders in Developed Markets,http://www.reuters.com/article/2014/04/02/deloitte-report-leade-idUSnPnw6pX6+42+PRN20140402,2014-04-02
20140402  4:54PM UTC,Healthcare players see more changes coming to Obamacare,http://www.reuters.com/article/2014/04/02/us-summit-transition-idUSBREA3123J20140402,2014-04-02
20140402  5:19AM UTC,"BRIEF-China's Befar gets approval to set up insurance firm with partners, registered capital 850 mln yuan",http://www.reuters.com/article/2014/04/02/befar-brief-idUSL4N0MU26D20140402,2014-04-02
20140402  10:10AM UTC,Webinar To Explore What Health Plans Need To Know About Private Exchanges,http://www.reuters.com/article/2014/04/02/connecture-webinar-idUSnPn4j7KwH+85+PRN20140402,2014-04-02
20140402  3:46PM UTC,USC Marshall School of Business Rolls Out New Master of Science in Business Analytics,http://www.reuters.com/article/2014/04/02/usc-analytics-masters-idUSnPn7qTvlN+89+PRN20140402,2014-04-02
20140402  8:00AM UTC,MTV Announces It Will Broadcast Tomorrowland 2014 across Its International Channels,http://www.reuters.com/article/2014/04/02/ny-sfx-entertainment-mtv-idUSnBw025519a+100+BSW20140402,2014-04-02
20140402  8:51AM UTC,REG-DB X-Trackers - MSCI BRAZIL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/02/db-x-trackers-msci-bra-idUSnBw025956a+100+BSW20140402,2014-04-02
20140402  1:59PM UTC,RBC Wealth Management hires financial adviser from Barclays,http://www.reuters.com/article/2014/04/02/us-rbcwealthmanagement-move-idUSBREA311PK20140402,2014-04-02
20140402  5:41AM UTC,RPT-Fitch: No Rating Impact on Norwegian Covered Bonds from New Criteria,http://www.reuters.com/article/2014/04/02/fitch-no-rating-impact-on-norwegian-cove-idUSFit69537620140402,2014-04-02
20140402  11:00AM UTC,Supreme Court rules for airline in frequent flyer dispute,http://www.reuters.com/article/2014/04/02/us-usa-court-airlines-idUSBREA3119Z20140402,2014-04-02
20140402  6:43AM UTC,Advanced Biological Laboratories (ABL) S.A. Enters into Exclusive Licensing Agreement with CRP-SantÃ© for âCOMETâ Software a Tool Designed for High Performance DNA Sequencing Analysis and Classification,http://www.reuters.com/article/2014/04/02/abl-idUSnBw025822a+100+BSW20140402,2014-04-02
20140402  6:00AM UTC,REG-Ariana Resources plc: Red Rabbit Gold-Silver Project Update,http://www.reuters.com/article/2014/04/02/idUSnHUGdBYC+77+ONE20140402,2014-04-02
20140402  8:22AM UTC,Russia tells US it is concerned by NATO suspending cooperation,http://www.reuters.com/article/2014/04/02/ukraine-crisis-lavrov-kerry-idUSL5N0MU33W20140402,2014-04-02
20140402  6:09PM UTC,UPDATE 1-Blue Cross group sees Obamacare premium payments at 80-85 percent,http://www.reuters.com/article/2014/04/02/usa-healthcare-payments-idUSL1N0MU27R20140402,2014-04-02
20140402  11:11AM UTC,SBA Seeking Nominations for its Annual Tibbetts and SBIR Hall of Fame Awards,http://www.reuters.com/article/2014/04/02/sba-nominess-tibbetts-idUSnPnbbYmKm+8a+PRN20140402,2014-04-02
20140402  10:10AM UTC,"Kite Pharma Announces the Appointment of Arie Belldegrun, M.D., as President and Chief Executive Officer",http://www.reuters.com/article/2014/04/02/ca-kitepharma-apt-ceo-idUSnPn2485xc+80+PRN20140402,2014-04-02
20140402  10:00AM UTC,Hot selling and Award-winning RDX goes on sale,http://www.reuters.com/article/2014/04/02/ca-acurardxonsale-idUSnPn2BCKc5+9c+PRN20140402,2014-04-02
20140402  6:22AM UTC,BRIEF-Hangzhou Binjiang Real Estate 2013 net profit up 11.4 pct at 1.4 bln yuan,http://www.reuters.com/article/2014/04/02/binjiang-realestate-brief-idUSL4N0MU2FD20140402,2014-04-02
20140402  10:00AM UTC,NSS Labs Reveals First Security Value Map(TM) for Breach Detection Systems,http://www.reuters.com/article/2014/04/02/idUSnMKWjF3zva+1d0+MKW20140402,2014-04-02
20140402  7:00AM UTC,RackForce Joins Forces With Coraid to Expand Cloud Business to More Than Two Petabytes of Storage and Saves Over $1 Million,http://www.reuters.com/article/2014/04/02/idUSnMKW8k6wQa+1c2+MKW20140402,2014-04-02
20140402  7:00AM UTC,CareCloud Appoints Lee Horner as New Chief Sales Officer,http://www.reuters.com/article/2014/04/02/fl-carecloud-idUSnBw025118a+100+BSW20140402,2014-04-02
20140402  6:00PM UTC,Niko Receives Conversion Notices,http://www.reuters.com/article/2014/04/02/idUSnMKWmpzmna+1c0+MKW20140402,2014-04-02
20140402  6:46AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 INSURANCE ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/02/db-x-trackers-stoxx-eur-idUSnBw025828a+100+BSW20140402,2014-04-02
20140402  9:17PM UTC,Guatemalan president eyes drug legalization proposal in late 2014,http://www.reuters.com/article/2014/04/03/guatemala-drugs-idUSL1N0MU2FP20140403,2014-04-02
20140402  10:45AM UTC,Texas Teens Bombarded with Pressure to Drink but What Parents Say Matters,http://www.reuters.com/article/2014/04/02/tx-madd-teens-survey-idUSnPn9splfW+81+PRN20140402,2014-04-02
20140402  4:06AM UTC,BRIEF-WPP says Kantar Media acquires Data Republic in Spain,http://www.reuters.com/article/2014/04/02/-brief-idUSASM00069R20140402,2014-04-02
20140402  8:00AM UTC,Nuance Power PDF Frees Organizations from the Compromises of Traditional PDF Solutions,http://www.reuters.com/article/2014/04/02/ma-nuance-communications-idUSnBw025857a+100+BSW20140402,2014-04-02
20140402  8:50AM UTC,Marijuana Advancers Diversify Operations with New Opportunities and Partnerships - Company Aims to Provide Newest Security Technology for Cannabis Clients,http://www.reuters.com/article/2014/04/02/bc-fn-media-group-idUSnPn1DbN7x+94+PRN20140402,2014-04-02
20140402  2:20AM UTC,Qbtech launches breakthrough product in the US: First test cleared by FDA to provide unbiased evaluation of ADHD treatment,http://www.reuters.com/article/2014/04/02/qbtech-idUSnBw016891a+100+BSW20140402,2014-04-02
20140402  9:00AM UTC,EcoToolsÂ® Gives Fans A Chance To Get Gorgeous And Give Back This Earth Month,http://www.reuters.com/article/2014/04/02/ecotools-give-back-idUSnPn5Q1Hhm+94+PRN20140402,2014-04-02
20140402  7:35AM UTC,"ARIAD Announces Appointment of Hugh Cole, Senior Pharmaceutical-Industry Executive, as Chief Business Officer",http://www.reuters.com/article/2014/04/02/ma-ariad-pharmaceuticals-idUSnBw025273a+100+BSW20140402,2014-04-02
20140402  6:53AM UTC,BRIEF-China's water firm Wuhan Sanzhen to issue up to 1 bln yuan bonds,http://www.reuters.com/article/2014/04/02/sanzhen-brief-idUSL4N0MU2JW20140402,2014-04-02
20140402  12:54AM UTC,Colorado town rejects drone-hunting licenses,http://www.reuters.com/article/2014/04/02/us-usa-drones-colorado-idUSBREA310AS20140402,2014-04-02
20140402  6:35PM UTC,Australia services index drops to 48.9 in March: AIG,http://www.reuters.com/article/2014/04/02/us-australia-economy-services-idUSBREA3129Q20140402,2014-04-02
20140402  2:43AM UTC,European Factors to Watch-Shares set to gain for 7th straight session,http://www.reuters.com/article/2014/04/02/markets-europe-factors-idUSL5N0MU0XF20140402,2014-04-02
20140402  5:48PM UTC,LDR Files Registration Statement for Follow-on Offering,http://www.reuters.com/article/2014/04/02/idUSnGNX9bjwpP+1c1+GNW20140402,2014-04-02
20140402  7:33PM UTC,U.S. strip mall first-quarter vacancies unchanged from previous quarter,http://www.reuters.com/article/2014/04/02/us-retail-usa-idUSBREA312D720140402,2014-04-02
20140402  9:00AM UTC,Apperian Launches Open API For Enterprise Mobility Platform,http://www.reuters.com/article/2014/04/02/ma-apperian-open-api-idUSnPn4WRhFw+9a+PRN20140402,2014-04-02
20140402  4:39PM UTC,"QTS Realty Trust, Inc. Announces First Quarter 2014 Earnings Release and Conference Call",http://www.reuters.com/article/2014/04/02/ks-qts-1q14-confcall-idUSnPn4XXT8r+9c+PRN20140402,2014-04-02
20140402  12:46PM UTC,REG-db x-trackers MSCI WORLD INDUSTRIALS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/02/db-x-trackers-msci-world-idUSnBw026457a+100+BSW20140402,2014-04-02
20140402  9:24AM UTC,How to run or ruin a company in 140 characters,http://www.reuters.com/article/2014/04/02/twitter-business-idUSL5N0MP4CE20140402,2014-04-02
20140402  1:27PM UTC,British Virgin Islands Summer FREEdom Program Offers Stylish Getaways in Paradise with Great Savings,http://www.reuters.com/article/2014/04/02/bvi-tourist-board-idUSnBw026526a+100+BSW20140402,2014-04-02
20140402  9:00AM UTC,Dickies Occupational Wear Launches Tactical Collection For Law Enforcement Industry,http://www.reuters.com/article/2014/04/02/tx-dickies-tactical-idUSnPn1fzr4L+81+PRN20140402,2014-04-02
20140402  11:30AM UTC,New Issue- OKB adds 100 mln stg to 2018 bond,http://www.reuters.com/article/2014/04/02/idUSL4N0MU3LX20140402,2014-04-02
20140402  5:59AM UTC,RPT-Fitch Affirms IM Cajamar Empresas 5,http://www.reuters.com/article/2014/04/02/fitch-affirms-im-cajamar-empresas-idUSFit69566620140402,2014-04-02
20140402  8:30AM UTC,HPC Advisory Council Announces 5th Annual European HPC Workshop in Conjunction with the International Supercomputing Conference (ISCâ14),http://www.reuters.com/article/2014/04/02/ca-hpc-advisory-council-idUSnBw025049a+100+BSW20140402,2014-04-02
20140402  3:30PM UTC,Dimetis Launches Major Enhancements For BOSS LINK ManagerÂ®,http://www.reuters.com/article/2014/04/02/dimetis-boss-link-idUSnPn5TY4Pl+9a+PRN20140402,2014-04-02
20140402  5:41AM UTC,UPDATE 10-Huge earthquake off Chile's north coast triggers tsunami,http://www.reuters.com/article/2014/04/02/chile-earthquake-idUSL1N0MU00R20140402,2014-04-02
20140402  11:57AM UTC,Turkey's Twitter ban violates free speech: constitutional court,http://www.reuters.com/article/2014/04/02/us-turkey-twitter-ban-idUSBREA311BF20140402,2014-04-02
20140402  5:47PM UTC,Apocalypse Now? China 'bears' hope for their 'told you so' moment,http://www.reuters.com/article/2014/04/02/us-china-risks-bears-analysis-idUSBREA3124F20140402,2014-04-02
20140402  8:00PM UTC,SM Energy Announces Leadership Transition,http://www.reuters.com/article/2014/04/03/co-sm-energy-company-idUSnBw026824a+100+BSW20140403,2014-04-02
20140402  6:37AM UTC,REG-BARCLAYS PLC Form 8.3 - ESSAR ENERGY PLC,http://www.reuters.com/article/2014/04/02/barclays-plc-idUSnBw025814a+100+BSW20140402,2014-04-02
20140402  9:43AM UTC,Captain Dâs Builds on 2013 Momentum with New Franchise Deals in Q1 of 2014,http://www.reuters.com/article/2014/04/02/tn-captain-ds-idUSnBw026048a+100+BSW20140402,2014-04-02
20140402  9:30AM UTC,Operation HOPE and Popular Community Bank Celebrate the Launch of a Comprehensive Small Business Program with âHOPE Insideâ,http://www.reuters.com/article/2014/04/02/ny-popular-idUSnBw025960a+100+BSW20140402,2014-04-02
20140402  3:56PM UTC,Stanley Tomchin Donates to Teach for America Las Vegas,http://www.reuters.com/article/2014/04/02/idUSnMKWz542ya+1c0+MKW20140402,2014-04-02
20140402  1:11PM UTC,G. Willi-Food Announces its Entrance into the Soft Drinks Market as it Becomes the First Israeli Distributor of Stevia Sweetened Cola,http://www.reuters.com/article/2014/04/02/bc-g-willi-food-idUSnPn7lCnsg+88+PRN20140402,2014-04-02
20140402  4:34PM UTC,Ex-JPMorgan trader in 'Whale' scandal open to facing U.S. charges,http://www.reuters.com/article/2014/04/02/jpmorgan-londonwhale-crime-idUSL1N0MU1IR20140402,2014-04-02
20140402  7:03AM UTC,Spain's eDreams Odigeo valued at $1.5 billion in IPO - source,http://www.reuters.com/article/2014/04/02/odigeo-ipo-idUSL5N0MU2OH20140402,2014-04-02
20140402  9:25AM UTC,Libyan bank staff start two-day strike after colleague shot dead at work,http://www.reuters.com/article/2014/04/02/us-libya-strike-idUSBREA310YJ20140402,2014-04-02
20140402  1:00PM UTC,Humana Teams with Pharos Innovations on Remote Monitoring Diabetes Pilot,http://www.reuters.com/article/2014/04/02/ky-humana-idUSnBw026147a+100+BSW20140402,2014-04-02
20140402  5:00AM UTC,Spending Plans for Next Six Months Signal Consumer Wariness,http://www.reuters.com/article/2014/04/02/harris-poll-consumers-idUSnPn5byMBv+86+PRN20140402,2014-04-02
20140402  9:02AM UTC,Lone Star Funds to take DFC Global private,http://www.reuters.com/article/2014/04/02/us-dfcglobal-sale-idUSBREA3111520140402,2014-04-02
