ts,title,href,date
20130222  5:17AM UTC,REG-MANDARIN MINING PLC: Adjournment of General Meeting,http://www.reuters.com/article/2013/02/22/idUSnCu63Zd2N+89+MKW20130222,2013-02-22
20130222  12:26PM UTC,White House says not exaggerating impact of automatic spending cuts,http://www.reuters.com/article/2013/02/22/us-usa-fiscal-flexibility-idUSBRE91L0V520130222,2013-02-22
20130222  8:42AM UTC,REG-Manchester & London: Net Asset Value(s),http://www.reuters.com/article/2013/02/22/idUSnPRrM0978a+1a0+PRN20130222,2013-02-22
20130222  4:50PM UTC,Minister Raitt Commends Agreement Between the Maritime Employers Association and the Syndicat des debardeurs at the Port of Montreal,http://www.reuters.com/article/2013/02/22/idUSnCCNcltxKa+1c2+MKW20130222,2013-02-22
20130223  9:00AM UTC,Interviews Available with GGU Tax Wizards and Bay Area Filers at Goodwill Today in San Francisco,http://www.reuters.com/article/2013/02/23/ca-golden-gate-univ-idUSnBw1TmnVZa+126+BSW20130223,2013-02-23
20130223  10:23PM UTC,White House directs open access for government research,http://www.reuters.com/article/2013/02/24/us-usa-whitehouse-information-idUSBRE91N01C20130224,2013-02-23
20130223  2:17PM UTC,Italian marines held in India return home to vote,http://www.reuters.com/article/2013/02/23/us-india-italy-marines-idUSBRE91M0D520130223,2013-02-23
20130223  6:00AM UTC,"Law Offices of Howard G. Smith Announces Investigation of VeriSign, Inc.",http://www.reuters.com/article/2013/02/23/pa-law-offc-howard-smith-idUSnBw8NCTs1a+138+BSW20130223,2013-02-23
20130223  11:37PM UTC,Wines from 2011 Vintage Propel Premiere Napa Valley to Near-Record Total,http://www.reuters.com/article/2013/02/24/ca-napa-valley-vintners-idUSnBw2nR1zKa+112+BSW20130224,2013-02-23
20130223  12:07PM UTC,"Roadway Safety Group Exhibiting Lifesaving, Innovative Products In San Diego",http://www.reuters.com/article/2013/02/23/atssa-traffic-expo-idUSnPnDC62791+160+PRN20130223,2013-02-23
20130223  11:08AM UTC,Ericsson heterogeneous network advantages confirmed in live networks,http://www.reuters.com/article/2013/02/23/idUSnHUGLLcyka+1f0+ONE20130223,2013-02-23
20130223  7:31PM UTC,Afghan security foils Kabul bombing attempt,http://www.reuters.com/news/video/videoStory?storyID=56548583,2013-02-23
20130223  2:13AM UTC,"North Korea warns U.S. forces of ""destruction"" ahead of war drills",http://www.reuters.com/article/2013/02/23/us-korea-north-idUSBRE91M05220130223,2013-02-23
20130223  11:32AM UTC,"Eni, Rosneft strengthen cooperation through logistics deal",http://www.reuters.com/article/2013/02/23/us-eni-rosneft-idUSBRE91M0A320130223,2013-02-23
20130223  4:15AM UTC,The Quick Brown Fox Jumps over the Lazy Dog,http://www.reuters.com/article/2013/02/23/ny-business-wire-idUSnBw6j3s4ra+100+BSW20130223,2013-02-23
20130223  7:00PM UTC,Cyprus votes for president as clock ticks on bailout deal,http://www.reuters.com/article/2013/02/24/cyprus-idUSL6N0BN17M20130224,2013-02-23
20130223  1:51PM UTC,Palestinians demand inquiry into death in an Israeli jail,http://www.reuters.com/article/2013/02/23/us-palestinians-israel-prisoner-idUSBRE91M0CT20130223,2013-02-23
20130223  4:13PM UTC,UPDATE 1-Italy urges high turnout in key election for euro zone,http://www.reuters.com/article/2013/02/23/italy-vote-idUSL6N0BN1VB20130223,2013-02-23
20130223  11:40AM UTC,Canada to end biofuel subsidy in 2017 -report,http://www.reuters.com/article/2013/02/23/canada-biofuels-idUSL1N0BN0WU20130223,2013-02-23
20130223  6:09AM UTC,No trace of horse DNA in Nestle minced beef-Italy ministry,http://www.reuters.com/article/2013/02/23/horsemeat-nestle-idUSL6N0BN0GI20130223,2013-02-23
20130223  11:22PM UTC,"Affymax, Takeda recall anaemia drug Omontys after deaths",http://www.reuters.com/article/2013/02/24/affymax-takeda-recall-idUSL4N0BO04920130224,2013-02-23
20130223  6:30AM UTC,Get City Dealz and Glam 504: Two Small Town Pennsylvania Women Team Up to Bring Two Great Businesses to New Orleans,http://www.reuters.com/article/2013/02/23/la-get-city-dealz-idUSnBw6S0J2Va+12a+BSW20130223,2013-02-23
20130223  10:40PM UTC,"Toyota to recall 6,934 cars in S.Korea for wiper glitches",http://www.reuters.com/article/2013/02/24/toyota-korea-idUSL4N0BO03220130224,2013-02-23
20130223  6:16AM UTC,Stars dish on their previous Oscar wins,http://www.reuters.com/news/video/videoStory?storyID=56521917,2013-02-23
20130223  12:09AM UTC,"Abe vows to revive Japanese economy, sees no escalation with China",http://www.reuters.com/article/2013/02/23/us-usa-japan-idUSBRE91M00O20130223,2013-02-23
20130223  9:39AM UTC,"Djibouti ruling party declares election victory, opposition says flawed",http://www.reuters.com/article/2013/02/23/djibouti-election-idUSL6N0BN08E20130223,2013-02-23
20130223  12:15AM UTC,Steyn kicks Bulls to victory in Super Rugby opener,http://www.reuters.com/article/2013/02/23/us-rugby-super-bulls-idUSBRE91L12020130223,2013-02-23
20130223  8:18PM UTC,BOJ contest becoming more open race as Muto loses momentum,http://www.reuters.com/article/2013/02/24/japan-economy-boj-nominee-idUSL4N0BM1QZ20130224,2013-02-23
20130223  7:26PM UTC,Followers flock to hear pope's last Angelus,http://www.reuters.com/news/video/videoStory?storyID=56548462,2013-02-23
20130223  9:42AM UTC,TABLE-Vietnam Feb annual inflation at 7.02 pct y/y-govt,http://www.reuters.com/article/2013/02/23/vietnam-economy-inflation-idUSL4N0BK1BR20130223,2013-02-23
20130223  1:40AM UTC,Blackhawks set record for best start to season,http://www.reuters.com/article/2013/02/23/us-nhl-blackhawks-idUSBRE91M04A20130223,2013-02-23
20130223  4:12AM UTC,The Quick Brown Fox Jumps over the Lazy Dog,http://www.reuters.com/article/2013/02/23/ny-business-wire-idUSnBw6WK5LMa+136+BSW20130223,2013-02-23
20130223  12:54AM UTC,Uruguay's Supreme Court rules against dictatorship trials,http://www.reuters.com/article/2013/02/23/us-uruguay-rights-idUSBRE91L0ZL20130223,2013-02-23
20130223  12:40PM UTC,Ukrainian Parliament Votes for EU Integration,http://www.reuters.com/article/2013/02/23/idUSnPreK5nYTa+126+PRN20130223,2013-02-23
20130223  4:10AM UTC,The Quick Brown Fox Jumps over the Lazy Dog,http://www.reuters.com/article/2013/02/23/ny-business-wire-idUSnBwbPQzyfa+130+BSW20130223,2013-02-23
20130223  2:34PM UTC,France's Hollande hails quality meat at farm show,http://www.reuters.com/article/2013/02/23/us-france-farmers-idUSBRE91M0DB20130223,2013-02-23
20130223  2:59AM UTC,Saudi sets out roadmap for major renewable energy programme,http://www.reuters.com/article/2013/02/23/saudi-renewables-idUSL6N0BN08B20130223,2013-02-23
20130223  2:47AM UTC,This yearâs Oscar nominated women are lauded at a pre-Oscar bash,http://www.reuters.com/news/video/videoStory?storyID=56518907,2013-02-23
20130223  2:15AM UTC,Boeing proposes full 787 battery fix to FAA: sources,http://www.reuters.com/article/2013/02/23/us-boeing-787-faa-idUSBRE91L11U20130223,2013-02-23
20130223  12:56AM UTC,Top seed Cilic crashes out of Memphis quarter-finals,http://www.reuters.com/article/2013/02/23/us-tennis-memphis-idUSBRE91L05J20130223,2013-02-23
20130223  1:35PM UTC,Tunisian secularists protest against new Islamist PM,http://www.reuters.com/article/2013/02/23/us-tunisia-politics-protest-idUSBRE91M0AZ20130223,2013-02-23
20130223  8:32AM UTC,The Fraser Institute: 42 Elementary Schools Across Alberta Score Improvement in Fraser Institute School Rankings,http://www.reuters.com/article/2013/02/23/idUSnMKW107a+70+MKW20130223,2013-02-23
20130223  4:37AM UTC,Blues give Kirwan winning start with Wellington win,http://www.reuters.com/article/2013/02/23/us-rugby-super-hurricanes-idUSBRE91M05T20130223,2013-02-23
20130223  10:49PM UTC,Suspect named in Las Vegas shooting that killed aspiring rapper,http://www.reuters.com/article/2013/02/24/usa-shooting-lasvegas-idUSL1N0BO0EX20130224,2013-02-23
20130223  8:34AM UTC,Italy finds no trace of horse DNA in Nestle mince meals,http://www.reuters.com/article/2013/02/23/us-horsemeat-nestle-idUSBRE91M06X20130223,2013-02-23
20130223  10:52PM UTC,Belgian national killed in Mexican resort of Acapulco,http://www.reuters.com/article/2013/02/24/us-mexico-crime-idUSBRE91N01R20130224,2013-02-23
20130223  8:59AM UTC,"Oscar show promises music, megastars and James Bond",http://www.reuters.com/article/2013/02/23/oscars-idUSL1N0BN0EE20130223,2013-02-23
20130223  12:07PM UTC,Delta Sigma Theta Sorority Celebrates 100 years of Service and Social Advocacy,http://www.reuters.com/article/2013/02/23/dc-delta-sigma-theta-idUSnPnDC65261+160+PRN20130223,2013-02-23
20130223  8:30PM UTC,COPEINCA ASA 2012 ANNUAL REPORT,http://www.reuters.com/article/2013/02/24/idUSnHUG1dkm7a+1c0+ONE20130224,2013-02-23
20130223  11:37AM UTC,Actor Depardieu picks Russian abode far from French taxes,http://www.reuters.com/article/2013/02/23/entertainment-us-russia-depardieu-idUSBRE91M0A520130223,2013-02-23
20130223  11:19PM UTC,"""Miracle on Ice"" hockey jersey, Red Sox bloody sock sold at auction",http://www.reuters.com/article/2013/02/24/us-usa-auction-sports-idUSBRE91M0AW20130224,2013-02-23
20130223  7:51PM UTC,Affymax and Takeda Announce a Nationwide Voluntary Recall of All Lots of OMONTYSÂ® (peginesatide) Injection,http://www.reuters.com/article/2013/02/24/ca-affymax-takeda-idUSnBw8XnGJfa+12c+BSW20130224,2013-02-23
20130223  12:18PM UTC,European Parliament Deputy President injured in car crash,http://www.reuters.com/article/2013/02/23/us-germany-alvaro-crash-idUSBRE91M0B620130223,2013-02-23
20130223  10:00PM UTC,Banksy street murals pulled from Miami auction after controversy,http://www.reuters.com/article/2013/02/24/us-usa-art-banksy-idUSBRE91N01220130224,2013-02-23
20130223  12:36PM UTC,Patriots in Turkey send clear warning to Syria: Germany,http://www.reuters.com/article/2013/02/23/us-turkey-patriots-idUSBRE91M09J20130223,2013-02-23
20130223  4:20PM UTC,Chunk Fitness Announces Completion of 'Shoulder Exercises' Library,http://www.reuters.com/article/2013/02/23/idUSnGNXUXFRSa+1fe+GNW20130223,2013-02-23
20130223  10:48PM UTC,Radioactive waste leaking from six tanks at Washington state nuclear site,http://www.reuters.com/article/2013/02/24/us-usa-nuclear-leak-idUSBRE91L19G20130224,2013-02-23
20130223  11:43AM UTC,"U.S. Justice, Gulf states crafting BP oil spill settlement deal -WSJ",http://www.reuters.com/article/2013/02/23/bp-spill-offer-idUSL1N0BN16W20130223,2013-02-23
20130223  10:51AM UTC,"France to pause austerity, cut spending next year instead: Hollande",http://www.reuters.com/article/2013/02/23/us-france-budget-idUSBRE91M07T20130223,2013-02-23
20130223  6:00AM UTC,Glancy Binkow & Goldberg LLP Announces Lead Plaintiff Deadline in the Class Action Lawsuit AgainstCommonWealth REIT,http://www.reuters.com/article/2013/02/23/ca-glancy-binkow-idUSnBw1XPcMja+134+BSW20130223,2013-02-23
20130223  12:27PM UTC,"Colombia's Cerrejon, coal union may restart wage talks on Monday",http://www.reuters.com/article/2013/02/23/colombia-cerrejon-idUSL1N0BN16Z20130223,2013-02-23
20130223  8:39AM UTC,Innerhofer keeps Austrians at bay in Garmisch,http://www.reuters.com/article/2013/02/23/us-alpine-skiing-men-idUSBRE91M07K20130223,2013-02-23
20130223  8:18AM UTC,Pistorius gets bail check,http://www.reuters.com/news/video/videoStory?storyID=56524426,2013-02-23
20130223  7:54PM UTC,U.S. governors press for alternative to impending spending cuts,http://www.reuters.com/article/2013/02/24/usa-states-governors-idUSL1N0BO00420130224,2013-02-23
20130223  1:28AM UTC,"To prevent snakes on a plane, Guam to airdrop poisoned mice",http://www.reuters.com/article/2013/02/23/us-usa-guam-snakes-idUSBRE91M04W20130223,2013-02-23
20130223  10:41AM UTC,Chadians attack Islamists' Mali mountain hideout,http://www.reuters.com/article/2013/02/23/us-mali-rebels-chad-idUSBRE91M09820130223,2013-02-23
20130223  8:00AM UTC,"DISH Hopper Jumps into the Daytona 500, Appears on FOX Despite Network Censorship of the Brand",http://www.reuters.com/article/2013/02/23/co-dish-network-idUSnBw9Yr3rFa+122+BSW20130223,2013-02-23
20130223  5:59AM UTC,Oracle CEO Ellison's daughter pans for Oscar gold,http://www.reuters.com/article/2013/02/23/oscars-zerodarkthirty-meganellison-idUSL1E9CBFAK20130223,2013-02-23
20130223  2:10PM UTC,More fighting erupts in Sudan's Darfur region,http://www.reuters.com/article/2013/02/23/us-sudan-darfur-idUSBRE91M0D120130223,2013-02-23
20130223  10:33AM UTC,Patriots in Turkey send clear warning to Syria - Germany,http://www.reuters.com/article/2013/02/23/turkey-patriots-idUSL6N0BN0S420130223,2013-02-23
20130223  6:42PM UTC,"Fans, driver injured in crash at Daytona Speedway",http://www.reuters.com/article/2013/02/23/us-motorracing-nascar-daytona-idUSBRE91L11L20130223,2013-02-23
20130223  8:09AM UTC,King of Spain's son-in-law in court over fraud,http://www.reuters.com/news/video/videoStory?storyID=56524139,2013-02-23
20130223  10:07PM UTC,Half-inch crack blamed for U.S. F-35 fighter jet grounding - sources,http://www.reuters.com/article/2013/02/24/lockheed-fighter-idUSL1N0BO02Z20130224,2013-02-23
20130223  9:13AM UTC,Snow welcomed but more moisture needed in dry Plains,http://www.reuters.com/article/2013/02/23/us-usa-weather-drought-idUSBRE91L0KE20130223,2013-02-23
20130223  9:29AM UTC,Italy urges high turnout in critical election for euro zone,http://www.reuters.com/article/2013/02/23/italy-vote-idUSL6N0BN0C320130223,2013-02-23
20130223  3:06PM UTC,Syrians work to free child trapped under rubble,http://www.reuters.com/news/video/videoStory?storyID=56532922,2013-02-23
20130223  1:17AM UTC,Radioactive waste leaking from six tanks at Washington state nuclear site,http://www.reuters.com/article/2013/02/23/us-usa-nuclear-leak-idUSBRE91L19G20130223,2013-02-23
20130223  5:50AM UTC,Pistorius out on bail until murder trial,http://www.reuters.com/news/video/videoStory?storyID=56521043,2013-02-23
20130223  10:01PM UTC,E-Band Communications Launches Production of Small-Cell Wireless Backhaul System,http://www.reuters.com/article/2013/02/24/idUSnMKW89452a+1c0+MKW20130224,2013-02-23
20130223  12:07PM UTC,Verizon Supports Cultural Diversity in Maryland With a Free Black History Month Open House at the Reginald F. Lewis Museum,http://www.reuters.com/article/2013/02/23/md-vz-black-history-idUSnPnNY65252+160+PRN20130223,2013-02-23
20130223  12:17AM UTC,Thousands protest in Armenia against re-elected president,http://www.reuters.com/article/2013/02/23/us-armenia-protest-idUSBRE91L0Y420130223,2013-02-23
20130223  2:22PM UTC,France's Hollande hails quality meat at farm show,http://www.reuters.com/article/2013/02/23/france-farmers-idUSL6N0BM3VY20130223,2013-02-23
20130223  8:50AM UTC,"UPDATE 2-Iran announces uranium finds, days before nuclear talks",http://www.reuters.com/article/2013/02/23/iran-nuclear-idUSL6N0BN0MQ20130223,2013-02-23
20130223  4:33AM UTC,Basilea shareholder requests repayment of capital,http://www.reuters.com/article/2013/02/23/basilea-repayment-idUSL6N0BN0C220130223,2013-02-23
20130223  2:06PM UTC,Minister Clement Speed Dates for International Open Data Day,http://www.reuters.com/article/2013/02/23/idUSnCCN1pszLa+1c2+MKW20130223,2013-02-23
20130223  12:28PM UTC,"Oscar show promises music, megastars and James Bond",http://www.reuters.com/article/2013/02/23/entertainment-us-oscars-idUSBRE91M07X20130223,2013-02-23
20130223  2:13PM UTC,Italian marines held in India return home to vote,http://www.reuters.com/article/2013/02/23/india-italy-marines-idUSL6N0BN1JW20130223,2013-02-23
20130223  10:09PM UTC,"Final ""Twilight Saga"" movie gets mauling from Razzies",http://www.reuters.com/article/2013/02/24/entertainment-us-razzies-idUSBRE91N01620130224,2013-02-23
20130223  9:55AM UTC,Vatican accuses Italian media of false reports ahead of conclave,http://www.reuters.com/article/2013/02/23/us-pope-resignation-media-idUSBRE91M08W20130223,2013-02-23
20130223  12:14PM UTC,"""Miracle on Ice"" hockey jersey, Red Sox bloody sock go on sale",http://www.reuters.com/article/2013/02/23/us-usa-auction-sports-idUSBRE91M0AW20130223,2013-02-23
20130223  2:34PM UTC,Horsemeat with banned drug entered French food chain,http://www.reuters.com/article/2013/02/23/us-horsemeat-france-bute-idUSBRE91M0DH20130223,2013-02-23
20130223  5:47AM UTC,Mobily and Jasper Wireless Partner to Power M2M in Saudi Arabia,http://www.reuters.com/article/2013/02/23/ca-jasper-wireless-idUSnBw68dtLFa+106+BSW20130223,2013-02-23
20130223  1:54PM UTC,Third straight weekend storm heads for New England,http://www.reuters.com/article/2013/02/23/us-usa-snowstorm-idUSBRE91K03820130223,2013-02-23
20130223  10:29PM UTC,Two major scalps put Day into last four,http://www.reuters.com/article/2013/02/24/us-golf-pga-matchplay-day-idUSBRE91N01E20130224,2013-02-23
20130223  6:19AM UTC,Radiation leak at U.S. nuclear facility,http://www.reuters.com/news/video/videoStory?storyID=56521800,2013-02-23
20130223  12:55PM UTC,Yemen security chief escapes gunmen as three die in south,http://www.reuters.com/article/2013/02/23/us-yemen-south-clashes-idUSBRE91M05O20130223,2013-02-23
20130223  9:20AM UTC,"British cardinal says consider pope from ""developing world""",http://www.reuters.com/news/video/videoStory?storyID=56526052,2013-02-23
20130223  3:57PM UTC,Benefit Outsourcing Solutions Appoints Jennifer Jones as Chief Executive Officer,http://www.reuters.com/article/2013/02/23/idUSnMKW89486a+1c0+MKW20130223,2013-02-23
20130223  9:16AM UTC,Oracle CEO Ellison's daughter pans for Oscar gold,http://www.reuters.com/article/2013/02/23/entertainment-us-oscars-zerodarkthirty-m-idUSBRE91M06Q20130223,2013-02-23
20130223  12:07PM UTC,Mylan Launches Innovative Portfolio of Antiretroviral Products for Treatment of HIV/AIDS in South Africa,http://www.reuters.com/article/2013/02/23/mylan-hiv-portfolio-idUSnPnNE64429+160+PRN20130223,2013-02-23
20130223  9:20AM UTC,Ghana defender Paintsil arrested after wife attacked: police,http://www.reuters.com/article/2013/02/23/us-soccer-ghana-paintsil-idUSBRE91M08A20130223,2013-02-23
20130223  3:59AM UTC,"California search for victims of ""speed freak"" killers grows cold",http://www.reuters.com/article/2013/02/23/us-usa-crime-speedfreaks-idUSBRE91M05H20130223,2013-02-23
20130223  12:09AM UTC,Moody's strips Britain of triple-A rating in major blow to Osborne,http://www.reuters.com/article/2013/02/23/us-britain-downgrade-moodys-idUSBRE91L16M20130223,2013-02-23
