ts,title,href,date
20140808  9:47AM UTC,REG-Geiger Counter Ltd : Net Asset Value(s),http://www.reuters.com/article/2014/08/08/idUSnHUG24N7Ca+1ca+ONE20140808,2014-08-08
20140808  8:04AM UTC,"AUSY : Capital and Voting rights, July 31st, 2014",http://www.reuters.com/article/2014/08/08/idUSnHUGXhqwza+1e0+ONE20140808,2014-08-08
20140808  4:26PM UTC,Fitch Downgrades Croatia to 'BB'; Outlook Stable,http://www.reuters.com/article/2014/08/08/fitch-downgrades-croatia-to-bb-outlook-s-idUSFit71653920140808,2014-08-08
20140808  3:00PM UTC,Simonds International Announces Company Separation,http://www.reuters.com/article/2014/08/08/ma-simonds-international-idUSnBw085637a+100+BSW20140808,2014-08-08
20140808  2:21PM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - GSR,http://www.reuters.com/article/2014/08/08/idUSnCCNb9MNMp+1ce+MKW20140808,2014-08-08
20140808  1:00PM UTC,TRADE NEWS: Keysight Technologies Introduces Signal Generation Solutions for Wi-SUN and LTE/LTE-Advanced,http://www.reuters.com/article/2014/08/08/ca-keysight-technologies-idUSnBw085037a+100+BSW20140808,2014-08-08
20140808  12:46AM UTC,MOVES-Deutsche Bank hires Credit Suisse's Nick Brice - Bloomberg,http://www.reuters.com/article/2014/08/08/moves-deutsche-bank-nickbrice-idUSL4N0QE1JW20140808,2014-08-08
20140808  9:25AM UTC,NASDAQ Changes Trade Halt Status of Vascular Biogenics Ltd.,http://www.reuters.com/article/2014/08/08/idUSnGNX5jqjfx+1c0+GNW20140808,2014-08-08
20140808  7:56PM UTC,"Rays 4, Cubs 3 (10)",http://www.reuters.com/article/2014/08/08/bbo-rays-cubs-recap-idUSMTZEA890I1LCR20140808,2014-08-08
20140808  10:02AM UTC,REG-db x - trackers S&P; 500 2x Inverse Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/08/db-x-trackers-sp-idUSnBw085399a+100+BSW20140808,2014-08-08
20140808  12:34PM UTC,REG-db x-trackers FTSE All-World ex UK ETF Net Asset Value(s),http://www.reuters.com/article/2014/08/08/db-x-trackers-ftse-all-w-idUSnBw085575a+100+BSW20140808,2014-08-08
20140808  2:45PM UTC,US STOCKS-Wall St rebounds on news Russia ending drills,http://www.reuters.com/article/2014/08/08/markets-usa-stocks-idUSL2N0QE1JO20140808,2014-08-08
20140808  9:00AM UTC,Baker Hughes Announces Third Quarter 2014 Conference Call,http://www.reuters.com/article/2014/08/08/baker-hughes-webcast-idUSnPn1bQJcv+8c+PRN20140808,2014-08-08
20140808  7:46AM UTC,"BRIEF-Varengold Bank reports H1 preliminary net loss of 906,000 EUR",http://www.reuters.com/article/2014/08/08/varengoldbank-results-idUSWEB00R9U20140808,2014-08-08
20140808  6:45PM UTC,"Ryerson Inc. And Joseph T. Ryerson & Son, Inc. Announce Partial Redemption Of Their 11.25% Senior Notes Due 2018",http://www.reuters.com/article/2014/08/08/ryerson-idUSnPn4Zkp6v+90+PRN20140808,2014-08-08
20140808  5:46PM UTC,Patient Safeguards Needed for Biosimilar Development,http://www.reuters.com/article/2014/08/08/idUSnMKW4hyJfa+1c4+MKW20140808,2014-08-08
20140808  6:00AM UTC,Susser Petroleum Partners LP Reports Second Quarter 2014 Results,http://www.reuters.com/article/2014/08/08/tx-susp-q2-earnings-idUSnPn5NcYWj+96+PRN20140808,2014-08-08
20140808  1:02PM UTC,Research and Markets: Acetoin (CAS 513-86-0) Market Research Report 2014,http://www.reuters.com/article/2014/08/08/research-and-markets-idUSnBw085593a+100+BSW20140808,2014-08-08
20140808  3:42PM UTC,The World's First JOBS Act Marketing Webinar hosted by Creative Direct Marketing Group,http://www.reuters.com/article/2014/08/08/creative-direct-jobs-idUSnPn4sgMcr+84+PRN20140808,2014-08-08
20140808  12:43PM UTC,Research and Markets: Global Diatomaceous Earth (CAS 61790-53-2) Market Research Report 2014,http://www.reuters.com/article/2014/08/08/research-and-markets-idUSnBw085581a+100+BSW20140808,2014-08-08
20140808  5:11PM UTC,"Harper Government Announces Support for Aerospace Innovation at the 2014 Aerospace, Defence and Security Expo",http://www.reuters.com/article/2014/08/08/idUSnCCN9NN1rT+1d9+MKW20140808,2014-08-08
20140808  5:32AM UTC,ã°ã¼ã°ã«ãæ¸ç±å®éãµã¼ãã¹ãéå§ãã¢ãã¾ã³ã«å¯¾æï¼å­å¹ã»8æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=91746754,2014-08-08
20140808  10:27AM UTC,CUPE files Federal Court challenge on Air Canada exemption from safety regulation,http://www.reuters.com/article/2014/08/08/idUSnCCN3RQNDv+1de+MKW20140808,2014-08-08
20140808  8:41PM UTC,Snapchat's financing talks with Alibaba end: Bloomberg,http://www.reuters.com/article/2014/08/09/us-snapchat-funding-idUSKBN0G900J20140809,2014-08-08
20140808  4:20PM UTC,Absorption Pharmaceuticals' CEO Jeff Abraham Discusses Promescent on KFI,http://www.reuters.com/article/2014/08/08/ca-absorptionpharma-idUSnPn7Srx7+48+PRN20140808,2014-08-08
20140808  4:05AM UTC,Japan's JOGMEC buys Mideast light crude for SPR-source,http://www.reuters.com/article/2014/08/08/crude-japan-tender-idUSL4N0QE1ZH20140808,2014-08-08
20140808  2:23PM UTC,U.S. Attorneys General press FDA for tougher e-cigarette rules,http://www.reuters.com/article/2014/08/08/health-ecigarettes-idUSL2N0QE1DF20140808,2014-08-08
20140808  6:18PM UTC,Pembina Pipeline Corporation Reports Strong Second Quarter 2014 Results and Continues Executing Growth Plans Across All Core Areas,http://www.reuters.com/article/2014/08/08/pembinareportsq2rslts-idUSnPn4PbNhm+94+PRN20140808,2014-08-08
20140809  1:09PM UTC,"Obama says mission in Iraq will ""take some time""",http://www.reuters.com/news/video/videoStory?storyID=91865713,2014-08-09
20140809  2:46AM UTC,San Francisco Giants - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-giants-teamreport-idUSMTZEA8911HXHB20140809,2014-08-09
20140809  4:38PM UTC,"Guinea shuts borders with Sierra Leone, Liberia in bid to halt Ebola",http://www.reuters.com/article/2014/08/09/us-health-ebola-borders-idUSKBN0G90ER20140809,2014-08-09
20140809  4:49AM UTC,Poland's PZU fund manager Marcin Szuba quits - Parkiet newspaper,http://www.reuters.com/article/2014/08/09/pzu-funds-manager-idUSL6N0QF07Z20140809,2014-08-09
20140809  3:22AM UTC,Red Sox's Webster grinds out win vs. Angels,http://www.reuters.com/article/2014/08/09/bbo-redsox-angels-writethru-idUSMTZEA890Y0RGK20140809,2014-08-09
20140809  7:02AM UTC,Preview: Dodgers at Brewers,http://www.reuters.com/article/2014/08/09/bbo-dodgers-brewers-preview-idUSMTZEA891DBHKU20140809,2014-08-09
20140809  12:11PM UTC,Lebanese villagers repel fighters who crossed from Syria -Lebanese sources,http://www.reuters.com/article/2014/08/09/us-lebanon-security-battle-idUSKBN0G90HP20140809,2014-08-09
20140809  12:53PM UTC,"Ginobili misses World Cup, sees Argentina career end",http://www.reuters.com/article/2014/08/09/us-basketball-argentina-ginobili-idUSKBN0G90JN20140809,2014-08-09
20140809  9:08PM UTC,Surprise package Wiesberger benefits from Lefty's company,http://www.reuters.com/article/2014/08/10/us-golf-pga-wiesbeger-idUSKBN0GA01120140810,2014-08-09
20140809  7:02AM UTC,Preview: Marlins at Reds,http://www.reuters.com/article/2014/08/09/bbo-marlins-reds-preview-idUSMTZEA891DBHL020140809,2014-08-09
20140809  9:43AM UTC,India police launches initial probe into IDBI loan to Kingfisher,http://www.reuters.com/article/2014/08/09/idbi-bank-kingfisher-airl-investigation-idUSL4N0QF0C420140809,2014-08-09
20140809  9:46PM UTC,"From an Indian jail, tycoon tries to sell the New York Plaza",http://www.reuters.com/article/2014/08/10/india-tycoon-idUSL4N0QD28L20140810,2014-08-09
20140809  1:01PM UTC,Houston Astros - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-astros-playerwatch-idUSMTZEA891TXQLO20140809,2014-08-09
20140809  1:29AM UTC,'Strange duck' Marciulionis inducted into Hall of Fame,http://www.reuters.com/article/2014/08/09/us-basketball-halloffame-idUSKBN0G904V20140809,2014-08-09
20140809  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-cardinals-playerwatch-idUSMTZEA891TXQLP20140809,2014-08-09
20140809  1:24PM UTC,Teenage boy dies after climbing accident that killed Phoenix firefighter,http://www.reuters.com/article/2014/08/09/usa-arizona-climber-idUSL2N0QF0HP20140809,2014-08-09
20140809  6:20AM UTC,CORRECTED-ExxonMobil starts drilling for oil in Russia's Arctic - Rosneft,http://www.reuters.com/article/2014/08/09/russia-rosneft-exxon-mobil-idUSL6N0QE39M20140809,2014-08-09
20140809  10:45AM UTC,Japan commemorates 69 years since Nagasaki atomic bomb,http://www.reuters.com/news/video/videoStory?storyID=91837834,2014-08-09
20140809  7:02AM UTC,Preview: Rays at Cubs,http://www.reuters.com/article/2014/08/09/bbo-rays-cubs-preview-idUSMTZEA891DBHL220140809,2014-08-09
20140809  1:01PM UTC,Minnesota Twins - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-twins-playerwatch-idUSMTZEA891TXPLC20140809,2014-08-09
20140809  11:10AM UTC,Go home kids: Baltimore launches strict evening curfew for youth,http://www.reuters.com/article/2014/08/09/us-usa-baltimore-curfew-idUSKBN0G90GV20140809,2014-08-09
20140809  5:39PM UTC,U.S. emergency labs ready to work on Ebola drugs if asked,http://www.reuters.com/article/2014/08/09/health-ebola-labs-idUSL2N0QE18320140809,2014-08-09
20140809  1:01PM UTC,Pittsburgh Pirates - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-pirates-playerwatch-idUSMTZEA891TXQLZ20140809,2014-08-09
20140809  3:33AM UTC,Los Angeles Dodgers - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-dodgers-teamreport-idUSMTZEA8913NZJ420140809,2014-08-09
20140809  11:54AM UTC,Egypt court dissolves Muslim Brotherhood's political wing,http://www.reuters.com/article/2014/08/09/us-egypt-brotherhood-idUSKBN0G90AM20140809,2014-08-09
20140809  10:46PM UTC,Mickelson looks to Firestone for Valhalla finish,http://www.reuters.com/article/2014/08/10/us-golf-pga-mickelson-idUSKBN0GA01Q20140810,2014-08-09
20140809  1:01PM UTC,Toronto Blue Jays - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-bluejays-playerwatch-idUSMTZEA891TXQM120140809,2014-08-09
20140809  3:33AM UTC,Milwaukee Brewers - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-brewers-teamreport-idUSMTZEA8913NZJ620140809,2014-08-09
20140809  1:09PM UTC,UPDATE 1-Hawaii holding primary election between major storms,http://www.reuters.com/article/2014/08/09/usa-storm-hawaii-idUSL2N0QF0GK20140809,2014-08-09
20140809  3:33PM UTC,Security experts call for government action against cyber threats,http://www.reuters.com/article/2014/08/09/us-cybersecurity-hackers-policy-idUSKBN0G90MC20140809,2014-08-09
20140809  4:56AM UTC,MSCI to keep Sberbank and VTB in MSCI Russia Index,http://www.reuters.com/article/2014/08/09/ukraine-crisis-msci-sberbank-idUSL6N0QF06I20140809,2014-08-09
20140809  7:40PM UTC,McIlroy stays one ahead after wild day at Valhalla,http://www.reuters.com/article/2014/08/09/us-golf-pga-idUSKBN0G90JP20140809,2014-08-09
20140809  8:09AM UTC,Alitalia's CEO ready to leave after striking Etihad deal,http://www.reuters.com/article/2014/08/09/us-alitalia-ceo-idUSKBN0G90C620140809,2014-08-09
20140809  6:50AM UTC,"Yemen militants shoot 14 soldiers, drone kills three al Qaeda suspects",http://www.reuters.com/article/2014/08/09/us-yemen-militants-idUSKBN0G825H20140809,2014-08-09
20140809  7:33AM UTC,Support for Scottish independence drops after TV debate - poll,http://www.reuters.com/article/2014/08/09/scotland-independence-poll-idUSL6N0QF08O20140809,2014-08-09
20140809  4:30PM UTC,Amazon picks on Orwell in latest ebook salvo against Hachette,http://www.reuters.com/article/2014/08/09/us-amazon-authors-orwell-idUSKBN0G90N020140809,2014-08-09
20140809  1:44AM UTC,Houston Astros - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-astros-teamreport-idUSMTZEA890YM7GT20140809,2014-08-09
20140809  7:00AM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 From Investment in The Bancorp, Inc. to Contact Brower Piven Before the September 16, 2014 Lead Plaintiff Deadline in Class Action La",http://www.reuters.com/article/2014/08/09/idUSnGNXwy94F+e1+GNW20140809,2014-08-09
20140809  8:52AM UTC,"Guinea shuts borders with Sierra Leone, Liberia in bid to halt Ebola",http://www.reuters.com/article/2014/08/09/health-ebola-borders-idUSL6N0QF0HD20140809,2014-08-09
20140809  8:22AM UTC,"WRAPUP 3-Islamist rebels repairing Mosul dam, Kurds in rush to arms",http://www.reuters.com/article/2014/08/09/iraq-security-idUSL4N0QF08020140809,2014-08-09
20140809  1:31AM UTC,Phelps seeks motivation from butterfly defeat,http://www.reuters.com/article/2014/08/09/us-swimming-usa-idUSKBN0G903C20140809,2014-08-09
20140809  4:21PM UTC,Ukrainian rebels say they ready for ceasefire,http://www.reuters.com/article/2014/08/09/us-ukraine-crisis-russian-military-idUSKBN0G90CU20140809,2014-08-09
20140809  1:01PM UTC,Philadelphia Phillies - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-phillies-playerwatch-idUSMTZEA891TXPLK20140809,2014-08-09
20140809  8:40PM UTC,WRAPUP 6-Obama says tackling Iraq's insurgency will take time,http://www.reuters.com/article/2014/08/10/iraq-security-idUSL6N0QF0PD20140810,2014-08-09
20140809  12:29PM UTC,"EQUITY ALERT: The Rosen Law Firm Reminds The Bancorp, Inc. Investors of Important Class Action Deadline -- TBBK",http://www.reuters.com/article/2014/08/09/idUSnGNXbBK6hQ+1d9+GNW20140809,2014-08-09
20140809  1:01PM UTC,New York Mets - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-mets-playerwatch-idUSMTZEA891TXQLN20140809,2014-08-09
20140809  10:16AM UTC,Zambia bans travelers from countries hit by Ebola virus,http://www.reuters.com/article/2014/08/09/us-health-ebola-zambia-idUSKBN0G90FF20140809,2014-08-09
20140809  1:24PM UTC,Bridge protest over NYC man's arrest death to proceed,http://www.reuters.com/article/2014/08/09/us-usa-new-york-chokehold-idUSKBN0G90JZ20140809,2014-08-09
20140809  3:33AM UTC,Baltimore Orioles - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-orioles-teamreport-idUSMTZEA8913NVJ120140809,2014-08-09
20140809  10:07AM UTC,Zambia bans travellers from countries hit by Ebola virus,http://www.reuters.com/article/2014/08/09/health-ebola-zambia-idUSL6N0QF0JM20140809,2014-08-09
20140809  4:37AM UTC,Abu Dhabi's TAQA suspends activity in Kurdistan block due to instability- statement,http://www.reuters.com/article/2014/08/09/iraq-security-taqa-idUSL4N0QF08120140809,2014-08-09
20140809  7:00AM UTC,"SHAREHOLDER ALERT: Brower Piven Encourages Investors Who Have Losses in Excess of $100,000 From Investment in EDAP TMS S.A. to Contact Brower Piven Before the October 3, 2014 Lead Plaintiff Deadline in Class Action Lawsuit -",http://www.reuters.com/article/2014/08/09/idUSnGNX668zJ2+1c2+GNW20140809,2014-08-09
20140809  3:33AM UTC,New York Mets - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-mets-teamreport-idUSMTZEA8913NZJ720140809,2014-08-09
20140809  12:48AM UTC,Tampa Bay Rays - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-rays-teamreport-idUSMTZEA890W1BCP20140809,2014-08-09
20140809  7:02AM UTC,Preview: Padres at Pirates,http://www.reuters.com/article/2014/08/09/bbo-padres-pirates-preview-idUSMTZEA891DBGKS20140809,2014-08-09
20140809  6:01PM UTC,Eight firefighters hurt in California wildfire are out of hospital,http://www.reuters.com/article/2014/08/09/us-usa-california-fire-idUSKBN0G90O020140809,2014-08-09
20140809  4:13AM UTC,Boston Red Sox - TeamReport,http://www.reuters.com/article/2014/08/09/bbo-redsox-teamreport-idUSMTZEA8915I6JG20140809,2014-08-09
20140809  1:01PM UTC,Atlanta Braves - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-braves-playerwatch-idUSMTZEA891TXPLJ20140809,2014-08-09
20140809  6:07PM UTC,Test results in suspected Ebola case in Toronto due in 24 hours,http://www.reuters.com/article/2014/08/09/us-health-ebola-canada-idUSKBN0G90O620140809,2014-08-09
20140809  2:39PM UTC,Initial test results on dead Saudi man negative for Ebola - health ministry,http://www.reuters.com/article/2014/08/09/health-ebola-saudi-idUSL6N0QF0SF20140809,2014-08-09
20140809  4:33PM UTC,Amazon picks on Orwell in latest ebook salvo against Hachette,http://www.reuters.com/article/2014/08/09/uk-amazon-authors-orwell-idUSKBN0G90MY20140809,2014-08-09
20140809  11:53AM UTC,"Egypt burns books it says promote violence, Brotherhood ideas",http://www.reuters.com/article/2014/08/09/us-egypt-brotherhood-books-idUSKBN0G90IH20140809,2014-08-09
20140809  10:11AM UTC,UAE's Emirates Airline suspends flights to Iraq's Arbil,http://www.reuters.com/article/2014/08/09/us-iraq-security-emirates-airlines-idUSKBN0G90F520140809,2014-08-09
20140809  11:19AM UTC,"China posts benign consumer inflation in July, but producer deflation stays stubborn",http://www.reuters.com/article/2014/08/09/us-china-economy-inflation-idUSKBN0G902420140809,2014-08-09
20140809  10:24AM UTC,"Statement by the Honourable Steven Blaney, Minister of Public Safety and Emergency Preparedness, to mark National Peacekeepers' Day",http://www.reuters.com/article/2014/08/09/idUSnMKWbkjHva+1c4+MKW20140809,2014-08-09
20140809  1:01PM UTC,New York Yankees - PlayerWatch,http://www.reuters.com/article/2014/08/09/bbo-yankees-playerwatch-idUSMTZEA891TXQLW20140809,2014-08-09
20140809  9:58AM UTC,U.S. urges India to step up as regional power,http://www.reuters.com/article/2014/08/09/india-usa-defence-idUSL4N0QF0BR20140809,2014-08-09
20140809  5:09AM UTC,"UPDATE 6-Tropical Storm Iselle pushes past Hawaii, Julio threatens",http://www.reuters.com/article/2014/08/09/usa-storm-hawaii-idUSL2N0QF07V20140809,2014-08-09
20140809  4:19AM UTC,Tropical storm warning lifted for all Hawaii as Iselle passes by,http://www.reuters.com/article/2014/08/09/us-usa-storm-hawaii-warning-idUSKBN0G903P20140809,2014-08-09
20140809  5:29PM UTC,UK Foreign Secretary announces aid air drops to stranded Iraqis,http://www.reuters.com/news/video/videoStory?storyID=91861625,2014-08-09
20140809  8:26AM UTC,Iraq Kurds say oil production unaffected by Islamic State incursion,http://www.reuters.com/article/2014/08/09/us-iraq-security-kurds-output-idUSKBN0G90BC20140809,2014-08-09
