ts,title,href,date
20130324  12:00PM UTC,South Africa confirms casualties in C.African Republic clashes,http://www.reuters.com/article/2013/03/24/centralafrica-rebels-safrica-idUSL5N0CG0QM20130324,2013-03-24
20130325  1:14PM UTC,"Teucrium Announces the âUnderstanding the Global Demand for Corn, Wheat and Soybeansâ Video",http://www.reuters.com/article/2013/03/25/vt-teucrium-trading-idUSnBwbbKtbTa+112+BSW20130325,2013-03-25
20130325  9:23AM UTC,Wealth Strategies: Investors have ignored emerging Asia,http://www.reuters.com/news/video/videoStory?storyID=58135645,2013-03-25
20130325  12:50PM UTC,"Rigrodsky & Long, P.A. Announces Investigation Of Palomar Medical Technologies, Inc. Buyout",http://www.reuters.com/article/2013/03/25/rigrodskylong-probe-idUSnPnNE82850+160+PRN20130325,2013-03-25
20130325  12:01AM UTC,Shell And AT&T; Renew Landmark Global Networking Agreement,http://www.reuters.com/article/2013/03/25/att-shell-agreement-idUSnPnCG82232+160+PRN20130325,2013-03-25
20130325  6:57AM UTC,India's L&T; Finance to buy half of Future Generali general insurance JV-source,http://www.reuters.com/article/2013/03/25/futuregenerali-ltfinance-idUSI8E8LV03U20130325,2013-03-25
20130325  4:50PM UTC,Community First Bank and FHLB Dallas Award SNAP Grant to Assist Elderly Homeowner With Repairs,http://www.reuters.com/article/2013/03/25/idUSnGNXUXKUXa+1fe+GNW20130325,2013-03-25
20130325  8:36AM UTC,U.S. regulators approve plan for lost money in Facebook IPO,http://www.reuters.com/article/2013/03/25/sec-nadsaq-facebook-idUSL2N0CH0CT20130325,2013-03-25
20130325  5:41PM UTC,"Metro Atlanta Chamber Honors Organizations, Businesses and Individuals Creating Sustainable Solutions at Inaugural E3 Awards",http://www.reuters.com/article/2013/03/25/mac-e3-awards-idUSnPnDC83148+160+PRN20130325,2013-03-25
20130325  2:11PM UTC,UPDATE 1-U.S. backs Cyprus protection for insured depositors,http://www.reuters.com/article/2013/03/25/eurozone-cyprus-usa-idUSL2N0CH15R20130325,2013-03-25
20130325  1:45PM UTC,"Serbia to shut down RVB bank, transfer assets, loans - official",http://www.reuters.com/article/2013/03/25/serbia-bank-idUSL5N0CH3S520130325,2013-03-25
20130325  6:06PM UTC,Michael Dell concerned with Blackstone buyout offer -sources,http://www.reuters.com/article/2013/03/25/dell-michaeldell-idUSL2N0CH1R920130325,2013-03-25
20130325  4:57PM UTC,American Campus Communities Announces First Quarter 2013 Earnings Release and Conference Call,http://www.reuters.com/article/2013/03/25/tx-american-campus-comm-idUSnBwx5cx9a+80+BSW20130325,2013-03-25
20130325  6:54AM UTC,Research and Markets: Analyzing Geothermal Power in Australia,http://www.reuters.com/article/2013/03/25/research-and-markets-idUSnBwb0Jx7xa+110+BSW20130325,2013-03-25
20130325  10:41AM UTC,Major U.S. automakers come to the aid of destitute Detroit,http://www.reuters.com/article/2013/03/25/usa-detroit-manager-idUSL2N0CH0NU20130325,2013-03-25
20130325  7:00AM UTC,Premium Brands Holdings Corporation Announces Acquisition of Freybe Gourmet Foods,http://www.reuters.com/article/2013/03/25/idUSnMKW11a+38+MKW20130325,2013-03-25
20130325  10:19AM UTC,Argentex Mining Announces $5.0 Million Strategic Investment From Austral Gold Ltd.,http://www.reuters.com/article/2013/03/25/idUSnCCN2mHpba+1c8+MKW20130325,2013-03-25
20130325  1:08AM UTC,Otelco files for bankruptcy after losing Time Warner Cable contract,http://www.reuters.com/article/2013/03/25/otelco-bankruptcy-idUSL3N0CH0FR20130325,2013-03-25
20130325  8:13PM UTC,Cream Minerals Announces an Updated Resource Estimate for the Nuevo Milenio Silver-Gold Property and Filing of a Technical Report,http://www.reuters.com/article/2013/03/26/idUSnCCNd9Hzya+1c8+MKW20130326,2013-03-25
20130325  8:30AM UTC,Onex Credit Partners Completes Third CLO Offering,http://www.reuters.com/article/2013/03/25/idUSnCCNdkFnYa+1ca+MKW20130325,2013-03-25
20130325  10:53AM UTC,"Eurogroup comments hit Europe shares, Bund futures rise",http://www.reuters.com/article/2013/03/25/markets-europe-stocks-down-idUSL5N0CH2V720130325,2013-03-25
20130325  3:32PM UTC,"Fitch Affirms Bowie, MD's GOs at 'AAA'; Outlook Stable",http://www.reuters.com/article/2013/03/25/ny-fitch-ratings-bowie-idUSnBw2X3KhMa+12a+BSW20130325,2013-03-25
20130325  5:00AM UTC,REG-PS RAFI Em Fd: Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnPRrPC641a+1b0+PRN20130325,2013-03-25
20130325  3:11PM UTC,Russia say West seeks to use Syria probe for regime change,http://www.reuters.com/article/2013/03/25/us-syria-crisis-russia-idUSBRE92O0KM20130325,2013-03-25
20130325  9:53AM UTC,"Spring and Termites Go Hand-in-Hand, Yet Only 50 Percent of Americans Have Homes Inspected According to New Survey",http://www.reuters.com/article/2013/03/25/va-npma-idUSnBwbjhrhda+100+BSW20130325,2013-03-25
20130325  4:46AM UTC,"Research and Markets: Pakistan Oil and Gas Strategic Analysis and Outlook to 2025 - Supply, Demand, Infrastructure, Investment and Market Shares",http://www.reuters.com/article/2013/03/25/research-and-markets-idUSnBwsBdgpa+90+BSW20130325,2013-03-25
20130325  9:50AM UTC,REG-Keystone IT Plc: Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnPRrP9A38a+1a8+PRN20130325,2013-03-25
20130325  9:41AM UTC,Research and Markets: Competing in the US Clinical Chemistry and Immunodiagnostic Markets - 2013 Report,http://www.reuters.com/article/2013/03/25/research-and-markets-idUSnBw6mg8qna+100+BSW20130325,2013-03-25
20130325  7:35PM UTC,"Raytheon reorganizing, will save $85 million and cut 200 jobs",http://www.reuters.com/article/2013/03/25/us-raytheon-idUSBRE92O13320130325,2013-03-25
20130325  9:05AM UTC,"Wealth Strategies: Bonds not in a bubble, but still a worry",http://www.reuters.com/news/video/videoStory?storyID=58135086,2013-03-25
20130325  5:11PM UTC,Graphic Packaging Announces Pricing of Senior Notes Offering,http://www.reuters.com/article/2013/03/25/graphicpkg-off-price-idUSnPnCL83135+160+PRN20130325,2013-03-25
20130325  8:00AM UTC,Portex Minerals Inc. Announces Results of Its Annual and Special Meeting,http://www.reuters.com/article/2013/03/25/idUSnMKW22a+38+MKW20130325,2013-03-25
20130325  9:12AM UTC,Ousted Central African Republic leader in Cameroon: presidency,http://www.reuters.com/article/2013/03/25/us-centralafrica-rebels-bozize-idUSBRE92O0FF20130325,2013-03-25
20130325  7:20AM UTC,Research and Markets: Potential Of Green Energy Generation Equipment Market In India (2013-2017),http://www.reuters.com/article/2013/03/25/research-and-markets-idUSnBw93PR1ja+118+BSW20130325,2013-03-25
20130325  2:22PM UTC,Sole winning Powerball ticket sold by New Jersey liquor store,http://www.reuters.com/article/2013/03/25/usa-lottery-powerball-idUSL2N0CH13G20130325,2013-03-25
20130325  9:30AM UTC,Western Copper and Gold Reports 2012 Financial Results,http://www.reuters.com/article/2013/03/25/idUSnCCN4WRH0a+1dc+MKW20130325,2013-03-25
20130325  5:04PM UTC,"StanCorp Financial Group, Inc. to Announce First Quarter 2013 Financial Results on April 23, 2013 and Hold a Conference Call on April 24, 2013",http://www.reuters.com/article/2013/03/25/or-stancorp-financial-idUSnBw4JJJhDa+13a+BSW20130325,2013-03-25
20130325  11:24PM UTC,UPDATE 1-Mongolia mine closure plunges SouthGobi into the red,http://www.reuters.com/article/2013/03/26/southgobi-results-idUSL3N0CI0EK20130326,2013-03-25
20130325  9:08PM UTC,"Hong Kong shares may start lower, earnings in focus",http://www.reuters.com/article/2013/03/26/markets-hongkong-stocks-preopen-idUSL3N0CH1OB20130326,2013-03-25
20130325  12:22PM UTC,"GLOBAL MARKETS-Shares, euro retreat as Cyprus euphoria fades",http://www.reuters.com/article/2013/03/25/markets-global-idUSL2N0CH0TJ20130325,2013-03-25
20130325  10:00AM UTC,CETRA Language Solutions Adds Software Localisation Services,http://www.reuters.com/article/2013/03/25/cetra-language-solutions-idUSnBw6H8R6qa+128+BSW20130325,2013-03-25
20130325  7:00PM UTC,The Walt Disney Company Executives to Discuss Fiscal Second Quarter 2013 Financial Results via Webcast,http://www.reuters.com/article/2013/03/25/ca-walt-disney-company-idUSnBw8z9Hqva+108+BSW20130325,2013-03-25
20130325  5:11PM UTC,ï¼®ï¼¹æ ªåè½ãã­ãã­ã¹ãããæ¸å¿µç¶ãï¼ï¼ï¼æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=58159954,2013-03-25
20130325  9:00AM UTC,Prime Instant Video Greenlights Zombieland Original Series Pilot from Sony Pictures Television,http://www.reuters.com/article/2013/03/25/wa-amazoncom-idUSnBw76qYk0a+108+BSW20130325,2013-03-25
20130325  4:02PM UTC,"SHAREHOLDER ALERT: Levi & Korsinsky, LLP Announces Investigation into Possible Breaches of Fiduciary Duty by the Board of San Diego Trust Bank in Connection with the Sale of the Company to Pacific Premier Bancorp, Inc.",http://www.reuters.com/article/2013/03/25/ny-levi-korsinsky-idUSnBw8y0MQqa+10c+BSW20130325,2013-03-25
20130325  12:37PM UTC,EMERGING MARKETS-Latam stocks fall on Eurogroup chief comments,http://www.reuters.com/article/2013/03/25/markets-latam-stocks-idUSL2N0CH0VN20130325,2013-03-25
20130325  3:07PM UTC,Alabama officials probe fallen airport sign that killed boy,http://www.reuters.com/article/2013/03/25/us-usa-alabama-accident-idUSBRE92O0TW20130325,2013-03-25
20130325  11:00AM UTC,Equifax Reports Student Loan 'Severe Derogatory' Balances Increase 36% Year Over Year,http://www.reuters.com/article/2013/03/25/idUSnGNXUXKSKa+1fe+GNW20130325,2013-03-25
20130325  8:51PM UTC,South Korea won up for 2nd day following Cyprus deal; bonds up,http://www.reuters.com/article/2013/03/26/us-markets-korea-forex-bonds-idUSBRE92P00Z20130326,2013-03-25
20130325  10:05AM UTC,April 22 Deadline Approaching in Ohio for SBA Working Capital Loans Due to Drought,http://www.reuters.com/article/2013/03/25/oh-sba-disaster-loans-idUSnPnDC82658+160+PRN20130325,2013-03-25
20130325  4:54PM UTC,"Wyndham Worldwide to Report First Quarter 2013 Earnings on April 24, 2013; Conference Call and Webcast at 8:30am EDT",http://www.reuters.com/article/2013/03/25/nj-wyndham-conf-call-idUSnPnNY83133+160+PRN20130325,2013-03-25
20130325  9:11AM UTC,Axion Power Reports Results For 2012,http://www.reuters.com/article/2013/03/25/ap-axpw-earnings-idUSnPnLA82609+160+PRN20130325,2013-03-25
20130325  8:45AM UTC,SouthGobi Resources Announces Fourth Quarter and Full Year 2012 Financial and Operating Results,http://www.reuters.com/article/2013/03/25/idUSnMKW41a+38+MKW20130325,2013-03-25
20130325  5:40PM UTC,"Export Summary-China buys U.S. soybeans, Australian rapeseed",http://www.reuters.com/article/2013/03/25/grain-exportsummary-idUSL1N0CEDF720130325,2013-03-25
20130325  6:31PM UTC,Pacific Coal Resources Ltd. Announces Share Consolidation and Filing of Notice-and-Access,http://www.reuters.com/article/2013/03/25/pak-share-consolidate-idUSnPnTO652+58+PRN20130325,2013-03-25
20130325  3:48AM UTC,Slovakia - Factors To Watch on March 25,http://www.reuters.com/article/2013/03/25/slovakia-factors-idUSSLOVAK20130325,2013-03-25
20130325  8:00AM UTC,Cantel Medical's Mar Cor Purification Subsidiary Acquires Hemodialysis Water Business from Siemens' Water Technologies Business Unit,http://www.reuters.com/article/2013/03/25/nj-mar-cor-acquires-idUSnPnNY82365+160+PRN20130325,2013-03-25
20130325  6:52AM UTC,CMGE Reports Fourth Quarter and Full Year 2012 Unaudited Financial Results,http://www.reuters.com/article/2013/03/25/idUSnGNXUXKROa+1fe+GNW20130325,2013-03-25
20130325  10:39AM UTC,UPDATE 2-Indonesia FinMin raises pressure on bank reciprocity,http://www.reuters.com/article/2013/03/25/indonesia-martowardojo-idUSL3N0CH20A20130325,2013-03-25
20130325  9:19AM UTC,AIR FRANCE - KLM : Change in Governance,http://www.reuters.com/article/2013/03/25/idUSnHUG46DFDa+1ce+ONE20130325,2013-03-25
20130325  8:00AM UTC,Spiceworks Cloud Program Helps Mozy Reach 2.4 Million IT Professionals,http://www.reuters.com/article/2013/03/25/idUSnMKW99360a+1c0+MKW20130325,2013-03-25
20130325  2:08PM UTC,Hertz Partners With Live Nation & AAA To Give Customers An Early Jump On 2013 Concert Season,http://www.reuters.com/article/2013/03/25/nj-hertzlive-nation-idUSnPnNY82940+160+PRN20130325,2013-03-25
20130325  10:14AM UTC,"Morningstar, Inc. to Announce First-Quarter 2013 Financial Results on April 24",http://www.reuters.com/article/2013/03/25/il-morn-q1-date-idUSnPnCG82665+160+PRN20130325,2013-03-25
20130325  9:49AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 3C Net Asset Value(s),http://www.reuters.com/article/2013/03/25/db-x-trackers-db-hedge-f-idUSnBw4PYFTva+13c+BSW20130325,2013-03-25
20130325  12:46PM UTC,FDA rejects United Therapeutics' oral hypertension drug again,http://www.reuters.com/article/2013/03/25/us-unitedtherapeutics-fda-hypertensiondr-idUSBRE92O0CI20130325,2013-03-25
20130325  9:25AM UTC,European shares trim gains as euro zone banks dip,http://www.reuters.com/article/2013/03/25/markets-europe-stocks-trim-idUSL5N0CH2C220130325,2013-03-25
20130325  2:38AM UTC,France Tel to remain shareholder in Dailymotion-report,http://www.reuters.com/article/2013/03/25/francetelecom-dailymotion-idUSL5N0CH0E720130325,2013-03-25
20130325  11:27PM UTC,AuRico Reports Fourth Quarter and Annual Financial Results,http://www.reuters.com/article/2013/03/26/idUSnPreS4zg3a+120+PRN20130326,2013-03-25
20130325  12:39PM UTC,REG-CQS Rig Finance Fund Ltd : Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnHUGDwpn7a+1e0+ONE20130325,2013-03-25
20130325  4:44PM UTC,Activists urge Syrian opposition leader to drop resignation,http://www.reuters.com/article/2013/03/25/us-syria-crisis-opposition-idUSBRE92O0YJ20130325,2013-03-25
20130325  10:25AM UTC,REG-DB X-Trackers - MSCI EM ASIA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/25/db-x-trackers-msci-em-idUSnBw7Lz0Lta+124+BSW20130325,2013-03-25
20130325  3:45AM UTC,REG-CS ETF (IE) on MSCI EM Latin America: Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnPRrP0F53a+1a8+PRN20130325,2013-03-25
20130325  7:16AM UTC,Green Innovations Subsidiary Forming Joint Venture with Leading Biosafety Laboratory to Develop the First EPA Approved 100% Natural Disinfectant Wipe,http://www.reuters.com/article/2013/03/25/fl-green-innovations-idUSnPnNE82533+160+PRN20130325,2013-03-25
20130325  7:17PM UTC,"Miners, banks drag Australian shares lower",http://www.reuters.com/article/2013/03/25/markets-australia-stocks-idUSL3N0CH38A20130325,2013-03-25
20130325  4:26PM UTC,"OxySure Systems (OXYS) to Host Fourth Quarter and Full Year 2012 Financial Results Conference Call at 4:45 pm ET on April 1, 2013",http://www.reuters.com/article/2013/03/25/idUSnGNXUXKUOa+1fe+GNW20130325,2013-03-25
20130325  4:30PM UTC,Werner Enterprises Announces Quarterly Dividend,http://www.reuters.com/article/2013/03/25/ne-werner-enterprises-idUSnBw2z6dDca+104+BSW20130325,2013-03-25
20130325  4:49PM UTC,Dirty Girl Mud Run Coming to Portland,http://www.reuters.com/article/2013/03/25/or-dirty-girl-mud-run-idUSnBw93pbpta+100+BSW20130325,2013-03-25
20130325  3:20PM UTC,"OKI proColor Expands Network With the Addition of New Reseller, Styers Equipment",http://www.reuters.com/article/2013/03/25/idUSnGNXUXKUAa+1fe+GNW20130325,2013-03-25
20130325  7:07AM UTC,REG-Fidelity China: Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnPRrP9F27a+1a8+PRN20130325,2013-03-25
20130325  3:26AM UTC,REG-OJSC Magnit: Material Fact,http://www.reuters.com/article/2013/03/25/idUSnPRrP896Ba+1a2+PRN20130325,2013-03-25
20130325  3:00AM UTC,REG-Daily Mail & General: Trading Update,http://www.reuters.com/article/2013/03/25/idUSnPRrM6540a+1a0+PRN20130325,2013-03-25
20130325  10:54AM UTC,REG-M&G; High Income Investment Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2013/03/25/idUSnHUGzvDtDa+1ca+ONE20130325,2013-03-25
20130325  2:09PM UTC,Italy's Camfin puts back examination of 2012 results,http://www.reuters.com/article/2013/03/25/camfin-results-idUSL5N0CH3UG20130325,2013-03-25
20130325  1:30PM UTC,"3net Studios - The Global 3D And 4K Production And Distribution Company From Sony, Discovery And IMAX - Adds Native 3D And 4K Projects To Production And Development Slate",http://www.reuters.com/article/2013/03/25/ca-3netstudios-adds3d-idUSnPnPH82540+160+PRN20130325,2013-03-25
20130325  3:00PM UTC,"Nick Pace Named EVP -- Operations, Compliance, and Regulatory",http://www.reuters.com/article/2013/03/25/va-hdl-inc-elects-idUSnPnPH82986+160+PRN20130325,2013-03-25
20130325  7:54PM UTC,CORRECTED-Rights groups slam new U.N. arms trade treaty draft,http://www.reuters.com/article/2013/03/25/arms-treaty-un-idUSL2N0CH10N20130325,2013-03-25
20130325  11:48AM UTC,African militants may force foreign oil firms to use remote control,http://www.reuters.com/article/2013/03/25/africa-energy-security-idUSL6N0CDDRW20130325,2013-03-25
20130325  9:51AM UTC,RidgeWorth Offers that an Allocation to Mid-Caps Makes Sense in Today's Market,http://www.reuters.com/article/2013/03/25/ga-ridgeworth-mid-cap-idUSnPnCL82650+160+PRN20130325,2013-03-25
20130325  5:47AM UTC,arGEN-X Announces Preclinical Development of ARGX-112 for Dermatology,http://www.reuters.com/article/2013/03/25/idUSnPreVwTlka+128+PRN20130325,2013-03-25
20130325  8:00AM UTC,"Veterans Affairs Selects VisualDx Mobile App For Faster, More Accurate Diagnoses in Its Hospitals and Clinics",http://www.reuters.com/article/2013/03/25/idUSnGNXUXKOVa+1fe+GNW20130325,2013-03-25
