ts,title,href,date
20130904  6:14PM UTC,Sprint Announces Pricing of $2.25 Billion of Notes Due 2021 and $4.25 Billion of Notes Due 2023,http://www.reuters.com/article/2013/09/04/ks-sprint-idUSnBw046679a+100+BSW20130904,2013-09-04
20130904  3:08PM UTC,Capstone Infrastructureâs Acquisition of Renewable Energy Developers Receives Shareholder Approval,http://www.reuters.com/article/2013/09/04/capstone-red-idUSnBw046489a+100+BSW20130904,2013-09-04
20130904  9:00AM UTC,"Ingrid Lindberg, chief customer experience officer at Prime Therapeutics, named 40 Under 40 Direct Marketing News Award winner",http://www.reuters.com/article/2013/09/04/mn-prime-therapeutics-idUSnPNCG73452+1e0+PRN20130904,2013-09-04
20130904  12:00PM UTC,UPDATE 2-Fiat pledges 1 bln euro investment at Mirafiori plant,http://www.reuters.com/article/2013/09/04/fiat-investment-idUSL6N0H023020130904,2013-09-04
20130904  11:31AM UTC,Research and Markets: Global Pharmaceutical Industry 2013-2018: Vaccine Industry Expected to Record the Highest Growth during the Forecast Period,http://www.reuters.com/article/2013/09/04/research-and-markets-idUSnBw046120a+100+BSW20130904,2013-09-04
20130904  6:00AM UTC,Canadian Zinc Commencing New Drill Program at Prairie Creek,http://www.reuters.com/article/2013/09/04/idUSnCCN7DQdzj+1d8+MKW20130904,2013-09-04
20130904  9:15AM UTC,Fancamp Provides Positive Metallurgical Testing Updates on the Magpie Iron-Titanium-Vanadium-Chromium Project,http://www.reuters.com/article/2013/09/04/idUSnCCN27rFf7+1c4+MKW20130904,2013-09-04
20130904  8:06PM UTC,Jane Lynch gets Walk of Fame star,http://www.reuters.com/news/video/videoStory?storyID=67867213,2013-09-04
20130904  7:45AM UTC,SpotRight Launches GraphMassiveâ¢ the Only Data Asset to Connect Social Interests and Relationships with Customer Data for Digital and Brand Marketers,http://www.reuters.com/article/2013/09/04/co-spotright-launches-idUSnPNNY73543+1e0+PRN20130904,2013-09-04
20130904  9:00AM UTC,Nabisco Caters To All Lifestyles With New Gluten Free Rice Thins Snacks,http://www.reuters.com/article/2013/09/04/nabisco-gluten-free-idUSnPNNY73016+1e0+PRN20130904,2013-09-04
20130904  11:53AM UTC,MedNet Solutions To Sponsor The SCDM Annual Conference For The Eighth Straight Year,http://www.reuters.com/article/2013/09/04/mn-mednet-solutions-idUSnPNCG74022+1e0+PRN20130904,2013-09-04
20130904  7:05AM UTC,Mortgage applications rise first time in four weeks: MBA,http://www.reuters.com/article/2013/09/04/us-usa-mortgages-idUSBRE9830GF20130904,2013-09-04
20130904  8:56AM UTC,Demotech Assigns Financial Stability RatingÂ® to Healthcare Providers Insurance Exchange,http://www.reuters.com/article/2013/09/04/pa-demotech-hpix-idUSnPNCL73835+1e0+PRN20130904,2013-09-04
20130904  8:30AM UTC,The PhD Project Announces 2013 Inductees Into Hall of Fame,http://www.reuters.com/article/2013/09/04/nj-phd-project-hof-idUSnPNPH73533+1e0+PRN20130904,2013-09-04
20130904  3:23AM UTC,China August data to show economy finding its feet,http://www.reuters.com/article/2013/09/04/us-china-economy-idUSBRE98309B20130904,2013-09-04
20130904  4:00AM UTC,Mind-NRG Successfully Completes 6 Million Euro (~8 Million USD) Series B Financing,http://www.reuters.com/article/2013/09/04/mind-nrg-idUSnBw045103a+100+BSW20130904,2013-09-04
20130904  5:35PM UTC,New Hampshire fears eight exposed to rare brain disease in hospital,http://www.reuters.com/article/2013/09/04/us-usa-newhampshire-braindisease-idUSBRE98315120130904,2013-09-04
20130904  3:01AM UTC,TABLE-Indonesia expects 5 pct rise in oil output in 2014,http://www.reuters.com/article/2013/09/04/indonesia-oil-idUSL4N0H01FL20130904,2013-09-04
20130904  8:37AM UTC,Drink Chia! Meets High Demand and is Coming to Vitamin Shoppe Nationwide,http://www.reuters.com/article/2013/09/04/fl-drink-chia-idUSnPNPH73834+1e0+PRN20130904,2013-09-04
20130904  1:50AM UTC,Merkel's fear: pollsters may get it wrong again,http://www.reuters.com/article/2013/09/04/holdgermany-election-pollsters-idUSL6N0GV36720130904,2013-09-04
20130904  7:00AM UTC,GOL Linhas AÃ©reas upgrades to Sabre technology to expand competitive network,http://www.reuters.com/article/2013/09/04/sabre-gol-linhas-idUSnPNDA73597+1e0+PRN20130904,2013-09-04
20130904  8:30AM UTC,Kimco brings NRG eVgo electric vehicle fast charging to Westlake Shopping Center,http://www.reuters.com/article/2013/09/04/ny-kimco-realty-idUSnBw045290a+100+BSW20130904,2013-09-04
20130904  6:00AM UTC,Sernova to Present at 15th Annual Rodman & Renshaw Global Investment Conference,http://www.reuters.com/article/2013/09/04/idUSnCCN18B2wC+1c9+MKW20130904,2013-09-04
20130904  8:45AM UTC,The Amazing Pole Expo 2013 Taking Place September 5th - 8th at the Las Vegas Palms Casino Resort Encourages Women and Men to Develop Self-Respect and Healthy Lifestyles Through the Physical and Emotional Fitness of Pole Danc,http://www.reuters.com/article/2013/09/04/nv-pole-expo-fitness-idUSnPNPH73613+1e0+PRN20130904,2013-09-04
20130904  8:04AM UTC,Bay Area CIOs Reveal Fourth-Quarter Hiring Plans,http://www.reuters.com/article/2013/09/04/ca-roberthalfitreport-idUSnPNSF73350+1e0+PRN20130904,2013-09-04
20130904  10:34AM UTC,Bergen County Freeholders Unanimously Support LG Electronics' Building Project,http://www.reuters.com/article/2013/09/04/lg-electronics-usa-idUSnPNCG73953+1e0+PRN20130904,2013-09-04
20130904  5:00PM UTC,Sunrise Senior Living Announces Chief Operating Officer Transition,http://www.reuters.com/article/2013/09/04/sunrise-sr-living-coo-idUSnPNPH74338+1e0+PRN20130904,2013-09-04
20130904  7:10AM UTC,Russia sends missile cruiser to Mediterranean: Interfax,http://www.reuters.com/article/2013/09/04/us-syria-crisis-russia-ship-idUSBRE9830GQ20130904,2013-09-04
20130904  1:24PM UTC,JPMorgan must face lawsuits over failed credit unions: judge,http://www.reuters.com/article/2013/09/04/us-jpmorgan-creditunion-lawsuit-idUSBRE9830YW20130904,2013-09-04
20130904  7:30AM UTC,WesternZagros Announces Upcoming Investor Events,http://www.reuters.com/article/2013/09/04/idUSnCCN5N2m5Z+1d1+MKW20130904,2013-09-04
20130904  4:08PM UTC,Marlin Business Services Corp. Declares Special Dividend,http://www.reuters.com/article/2013/09/04/idUSnGNX35l6WK+1c3+GNW20130904,2013-09-04
20130904  8:51AM UTC,U.S. municipal bond market indicators,http://www.reuters.com/article/2013/09/04/munis-indicator-idUSL2N0GZ0W720130904,2013-09-04
20130904  2:14AM UTC,BRIEF-British Land buys Bath shopping mall stake for 101 mln stg,http://www.reuters.com/article/2013/09/04/britishland-brief-idUSASM0004YF20130904,2013-09-04
20130904  9:10AM UTC,Uralkali chairman doesn't rule out new potash deal with Belaruskali,http://www.reuters.com/article/2013/09/04/russia-uralkali-belarus-idUSL6N0H01UK20130904,2013-09-04
20130904  1:18PM UTC,"Research and Markets: CEO Perspectives on Marketing Spend Activity, Marketing and Sales Behaviors and Strategies in the Global Banking Industry in 2012-2013: Survey Intelligence",http://www.reuters.com/article/2013/09/04/research-and-markets-idUSnBw046316a+100+BSW20130904,2013-09-04
20130904  10:36AM UTC,NFP Names Brett Schneider Chief Financial Officer and Tim Robb General Counsel,http://www.reuters.com/article/2013/09/04/ny-nfp-elects-cfo-idUSnPNNY73525+1e0+PRN20130904,2013-09-04
20130904  4:34PM UTC,BGC Partners Files Swap Execution Facility Application with the CFTC,http://www.reuters.com/article/2013/09/04/ny-bgc-partners-cftc-idUSnPNNY74055+1e0+PRN20130904,2013-09-04
20130904  7:08AM UTC,Dollar General posts rise in quarterly profit,http://www.reuters.com/article/2013/09/04/dollargeneral-results-idUSL4N0H025U20130904,2013-09-04
20130904  7:57AM UTC,Commodity decoupling hints at return to old normal,http://www.reuters.com/article/2013/09/04/idUS94046783820130904,2013-09-04
20130904  4:00PM UTC,DiagnoCure announces third quarter 2013 results,http://www.reuters.com/article/2013/09/04/diagnocure-3rdqres-cv-idUSnPNMO815+78+PRN20130904,2013-09-04
20130904  8:00AM UTC,Virtual Piggy Selected to Present at SWIFT Innotribe Challenge at Sibos Dubai,http://www.reuters.com/article/2013/09/04/ca-virtual-piggy-idUSnBw045642a+100+BSW20130904,2013-09-04
20130904  7:50AM UTC,Lafayette Community Rallies in Support of Nina 7; Announces Upcoming Benefit to Support Lost Crew,http://www.reuters.com/article/2013/09/04/texas-equusearch-idUSnPNDA73659+1e0+PRN20130904,2013-09-04
20130904  11:42AM UTC,Analysis: U.S. strike on Syria could derail Iran president's master plan,http://www.reuters.com/article/2013/09/04/us-syria-crisis-iran-usa-analysis-idUSBRE9830PA20130904,2013-09-04
20130904  9:36AM UTC,Millions of people in the US continue to struggle with hunger,http://www.reuters.com/article/2013/09/04/feedingamerica-hunger-idUSnPNDC73883+1e0+PRN20130904,2013-09-04
20130904  2:01AM UTC,Delhaize Group appoints Frans Muller as CEO,http://www.reuters.com/article/2013/09/04/idUSnHUGdgJs+72+ONE20130904,2013-09-04
20130904  8:30AM UTC,2014 Porsche Panamera Model Line Debuts in U.S. Market,http://www.reuters.com/article/2013/09/04/ga-porsche-panamera-idUSnPNCL73495+1e0+PRN20130904,2013-09-04
20130904  1:54PM UTC,Mueller Water Products to Present at the D.A. Davidson 12th Annual Engineering & Construction Conference and the 2013 RBC Capital Markets' Global Industrials Conference,http://www.reuters.com/article/2013/09/04/idUSnGNX2Y4Xpd+1d4+GNW20130904,2013-09-04
20130904  5:00AM UTC,UPDATE 2-Barclays sets out details for September share issue,http://www.reuters.com/article/2013/09/04/barclays-rights-issue-idUSL6N0H00OQ20130904,2013-09-04
20130904  11:47AM UTC,Milestone Systems Named to 2013 Inc. List of 5000 Fastest-Growing Private Firms in America,http://www.reuters.com/article/2013/09/04/mn-milestone-systems-idUSnBw046194a+100+BSW20130904,2013-09-04
20130904  7:00AM UTC,FEATURE-Muslim Brotherhood newspaper soldiers on despite Egypt crackdown,http://www.reuters.com/article/2013/09/04/hold-pgg-egypt-protests-newspaper-idUSL6N0GY0ND20130904,2013-09-04
20130904  4:27PM UTC,"Dentist Robert Korwin of Red Bank, New Jersey Warns That Poor Oral Health Can Lead to an Increased Risk of Breast Cancer and Other Diseases",http://www.reuters.com/article/2013/09/04/nj-advanced-dentistry-idUSnBw046588a+100+BSW20130904,2013-09-04
20130904  8:42AM UTC,"West urges Serbia to allow, protect gay Pride",http://www.reuters.com/article/2013/09/04/us-serbia-gaypride-idUSBRE9830L020130904,2013-09-04
20130904  8:13AM UTC,Houston CIOs Reveal Fourth-Quarter Hiring Plans,http://www.reuters.com/article/2013/09/04/ca-robert-half-cios-idUSnPNSF73406+1e0+PRN20130904,2013-09-04
20130904  3:51PM UTC,U.S. small business hiring dips in Aug for 4th straight month-NFIB,http://www.reuters.com/article/2013/09/04/usa-employment-nfib-idUSL2N0H01OU20130904,2013-09-04
20130904  12:32PM UTC,Greater Baltimore Committee competitiveness report urges Maryland tax reform,http://www.reuters.com/article/2013/09/04/gbc-md-tax-reform-idUSnPNDC74111+1e0+PRN20130904,2013-09-04
20130904  10:01AM UTC,Leading Ohio Healthcare Organizations Collaborate to Create New Model of Care for a Healthier Ohio,http://www.reuters.com/article/2013/09/04/oh-universityhospital-idUSnPNCL73479+1e0+PRN20130904,2013-09-04
20130904  11:00AM UTC,"Procurement to meet Performance at HORIZON 2013, the Three Day Procurement Conference Hosted by Zycus",http://www.reuters.com/article/2013/09/04/nj-zycus-idUSnBw045899a+100+BSW20130904,2013-09-04
20130904  10:22AM UTC,"AICPA to Release Results of CPA Economic Outlook Index on Tuesday, Sept. 10",http://www.reuters.com/article/2013/09/04/ny-aicpa-idUSnBw046029a+100+BSW20130904,2013-09-04
20130904  2:10AM UTC,Japan foundations see limited economic boost from Abenomics: survey,http://www.reuters.com/article/2013/09/04/us-japan-economy-survey-idUSBRE98308820130904,2013-09-04
20130904  1:25PM UTC,U.S. court gives mixed ruling on FCC program carriage rules,http://www.reuters.com/article/2013/09/04/fcc-cable-idUSL2N0H018V20130904,2013-09-04
20130904  7:00AM UTC,AECOM awarded consultancy contract for Singaporeâs proposed North-South Expressway worth nearly US$15 million,http://www.reuters.com/article/2013/09/04/ca-aecom-technology-idUSnBw045249a+100+BSW20130904,2013-09-04
20130904  12:12AM UTC,Asia Naphtha-Exxon seen advancing shutdown of petchem unit to Sept,http://www.reuters.com/article/2013/09/04/naphtha-singapore-exxon-idUSL4N0H00V020130904,2013-09-04
20130904  2:41PM UTC,Live Webcast Scheduled of Presentation by AEP Executive at Invest Ohio Conference Sept. 12,http://www.reuters.com/article/2013/09/04/oh-aep-investohio-idUSnPNCL74254+1e0+PRN20130904,2013-09-04
20130904  8:00AM UTC,Rexahn Pharmaceuticals Provides a Clinical Development and Financial Update,http://www.reuters.com/article/2013/09/04/md-rexahn-idUSnBw045342a+100+BSW20130904,2013-09-04
20130904  8:35AM UTC,First Close of a Planned $350 Million Global Natural Resources Private Equity Fund Announced by Resource Capital Partners,http://www.reuters.com/article/2013/09/04/co-resource-cap-finan-idUSnPNPH73216+1e0+PRN20130904,2013-09-04
20130904  12:22PM UTC,REG-Octopus Titan VCT 1 PLC : Transaction in Own Shares,http://www.reuters.com/article/2013/09/04/idUSnHUGdgNX+73+ONE20130904,2013-09-04
20130904  5:22AM UTC,"China's ex-security chief helping probe, not target: sources",http://www.reuters.com/article/2013/09/04/us-china-politics-idUSBRE9830D220130904,2013-09-04
20130904  8:00AM UTC,Aflac Honors Leaders in Fight Against Childhood Cancer,http://www.reuters.com/article/2013/09/04/ga-aflac-honors-idUSnPNCL73295+1e0+PRN20130904,2013-09-04
20130904  8:08AM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - FSZ,http://www.reuters.com/article/2013/09/04/idUSnCCN6BggTH+1d3+MKW20130904,2013-09-04
20130904  3:19AM UTC,TABLE-Foreign trading in South Korean stocks,http://www.reuters.com/article/2013/09/04/markets-korea-stocks-foreign-idUSL4N0H01JI20130904,2013-09-04
20130904  2:00AM UTC,Regulatory Data Requirements and Data Silos Top List of Concerns for Financial Institutions in 2013,http://www.reuters.com/article/2013/09/04/bc-fenergo-idUSnPN032921A+181+PRN20130904,2013-09-04
20130905  2:18PM UTC,Xianburg Data Systems Reports Financial Results for the Second Quarter of Fiscal 2013,http://www.reuters.com/article/2013/09/05/idUSnCCNbmmkDf+1c2+MKW20130905,2013-09-05
20130905  7:34AM UTC,REG-db x-trackers DBCLI OY Balanced ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/05/db-x-trackers-dblci-oy-b-idUSnBw055804a+100+BSW20130905,2013-09-05
20130905  8:31AM UTC,Aethlon Medical to Present at Exosomes and Circulating Biomarkers 2013 Summit,http://www.reuters.com/article/2013/09/05/aethlon-to-present-idUSnPNLA74531+1e0+PRN20130905,2013-09-05
20130905  11:24PM UTC,Colombia's Santos names 'unity and peace' cabinet,http://www.reuters.com/article/2013/09/06/us-colombia-santos-idUSBRE98503820130906,2013-09-05
20130905  4:18PM UTC,UPDATE 1-Targa says fire out at New Mexico gas processing plant,http://www.reuters.com/article/2013/09/05/targa-fire-idUSL2N0H11UT20130905,2013-09-05
20130905  9:12AM UTC,REG-db x - trackers S&P; 500 2x Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/05/db-x-trackers-sp-idUSnBw055928a+100+BSW20130905,2013-09-05
20130905  5:12PM UTC,"Cinemark Announces Opening of New 12-Screen Movie Theatre in Spring, TX",http://www.reuters.com/article/2013/09/05/tx-cinemark-holdings-idUSnBw056695a+100+BSW20130905,2013-09-05
20130905  3:48AM UTC,Third bailout for Greece realistic: Eurogroup head,http://www.reuters.com/article/2013/09/05/us-eurozone-greece-bailout-idUSBRE98408V20130905,2013-09-05
20130905  9:00AM UTC,Larson Electronics Releases Towable Mobile LED Light Tower with Diesel Generator,http://www.reuters.com/article/2013/09/05/tx-larson-electronics-idUSnBw055406a+100+BSW20130905,2013-09-05
20130905  9:35AM UTC,"Fed should communicate more effectively, Kocherlakota says",http://www.reuters.com/article/2013/09/05/usa-fed-kocherlakota-idUSN9N0FI00S20130905,2013-09-05
20130905  10:45AM UTC,River Valley Financial Bank Announces Agreement on Branch Purchase,http://www.reuters.com/article/2013/09/05/in-river-valley-bancorp-idUSnBw056133a+100+BSW20130905,2013-09-05
20130905  9:26AM UTC,"Discovery Learning, Inc.'s The Exchangeâ¢ Decision-Making Simulator Paired With Its Change Style IndicatorÂ® Give Management Unprecedented Insights",http://www.reuters.com/article/2013/09/05/discovery-learning-idUSnPNCL72934+1e0+PRN20130905,2013-09-05
20130905  9:30AM UTC,"Allied World Europe Appoints Enrico Bertagna Senior Vice President, Business Development",http://www.reuters.com/article/2013/09/05/allied-world-assurance-idUSnBw055227a+100+BSW20130905,2013-09-05
20130905  9:30AM UTC,Centerbridge Partners makes substantial minority investment in syncreon,http://www.reuters.com/article/2013/09/05/syncreon-investments-idUSnPNDE74611+1e0+PRN20130905,2013-09-05
20130905  4:11PM UTC,PRESS DIGEST-New Zealand newspapers - Sept. 6,http://www.reuters.com/article/2013/09/05/newzealand-press-idUSL4N0H13WR20130905,2013-09-05
20130905  4:33PM UTC,From crowdfunding to ârealâ business: this glasses-free 3D tablet is trying to go big,http://www.reuters.com/article/2013/09/05/idUS111984141520130905,2013-09-05
20130905  4:00PM UTC,KaloBios to Present at Stifel Healthcare Conference 2013,http://www.reuters.com/article/2013/09/05/ca-kbio-stifelconfrnc-idUSnPNSF75010+1e0+PRN20130905,2013-09-05
