ts,title,href,date
20130705  3:23PM UTC,UPDATE 3-U.S. natgas futures end down 2 pct in quiet post-holiday trade,http://www.reuters.com/article/2013/07/05/markets-nymex-natgas-idUSL2N0FB0O020130705,2013-07-05
20130705  6:18AM UTC,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) Eurasian Natural Resources Corporation Plc,http://www.reuters.com/article/2013/07/05/jp-morgan-secplc-idUSnBw055132a+100+BSW20130705,2013-07-05
20130705  5:49PM UTC,"The case against Zimmerman: Far from clear, undercut by blunder",http://www.reuters.com/article/2013/07/05/us-usa-florida-shooting-case-idUSBRE9640UM20130705,2013-07-05
20130705  8:23AM UTC,COMPETITIVE MUNICIPAL SALE CALENDAR,http://www.reuters.com/article/2013/07/05/idUSL2N0F91M520130705,2013-07-05
20130705  7:47AM UTC,Research and Markets: The Security Dealer Perspective,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055193a+100+BSW20130705,2013-07-05
20130705  9:00AM UTC,"Gummy Smile Specialist, Dr. Parsa Zadeh, Offers Gumlift Procedures",http://www.reuters.com/article/2013/07/05/ca-dr-parsa-zadeh-idUSnPNLA42707+1e0+PRN20130705,2013-07-05
20130705  11:09AM UTC,CORRECTED-US STOCKS-Wall Street advances after payroll report,http://www.reuters.com/article/2013/07/05/markets-usa-stocks-idUSL2N0FB0PH20130705,2013-07-05
20130705  1:00AM UTC,Samsung's smartphone champ braves a tough crowd,http://www.reuters.com/news/video/videoStory?storyID=63840516,2013-07-05
20130705  10:08AM UTC,Research and Markets: Qatar Health and Wellness Industry Outlook to 2017 - Spa and Salon Market to Fuel Industry Growth,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055271a+100+BSW20130705,2013-07-05
20130705  9:30AM UTC,FOREX-Dollar advances across the board on U.S. jobs data,http://www.reuters.com/article/2013/07/05/markets-forex-idUSL2N0FB0NS20130705,2013-07-05
20130705  9:32AM UTC,Millennial Jobs Report: Youth Unemployment at 16.1 percent in June,http://www.reuters.com/article/2013/07/05/genopp-june-numbers-idUSnPNDC43016+1e0+PRN20130705,2013-07-05
20130705  6:08AM UTC,Pope Francis stresses continuity in first encyclical on faith,http://www.reuters.com/article/2013/07/05/us-pope-encyclical-idUSBRE96409120130705,2013-07-05
20130705  11:04AM UTC,"Orvieto, Italy Becomes First Non U.S. city to Officially Mark and Embrace July 4th",http://www.reuters.com/article/2013/07/05/emg-dreamloud-orvieto-idUSnPNAQ42877+1e0+PRN20130705,2013-07-05
20130705  2:21AM UTC,Nikkei rises 2.1 pct to 5-week high on Europe stimulus hopes,http://www.reuters.com/article/2013/07/05/markets-japan-stocks-idUSL3N0FB13L20130705,2013-07-05
20130705  8:23AM UTC,RPT-Fitch Affirms DP World at 'BBB-'; Outlook Stable,http://www.reuters.com/article/2013/07/05/fitch-affirms-dp-world-at-bbb-outlook-st-idUSFit66277120130705,2013-07-05
20130705  9:00AM UTC,China Green Star Announces Name Change,http://www.reuters.com/article/2013/07/05/idUSnCCN8HDwBt+1da+MKW20130705,2013-07-05
20130705  5:49AM UTC,REG-DB X-Trackers - EURO STOXX 50 SHORT DAILY ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-euro-stoxx-idUSnBw055100a+100+BSW20130705,2013-07-05
20130705  5:05AM UTC,Vietnam 1-year bond yield hit 6-week high,http://www.reuters.com/article/2013/07/05/vietnam-bonds-idUSL3N0FB1AM20130705,2013-07-05
20130705  12:19PM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2013/07/05/db-etc-index-plc-idUSnBw055345a+100+BSW20130705,2013-07-05
20130705  2:36PM UTC,"Peru's central bank sells $100 million, sol slips about 0.25 pct",http://www.reuters.com/article/2013/07/05/markets-peru-sol-idUSL2N0FB19Y20130705,2013-07-05
20130705  9:33AM UTC,Winthrop Realty Trust Invites You to Join Its Second Quarter 2013 Earnings Conference Call,http://www.reuters.com/article/2013/07/05/idUSnGNX1NPkDs+1da+GNW20130705,2013-07-05
20130705  9:30AM UTC,REG-DB x-trackers MSCI EUROPE TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-msci-europ-idUSnBw055245a+100+BSW20130705,2013-07-05
20130705  3:35AM UTC,SE Asia Stocks-Mostly higher; Indonesia poised for loss on week,http://www.reuters.com/article/2013/07/05/markets-southeastasia-stocks-midday-idUSL3N0FB0QG20130705,2013-07-05
20130705  9:14AM UTC,Futures traders bet Fed to hike rates as early as September 2014,http://www.reuters.com/article/2013/07/05/us-usa-fed-futures-bets-idUSBRE9640HE20130705,2013-07-05
20130705  7:00AM UTC,Why higher U.S. yields should cheer investors,http://www.reuters.com/article/2013/07/05/us-investment-markets-idUSBRE9640B020130705,2013-07-05
20130705  5:37AM UTC,U.N. rights team will visit Asia for North Korea inquiry,http://www.reuters.com/article/2013/07/05/us-korea-north-rights-idUSBRE96408020130705,2013-07-05
20130705  6:04AM UTC,REG-db x - trackers LevDAX Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-levdax-idUSnBw055118a+100+BSW20130705,2013-07-05
20130705  2:05AM UTC,BRIEF-Archipelago Resources says new finance facility in place,http://www.reuters.com/article/2013/07/05/archipelagoresources-brief-idUSWLB003VF20130705,2013-07-05
20130705  2:06AM UTC,BRIEF-British Land invests 470 mln stg in Paddington estate,http://www.reuters.com/article/2013/07/05/britishlandcompanyplcthe-brief-idUSWLB003VD20130705,2013-07-05
20130705  4:12PM UTC,Paladin Labs Inc. and Bioniche Life Sciences Inc. Officially Close Debt Refinancing and Urocidin(TM) Licensing Deals,http://www.reuters.com/article/2013/07/05/idUSnCCN5764FS+1c3+MKW20130705,2013-07-05
20130705  1:15PM UTC,Research and Markets: Industrial Construction in India to 2016: Market Forecast is a Ground-breaking Report,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055386a+100+BSW20130705,2013-07-05
20130705  6:39PM UTC,Two bodies found near New York's Coney Island after jet ski accident,http://www.reuters.com/article/2013/07/05/usa-newyork-jetski-idUSL2N0FB1P520130705,2013-07-05
20130705  11:29AM UTC,Fitch Affirms and Withdraws Ratings on Laguna Development Corporation,http://www.reuters.com/article/2013/07/05/ny-fitch-ratings-ldc-idUSnBw055321a+100+BSW20130705,2013-07-05
20130705  9:59AM UTC,"REG-York Capital Management Global Advisors, LLC Form 8.3 - Actavis Inc.",http://www.reuters.com/article/2013/07/05/york-capital-idUSnBw055267a+100+BSW20130705,2013-07-05
20130705  5:48PM UTC,"UPDATE 1-The case against Zimmerman: Far from clear, undercut by blunder",http://www.reuters.com/article/2013/07/05/usa-florida-shooting-case-idUSL2N0FB1QY20130705,2013-07-05
20130705  7:11PM UTC,"UPDATE 1-Tropical Storm Erick approaches Mexico's Pacific coast, strengthens",http://www.reuters.com/article/2013/07/05/storm-erick-idUSL2N0FB1RX20130705,2013-07-05
20130705  12:35PM UTC,Toyota Leads All Automakers in 2012 U.S. Patents Issued,http://www.reuters.com/article/2013/07/05/mi-toyota-patents-idUSnPNLA43046+1e0+PRN20130705,2013-07-05
20130705  12:22PM UTC,Mungwarere Decision Released,http://www.reuters.com/article/2013/07/05/idUSnCCN3mZJ5K+1cd+MKW20130705,2013-07-05
20130705  10:26AM UTC,Egyptian bourse euphoria is premature at best,http://www.reuters.com/article/2013/07/05/idUS109423388620130705,2013-07-05
20130705  5:56AM UTC,Mediolanum exec says 2.5 bln euro H1 inflows beat full-year 2012,http://www.reuters.com/article/2013/07/05/mediolanum-inflows-idUSL5N0FB14320130705,2013-07-05
20130705  10:42AM UTC,Fitch Rates $965MM Providence Health & Services' (WA) Ser 2013 revs 'AA'; Outlook Stable,http://www.reuters.com/article/2013/07/05/ny-fitch-ratings-phs-idUSnBw055295a+100+BSW20130705,2013-07-05
20130705  8:43AM UTC,REG-db x-trackers MSCI WORLD ENERGY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/05/db-x-trackers-msci-world-idUSnBw055217a+100+BSW20130705,2013-07-05
20130705  5:46AM UTC,Research and Markets: Construction in Russia - Key Trends and Opportunities to 2017,http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055075a+100+BSW20130705,2013-07-05
20130705  1:30AM UTC,Japan's consumers willing to pick up the tab for growth,http://www.reuters.com/news/video/videoStory?storyID=63841122,2013-07-05
20130705  6:00AM UTC,Market Pulse: Oil's Payrolls Report Dilemma,http://www.reuters.com/news/video/videoStory?storyID=63856068,2013-07-05
20130705  9:58AM UTC,Aker ASA: Reporting information subject to the duty of disclosure in English language,http://www.reuters.com/article/2013/07/05/idUSnHUGdb5k+70+ONE20130705,2013-07-05
20130705  11:11AM UTC,"Research and Markets: Reinsurance in Canada, Key Trends and Opportunities to 2016",http://www.reuters.com/article/2013/07/05/research-and-markets-idUSnBw055311a+100+BSW20130705,2013-07-05
20130705  4:05PM UTC,"PerkinElmer to Hold Earnings Call on Thursday, August 1, 2013",http://www.reuters.com/article/2013/07/05/ma-perkinelmer-idUSnBw055025a+100+BSW20130705,2013-07-05
20130705  8:00AM UTC,Taomee Announces Departure of Vice President,http://www.reuters.com/article/2013/07/05/taomee-vp-resignation-idUSnPNCN42863+1e0+PRN20130705,2013-07-05
20130705  6:05PM UTC,Good news is good again on Wall Street,http://www.reuters.com/news/video/videoStory?storyID=63891966,2013-07-05
20130705  2:10AM UTC,FOREX-Dollar shines on Europe's easy money pledge; focus turns to US jobs,http://www.reuters.com/article/2013/07/05/markets-forex-idUSL3N0FB10S20130705,2013-07-05
20130705  2:00AM UTC,"Reuters Today:Digesting Draghi, eyeing July 5 jobs fireworks",http://www.reuters.com/news/video/videoStory?storyID=63843806,2013-07-05
20130705  6:11AM UTC,Malaysia's central bank moves to rein in household debt,http://www.reuters.com/article/2013/07/05/malaysia-centralbank-idUSL3N0FB1UQ20130705,2013-07-05
20130705  3:06AM UTC,Adam Gilbourne Receives Positive Easy Imex Reviews From Clients,http://www.reuters.com/article/2013/07/05/idUSnGNX8Fdm67+1d0+GNW20130705,2013-07-05
20130705  5:35AM UTC,Asia lags on swaps compliance,http://www.reuters.com/article/2013/07/05/idUSL3N0FB1V220130705,2013-07-05
20130705  4:59PM UTC,Yields jump as jobs data stoke Fed fears,http://www.reuters.com/article/2013/07/05/us-markets-usa-bonds-outlook-idUSBRE9640Z920130705,2013-07-05
20130706  7:02AM UTC,"Elringklinger eyes continuing sales, profit growth -magazine",http://www.reuters.com/article/2013/07/06/germany-elringklinger-outlook-idUSL5N0FC05L20130706,2013-07-06
20130706  5:18PM UTC,"National Federation of the Blind Awards $50,000",http://www.reuters.com/article/2013/07/06/nat-fed-of-the-blind-idUSnPNDC43266+1e0+PRN20130706,2013-07-06
20130706  1:58AM UTC,Donovan scores twice in triumphant U.S. return,http://www.reuters.com/article/2013/07/06/us-soccer-friendly-us-idUSBRE96502A20130706,2013-07-06
20130706  9:44AM UTC,Mali state of emergency lifted ahead of election,http://www.reuters.com/article/2013/07/06/us-mali-security-idUSBRE96504Z20130706,2013-07-06
20130706  4:05PM UTC,CORRECTED-UPDATE 3-Asiana Airlines Boeing 777 crash lands at San Francisco airport,http://www.reuters.com/article/2013/07/06/usa-crash-asiana-idUSL2N0FC0DM20130706,2013-07-06
20130706  9:33PM UTC,U.S. urges Egypt's army commander on peaceful civilian transition,http://www.reuters.com/article/2013/07/07/us-egypt-protests-usa-idUSBRE9650II20130707,2013-07-06
20130706  11:15AM UTC,"Train carrying petroleum derails, explodes in Canadian town",http://www.reuters.com/news/video/videoStory?storyID=63919669,2013-07-06
20130706  7:35PM UTC,"Turkish police fire teargas, water cannon to disperse Istanbul protests",http://www.reuters.com/article/2013/07/06/us-turkey-protests-gezi-idUSBRE96509U20130706,2013-07-06
20130706  10:04AM UTC,Health Canada Warns About Unauthorized Veslon Cosmetics Health Product,http://www.reuters.com/article/2013/07/06/idUSnCCN2tkfGK+1c3+MKW20130706,2013-07-06
20130706  11:56AM UTC,UPDATE 1-Italian prosecutors drop inquiry into former Vatican bank chief,http://www.reuters.com/article/2013/07/06/vatican-bank-probe-idUSL5N0FC0EL20130706,2013-07-06
20130706  2:34PM UTC,Ecuador says China's CNPC joins $12 billion refinery project,http://www.reuters.com/article/2013/07/06/us-ecuador-refinery-cnpc-idUSBRE9650CN20130706,2013-07-06
20130706  12:05PM UTC,"This week in tech stock: Zynga surges, Facebook & Microsoft lag",http://www.reuters.com/article/2013/07/06/idUS204842990920130706,2013-07-06
20130706  4:19PM UTC,Asiana Airlines flight 214 crashes at San Francisco airport,http://www.reuters.com/news/video/videoStory?storyID=63925562,2013-07-06
20130706  5:24AM UTC,Family church service for Mandela,http://www.reuters.com/news/video/videoStory?storyID=63910907,2013-07-06
20130706  2:59PM UTC,Boom Boom Bartoli sinks tearful Lisicki to win Wimbledon,http://www.reuters.com/article/2013/07/06/us-tennis-wimbledon-idUSBRE9620US20130706,2013-07-06
20130706  6:24PM UTC,Muslim Brotherhood can contest Egypt elections: president spokesman,http://www.reuters.com/article/2013/07/06/us-egypt-protests-mbelections-idUSBRE9650HJ20130706,2013-07-06
20130706  9:37PM UTC,Rolling Stones deliver biggest bang in nostalgic London show,http://www.reuters.com/article/2013/07/07/entertainment-us-rollingstones-hydepark-idUSBRE9630K820130707,2013-07-06
20130706  12:54AM UTC,"Man charged with trying to extort $250,000 from chef Paula Deen",http://www.reuters.com/article/2013/07/06/entertainment-us-pauladeen-extortion-idUSBRE96502620130706,2013-07-06
20130706  7:39AM UTC,"Bombs kill 22 in Iraq, Sunni leader urges Egypt-style protests",http://www.reuters.com/article/2013/07/06/us-iraq-violence-idUSBRE9640XF20130706,2013-07-06
20130706  3:05AM UTC,GeWorko Portfolio Trading Method Promises a Revolution in Financial Market,http://www.reuters.com/article/2013/07/06/idUSnGNXbXzLL1+1d6+GNW20130706,2013-07-06
20130706  5:50AM UTC,Britain to deport radical cleric Abu Qatada on Sunday: papers,http://www.reuters.com/article/2013/07/06/us-jordan-britan-qatada-idUSBRE96503Z20130706,2013-07-06
20130706  4:16PM UTC,Egypt's second Islamist party opposes choice of ElBaradei as PM,http://www.reuters.com/article/2013/07/06/us-egypt-protests-nour-idUSBRE9650EZ20130706,2013-07-06
20130706  12:06PM UTC,Froome wins eighth stage of Tour de France,http://www.reuters.com/article/2013/07/06/us-cycling-tour-winner-idUSBRE96508R20130706,2013-07-06
20130706  1:16AM UTC,Porcello pitch perfect as Tigers maul Indians,http://www.reuters.com/article/2013/07/06/us-baseball-roundup-idUSBRE96502820130706,2013-07-06
20130706  2:59PM UTC,List of Wimbledon women's singles champions,http://www.reuters.com/article/2013/07/06/us-tennis-wimbledon-champions-idUSBRE9650C820130706,2013-07-06
20130706  11:06PM UTC,"Aircraft, airline in U.S. crash have solid safety records",http://www.reuters.com/article/2013/07/07/usa-crash-asiana-safety-idUSL6N0FD00A20130707,2013-07-06
20130706  9:42AM UTC,Divisions over Egypt's presidential ouster,http://www.reuters.com/news/video/videoStory?storyID=63916606,2013-07-06
20130706  10:25AM UTC,Tibetans across India celebrate Dalai Lama's birthday,http://www.reuters.com/news/video/videoStory?storyID=63917995,2013-07-06
20130706  4:06PM UTC,Online Shopping Site MyReviewsNow.net Is Excited To Introduce Sally Beauty Supply To Its Members Along With Latest Promotion,http://www.reuters.com/article/2013/07/06/idUSnGNX68R6G9+1ca+GNW20130706,2013-07-06
20130706  11:37PM UTC,"2 dead, dozens injured",http://www.reuters.com/news/video/videoStory?storyID=63933905,2013-07-06
20130706  7:40PM UTC,"Two killed, many injured as South Korean airliner crashes, burns in San Francisco",http://www.reuters.com/article/2013/07/06/us-usa-crash-asiana-idUSBRE9650E220130706,2013-07-06
20130706  12:00AM UTC,Reporting on Talk Event and World Premiere Screenings of New Animation Music Videos by TOYOTA X STUDIO4C's PES (Peace Eco Smile) Project at Japan Expo,http://www.reuters.com/article/2013/07/06/tmsm-pes-japan-expo-idUSnPNHK42881+1e0+PRN20130706,2013-07-06
20130706  5:36PM UTC,"One killed, 20-30 injured in San Francisco plane crash: diplomat",http://www.reuters.com/article/2013/07/06/us-usa-crash-asiana-casualties-idUSBRE9650GS20130706,2013-07-06
20130706  11:40PM UTC,Veteran Lecavalier joins Flyers on multi-year contract,http://www.reuters.com/article/2013/07/07/us-nhl-signings-idUSBRE96602R20130707,2013-07-06
20130706  5:23AM UTC,Tanzania says arrests Briton wanted by UK on terror charges,http://www.reuters.com/article/2013/07/06/us-tanzania-britain-idUSBRE96503L20130706,2013-07-06
20130706  8:54PM UTC,Puig still has last chance to become MLB All-Star,http://www.reuters.com/article/2013/07/07/us-baseball-stars-idUSBRE96600F20130707,2013-07-06
20130706  3:40AM UTC,"Venezuela, Nicaragua offer Snowden assylum",http://www.reuters.com/news/video/videoStory?storyID=63907889,2013-07-06
20130706  9:05AM UTC,Suicide bomber kills 15 at Iraq mosque,http://www.reuters.com/news/video/videoStory?storyID=63915584,2013-07-06
20130706  10:54PM UTC,"Fearing contamination, Chinese pay more for imported infant goods",http://www.reuters.com/article/2013/07/07/us-china-milkpowder-difference-idUSBRE96601T20130707,2013-07-06
20130706  2:40PM UTC,Gunmen kill 28 in attack on northeast Nigeria school,http://www.reuters.com/article/2013/07/06/us-nigeria-violence-idUSBRE96505F20130706,2013-07-06
20130706  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/07/06/prntest-idUSnPNHSTEST1+1fe+PRN20130706,2013-07-06
20130706  1:02PM UTC,Coptic priest shot dead in latest Egypt violence.,http://www.reuters.com/news/video/videoStory?storyID=63922394,2013-07-06
20130706  12:02PM UTC,Italian prosecutors drop inquiry into former Vatican bank chief,http://www.reuters.com/article/2013/07/06/us-vatican-bank-probe-idUSBRE96506020130706,2013-07-06
