ts,title,href,date
20141222  3:00AM UTC,Fear factor fades as global M&A; hits seven-year high,http://www.reuters.com/article/2014/12/21/ma-global-idUSL6N0U32O420141221,12/22/2014
20141222  4:46PM UTC,New York police shooter had long criminal record,http://www.reuters.com/news/video/videoStory?storyID=101625792,12/22/2014
20141222  1:10PM UTC,Libya's official government targets rival forces trying to seize ports,http://www.reuters.com/article/2014/12/21/us-libya-security-idUSKBN0JZ0MO20141221,12/22/2014
20141223  9:00AM UTC,"Orefinders Agrees to Private Placement for $300,000",http://www.reuters.com/article/2014/12/22/idUSnCCN1bxzWk+1c2+MKW20141222,12/23/2014
20141223  1:00AM UTC,Publication of the Agenda for the Nutreco Extraordinary General Meeting,http://www.reuters.com/article/2014/12/22/idUSnHUG3xYdrm+1c8+ONE20141222,12/23/2014
20141223  6:00AM UTC,Telarix Awarded 2015 Visionary Spotlight Award,http://www.reuters.com/article/2014/12/22/va-telarix-idUSnBw225107a+100+BSW20141222,12/23/2014
20141223  4:45PM UTC,IBEW and Plant Farley fulfill Christmas wishes for local families for more than 25 years,http://www.reuters.com/article/2014/12/22/southerncompany-ibew-idUSnPn2XM2JX+9b+PRN20141222,12/23/2014
20141223  2:00PM UTC,AMI Entertainment's 2014 Jukebox Year-End Music Charts,http://www.reuters.com/article/2014/12/22/ami-jukebox-idUSnPn4q8Qmj+84+PRN20141222,12/23/2014
20141223  9:45AM UTC,NetEnrich Outlines Five Business Technology Predictions for 2015,http://www.reuters.com/article/2014/12/22/ca-netenrich-idUSnBw225087a+100+BSW20141222,12/23/2014
20141223  12:45PM UTC,REG-Encres Dubuit : actions Ã©ligibles au PEA PME,http://www.reuters.com/article/2014/12/22/idUSnHUG75xGBR+1c7+ONE20141222,12/23/2014
20141223  1:21PM UTC,UPDATE 1-Gucci says to strengthen supplier checks after TV allegations,http://www.reuters.com/article/2014/12/22/kering-gucci-suppliers-idUSL6N0U638020141222,12/23/2014
20141223  8:00AM UTC,Seabridge Gold's KSM Project Receives Positive Federal EA Decision,http://www.reuters.com/article/2014/12/22/sea-ksmprojectea-idUSnPn5R46Ln+92+PRN20141222,12/23/2014
20141223  7:57AM UTC,GasLog Ltd. Announces Agreement to Purchase Two LNG Carriers from BG Group,http://www.reuters.com/article/2014/12/22/gaslog-ltd-idUSnBw225316a+100+BSW20141222,12/23/2014
20141223  4:42AM UTC,2014: Top 10 most read Thomson Reuters Foundation stories,http://www.reuters.com/article/2014/12/22/foundation-stories-idUSL6N0TT36120141222,12/23/2014
20141223  9:01AM UTC,"Dianne Buckner, Host of CBC's Dragons' Den, to MC the 2015 Cantech Investment Conference",http://www.reuters.com/article/2014/12/22/idUSnMKWsMhDQa+1d6+MKW20141222,12/23/2014
20141223  2:05AM UTC,REG-Granite Master Issuer Plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/22/granite-master-issuer-pl-idUSnBw215044a+100+BSW20141222,12/23/2014
20141223  9:35AM UTC,BRIEF-Basware expands relationship with Hankkija Oy,http://www.reuters.com/article/2014/12/22/basware-brief-idUSFWN0U600V20141222,12/23/2014
20141223  12:09PM UTC,Belgian PM shrugs off fries-and-mayo attack,http://www.reuters.com/article/2014/12/22/us-belgium-security-fries-idUSKBN0K01IE20141222,12/23/2014
20141223  2:30PM UTC,Inspire Medical Systems to present at 33rd annual J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2014/12/22/inspiremedicalsystems-idUSnPn9Zy2y2+90+PRN20141222,12/23/2014
20141223  1:00PM UTC,Oxford Immunotec to Present at the 33rd Annual J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2014/12/22/idUSnHUG8G2qh0+1d0+ONE20141222,12/23/2014
20141223  4:28PM UTC,Motherâs depression when kids are young linked to risky teen behaviors,http://www.reuters.com/article/2014/12/22/us-maternal-depression-teen-behavior-idUSKBN0K01VO20141222,12/23/2014
20141223  9:02AM UTC,"Great Atlantic is Pleased to Announce the Appointment of Mr. Dave Martin B.SC., P.Geo as VP of Exploration",http://www.reuters.com/article/2014/12/22/idUSnGNXbp1jyc+1c0+GNW20141222,12/23/2014
20141223  5:00PM UTC,"The Central Europe, Russia and Turkey Fund, Inc. Announces New Portfolio Manager",http://www.reuters.com/article/2014/12/22/ny-central-europe-fund-idUSnBw225963a+100+BSW20141222,12/23/2014
20141223  3:00AM UTC,Kodak and Bullitt Group Partner For New Range of Mobile Devices; DÃ©buts at CES,http://www.reuters.com/article/2014/12/22/bc-kodak-and-bullittt-gr-idUSnPn130s3X+81+PRN20141222,12/23/2014
20141223  11:19AM UTC,A.M. Best Downgrades Ratings of Nomad Life Insurance Company JSC,http://www.reuters.com/article/2014/12/22/am-best-idUSnBw225661a+100+BSW20141222,12/23/2014
20141223  5:35PM UTC,"SandRidge Energy, Inc. Announces Mandatory Conversion of $200 Million 6.0% Convertible Perpetual Preferred Stock",http://www.reuters.com/article/2014/12/22/ok-sandridge-offering-idUSnPn7Q88PT+93+PRN20141222,12/23/2014
20141223  1:14AM UTC,BRIEF-TiGenix submits Crohn's disease treatment to FDA for Special Protocol Assessment,http://www.reuters.com/article/2014/12/22/tigenixnv-brief-idUSFWN0U306P20141222,12/23/2014
20141223  9:00AM UTC,I.D. Systems' Wireless Industrial Vehicle Management Technology to be Deployed by Ford Motor Company at Plant in Southeast Asia,http://www.reuters.com/article/2014/12/22/idUSnGNX2mZQQR+1cf+GNW20141222,12/23/2014
20141223  7:39AM UTC,Research and Markets: Aquaculture Equipment Market in Poland: Business Report 2014,http://www.reuters.com/article/2014/12/22/research-and-markets-idUSnBw225305a+100+BSW20141222,12/23/2014
20141223  4:12PM UTC,UPDATE 3-Express Scripts drops Gilead hep C drugs for cheaper AbbVie rival,http://www.reuters.com/article/2014/12/22/express-scripts-abbvie-hepatitisc-idUSL1N0U61N420141222,12/23/2014
20141223  9:35AM UTC,Basel watchdog wants standardised assessment of banks' capital,http://www.reuters.com/article/2014/12/22/banks-regulations-idUSL6N0U624W20141222,12/23/2014
20141223  12:10PM UTC,Fast food may lead to lower school results for U.S. kids: study,http://www.reuters.com/article/2014/12/22/us-usa-health-obesity-idUSKBN0K01J320141222,12/23/2014
20141223  12:55PM UTC,Condition of Muhammad Ali 'vastly improved',http://www.reuters.com/article/2014/12/22/us-usa-boxing-ali-idUSKBN0K01LQ20141222,12/23/2014
20141223  6:14PM UTC,CORRECTING and REPLACING Quad/Graphics Enhances Impact of Clientsâ Direct Marketing Campaigns with Addition of Print Technology,http://www.reuters.com/article/2014/12/22/cqn-wi-quad-graphics-idUSnBw225657a+100+BSW20141222,12/23/2014
20141223  7:33AM UTC,UPDATE 2-UK watchdog to investigate Tesco accounts and auditor PwC,http://www.reuters.com/article/2014/12/22/tesco-accounts-idUSL6N0U61AC20141222,12/23/2014
20141223  9:00AM UTC,"Chipotle Mexican Grill, Inc. to Announce Fourth Quarter and Full Year 2014 Results on February 3, 2015",http://www.reuters.com/article/2014/12/22/co-chipotle-idUSnBw225116a+100+BSW20141222,12/23/2014
20141223  8:40AM UTC,Buffalo Computer Graphics partners with Lithos Robotics to offer customers access to live streaming video directly from disaster sites,http://www.reuters.com/article/2014/12/22/ny-buffalo-computer-idUSnPn70PbMB+8b+PRN20141222,12/23/2014
20141223  8:00AM UTC,MorphoSys AG: Corporate Calendar 2015,http://www.reuters.com/article/2014/12/22/idUSnHUG864MS+e3+ONE20141222,12/23/2014
20141223  11:30AM UTC,TM Forum Honors Three Catalyst Projects at Digital Disruption 2014,http://www.reuters.com/article/2014/12/22/idUSnMKWMBkGMa+1f6+MKW20141222,12/23/2014
20141223  12:59AM UTC,Australia shares jump 2 pct in 4th straight session of gains,http://www.reuters.com/article/2014/12/22/markets-australia-stocks-idUSL3N0U61ZN20141222,12/23/2014
20141223  2:41PM UTC,VoicePC(R) Extends Its Offerings to Include Dragon(R) Medical Practice Edition 2 Integration for Health Care Practitioners and Clinics,http://www.reuters.com/article/2014/12/22/idUSnMKWf1dD5a+1c4+MKW20141222,12/23/2014
20141223  11:48AM UTC,REG-IGE+XAO : Statement regarding the total number of shares and voting rights composing the registered capital on 22 December 2014,http://www.reuters.com/article/2014/12/22/idUSnHUGbM9xMJ+1d3+ONE20141222,12/23/2014
20141223  9:58AM UTC,"REG-Millennium Partners, L.P. Form 8.3 - Steris Corporation",http://www.reuters.com/article/2014/12/22/millennium-partners-idUSnBw225523a+100+BSW20141222,12/23/2014
20141223  9:37AM UTC,Fitch Affirms MutRe's IFS at 'A-'; Outlook Stable,http://www.reuters.com/article/2014/12/22/fitch-affirms-mutres-ifs-at-a-outlook-st-idUSFit87520120141222,12/23/2014
20141223  10:57AM UTC,Russian central bank sets limit on overnight forex swap operations at $10 billion for Dec. 22,http://www.reuters.com/article/2014/12/22/us-russia-crisis-cenbank-swaps-idUSKBN0K01CZ20141222,12/23/2014
20141223  9:33AM UTC,President Signs Legislation Defining Professional Employer Organizations In The Federal Tax Code,http://www.reuters.com/article/2014/12/22/napeo-tax-extender-idUSnPnByyRH+53+PRN20141222,12/23/2014
20141223  11:22PM UTC,Market Chatter- Corporate finance press digest,http://www.reuters.com/article/2014/12/23/market-chatter-idUSL3N0U71H320141223,12/23/2014
20141223  4:03AM UTC,BRIEF-St. Modwen Properties says finance director to step down,http://www.reuters.com/article/2014/12/22/stmodwenproperties-brief-idUSFWN0U304V20141222,12/23/2014
20141223  2:05AM UTC,REG-Langton Sec (2008-3) FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/22/langton-securities-idUSnBw215052a+100+BSW20141222,12/23/2014
20141223  8:00AM UTC,U.S. judge restores protections to Great Lakes wolves,http://www.reuters.com/article/2014/12/22/usa-wolves-idUSL1N0U603O20141222,12/23/2014
20141223  9:53AM UTC,T5 Manufacturer Slashes Price on 4 and 6 Lamp High Bay Fixtures,http://www.reuters.com/article/2014/12/22/idUSnMKWTRqB3a+1f4+MKW20141222,12/23/2014
20141223  6:02AM UTC,Preview: Senators at Capitals,http://www.reuters.com/article/2014/12/22/hkn-senators-capitals-preview-idUSMTZEACMZG3L2520141222,12/23/2014
20141223  11:10AM UTC,Worldpay Completes Acquisition of SecureNet Payment Systems,http://www.reuters.com/article/2014/12/22/ga-worldpay-idUSnBw225652a+100+BSW20141222,12/23/2014
20141223  8:41PM UTC,North American Energy Partners Purchases $6.267 Million of Its 9.125% Series 1 Senior Unsecured Debentures Due 2017,http://www.reuters.com/article/2014/12/23/idUSnMKW6dyS7a+1c4+MKW20141223,12/23/2014
20141223  6:19PM UTC,U.S. regulator charges two with insider trading in Abbott deal,http://www.reuters.com/article/2014/12/22/sec-insidertrading-pharmaceuticals-idUSL1N0U61IC20141222,12/23/2014
20141223  9:00PM UTC,LG Music Flow Wi-Fi Series Takes Wireless Music To A New Level Of Convenience,http://www.reuters.com/article/2014/12/23/lg-music-flow-idUSnPncfq2cN+81+PRN20141223,12/23/2014
20141223  5:56AM UTC,REG-Great Hall Mtg 1 plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/22/great-hall-mortgages-no-idUSnBw225218a+100+BSW20141222,12/23/2014
20141223  9:00AM UTC,ShopKeep Accentuates its Marketing Insights Feature with MailChimp Integration,http://www.reuters.com/article/2014/12/22/ny-shopkeep-idUSnBw225084a+100+BSW20141222,12/23/2014
20141223  10:00AM UTC,American Traffic Solutions Shares Worst Red-Light Runners of 2014 With Hopes of Deterring Red-Light Running,http://www.reuters.com/article/2014/12/22/idUSnMKW9HPKwa+1dc+MKW20141222,12/23/2014
20141223  1:00PM UTC,Service Management in the Cloud - The $120bn Question,http://www.reuters.com/article/2014/12/22/axios-systems-cloud-idUSnPnbRsX7m+94+PRN20141222,12/23/2014
20141223  4:49PM UTC,"Fitch: Stable Outlook for U.S. Non-Alcoholic Beverages with Focus on Innovation, M&A;",http://www.reuters.com/article/2014/12/22/ny-fitch-ratings-non-alc-idUSnBw226046a+100+BSW20141222,12/23/2014
20141223  8:50AM UTC,"Capmark Financial Group Inc. to Announce Stand-Alone Third Quarter 2014 Earnings Results for its Wholly-Owned Subsidiary, Bluestem Brands, Inc. on December 23, 2014",http://www.reuters.com/article/2014/12/22/pa-capmark-financial-idUSnBw225133a+100+BSW20141222,12/23/2014
20141223  9:31AM UTC,OwnerIQ Selected by IAB as Member of Spider and Bot List,http://www.reuters.com/article/2014/12/22/idUSnMKW212dsa+1c0+MKW20141222,12/23/2014
20141223  7:50AM UTC,"Where Investors Are Going: Complementary Research on FMSA Holdings, Fortuna Silver Mines, Fortune Brands, Franco-Nevada and Freeport-McMoRan",http://www.reuters.com/article/2014/12/22/bc-analysts-review-idUSnPn2Cq89w+90+PRN20141222,12/23/2014
20141223  1:19PM UTC,Promoting Employee Benefits by Generation Helps Boost Enrollment,http://www.reuters.com/article/2014/12/22/mn-securian-financial-idUSnBw225848a+100+BSW20141222,12/23/2014
20141223  3:17AM UTC,UPDATE 1-Ukraine power shortage hits production at iron ore miner Ferrexpo,http://www.reuters.com/article/2014/12/22/ukraine-crisis-ferrexpo-idUSL6N0U60LE20141222,12/23/2014
20141223  5:38PM UTC,One in Every Three People with Type 1 Diabetes Produces Insulin Years Post-Diagnosis,http://www.reuters.com/article/2014/12/22/t1d-exchange-research-idUSnPnhr7CN+43+PRN20141222,12/23/2014
20141223  9:51AM UTC,American Creek Provides Treaty Creek - Teuton Resources Corp Litigation Update,http://www.reuters.com/article/2014/12/22/idUSnCCN9Pnyl7+1d0+MKW20141222,12/23/2014
20141223  5:48AM UTC,Research and Markets: Farm Machinery Market in Cameroon: Business Report 2014,http://www.reuters.com/article/2014/12/22/research-and-markets-idUSnBw225212a+100+BSW20141222,12/23/2014
20141223  5:32PM UTC,U.S. court strikes down North Carolina ultrasound abortion law,http://www.reuters.com/article/2014/12/22/us-usa-north-carolina-abortion-idUSKBN0K01M920141222,12/23/2014
20141223  7:00AM UTC,Memory Market Sourcing Challenges to Continue According to Market & Technology Trends Report from Avnet Electronics Marketing,http://www.reuters.com/article/2014/12/22/az-avnet-electronics-mkt-idUSnBw225113a+100+BSW20141222,12/23/2014
20141223  9:54AM UTC,Statement by Acura Regarding Parking Gear Recall: 2015 Acura TLX V6,http://www.reuters.com/article/2014/12/22/acura-idUSnBw225510a+100+BSW20141222,12/23/2014
20141223  6:02AM UTC,Preview: Columbia vs. Connecticut,http://www.reuters.com/article/2014/12/22/bkc-columbia-connecticut-preview-idUSMTZEACMZG3M2K20141222,12/23/2014
20141223  6:00AM UTC,"Concord Medical to Hold Annual General Meeting on January 27, 2015",http://www.reuters.com/article/2014/12/22/ccm-agm-jan-idUSnPnfwBLp+46+PRN20141222,12/23/2014
20141223  10:45AM UTC,Fitch Affirms Deutsche Bahn at 'AA'; Outlook Stable,http://www.reuters.com/article/2014/12/22/fitch-affirms-deutsche-bahn-at-aa-outloo-idUSFit88000020141222,12/23/2014
20141223  7:00AM UTC,Canadian Pacific's Hunter Harrison named Railroader of the Year by Railway Age,http://www.reuters.com/article/2014/12/22/cp-railroaderoftheyea-idUSnPn7vjWsS+85+PRN20141222,12/23/2014
20141223  2:27PM UTC,Caesars Entertainment to buy affiliate to restructure debt,http://www.reuters.com/article/2014/12/22/us-caesars-acq-m-a-caesars-idUSKBN0K00HT20141222,12/23/2014
20141223  10:41AM UTC,Sasol Announces Completion of US$4 Billion Credit Facility for its World-Scale Ethane Cracker and Derivatives Complex in Louisiana,http://www.reuters.com/article/2014/12/22/bc-sasol-limited-idUSnPn9twJc7+84+PRN20141222,12/23/2014
20141223  11:43AM UTC,BRIEF-Birko says files an action of debt to Nigde Civil Court,http://www.reuters.com/article/2014/12/22/birko-brief-idUSFWN0U601F20141222,12/23/2014
20141223  7:43AM UTC,REG-Alliance Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2014/12/22/idUSnHUG3pBG9N+1cd+ONE20141222,12/23/2014
20141223  1:00PM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/22/oresundsbro-konsortiet-idUSnBw225811a+100+BSW20141222,12/23/2014
20141223  7:20PM UTC,United Company RUSAL Plc: Continuing Connected Transactions Sale of Raw Materials<0486.HK>,http://www.reuters.com/article/2014/12/23/united-company-rusal-plc-idUSnBw225582a+100+BSW20141223,12/23/2014
20141223  9:17AM UTC,"Bancroft Fund Ltd. Announces Issue Price for the 2014 Year-End Dividend Payable on December 29, 2014",http://www.reuters.com/article/2014/12/22/idUSnMKWzRPqha+1d8+MKW20141222,12/23/2014
20141223  8:37AM UTC,REG-Report on insiders trade with FirstFarms A/S' shares,http://www.reuters.com/article/2014/12/22/idUSnHUG8PYmvQ+1d9+ONE20141222,12/23/2014
20141223  7:57PM UTC,Tribune Media Announces Sale of CW Network Affiliation in Indianapolis,http://www.reuters.com/article/2014/12/23/tribune-media-company-idUSnPn6nrqqz+80+PRN20141223,12/23/2014
20141223  5:02PM UTC,Citizens National Bank Of Paintsville Completes Merger With The Peoples Security Bank Of Louisa,http://www.reuters.com/article/2014/12/22/citizensnational-acq-idUSnPn8LWFP2+9e+PRN20141222,12/23/2014
20141223  12:48PM UTC,CORRECTED-BRIEF-FNG finalizes 40 mln euro bond operation,http://www.reuters.com/article/2014/12/22/fng-group-brief-idUSFWN0U600F20141222,12/23/2014
20141223  1:03PM UTC,Burgiss announces the update of its Burgiss Manager Universe through Q3 2014,http://www.reuters.com/article/2014/12/22/nj-burgiss-update-idUSnPn7gMWXz+8e+PRN20141222,12/23/2014
20141223  8:35AM UTC,"Hotel and Resort REITs Stocks Technical Data -- Host Hotels and Resorts, LaSalle Hotel Properties, Pebblebrook Hotel Trust, RLJ Lodging Trust, and Strategic Hotels and Resorts",http://www.reuters.com/article/2014/12/22/bc-investor-edge-idUSnPn9Gqq72+90+PRN20141222,12/23/2014
20141223  10:00AM UTC,Associa Expands to Middle East and North Africa Region,http://www.reuters.com/article/2014/12/22/associa-idUSnBw225017a+100+BSW20141222,12/23/2014
20141223  3:04AM UTC,REG-Form 8 (DD) - International Consolidated Airlines Group SA,http://www.reuters.com/article/2014/12/22/idUSnHUG2vpfpM+1c1+ONE20141222,12/23/2014
20141223  8:44PM UTC,UPDATE 1-Philippines October imports growth at 7-mth high,http://www.reuters.com/article/2014/12/23/philippines-economy-imports-idUSL3N0U712M20141223,12/23/2014
